window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-9.6466,9.7323,9.5232,9.5232
1,0.5150,-9.3311,9.7562,9.5294,9.5294
2,0.5300,-8.9662,9.8008,9.5421,9.5421
3,0.5450,-8.8487,9.5738,9.5596,9.5596
4,0.5600,-8.6517,9.3507,9.5615,9.5615
5,0.5750,-8.5033,8.9584,9.5752,9.5752
6,0.5900,-8.2836,8.5403,9.5754,9.5754
7,0.6050,-8.1897,8.3510,9.5724,9.5724
8,0.6200,-8.1724,8.0947,9.6094,9.6094
9,0.6350,-8.1825,7.9944,9.6010,9.6010
10,0.6500,-8.1677,7.8246,9.6118,9.6118
11,0.6650,-8.2652,7.7659,9.6003,9.6003
12,0.6800,-8.1697,7.7957,9.6115,9.6115
13,0.6950,-8.2694,7.5413,9.6212,9.6212
14,0.7100,-8.2060,7.5892,9.6319,9.6319
15,0.7250,-8.0831,7.6651,9.6111,9.6111
16,0.7400,-7.9031,7.9406,9.5958,9.5958
17,0.7550,-7.4620,8.7567,9.5919,9.5919
18,0.7700,-7.0002,9.5026,9.6103,9.6103
19,0.7850,-6.5453,10.3392,9.6083,9.6083
20,0.8000,-6.1969,11.1019,9.6001,9.6001
21,0.8150,-5.6719,12.1205,9.6247,9.6247
22,0.8300,-5.1259,13.2114,9.6123,9.6123
23,0.8450,-4.2541,14.0449,9.6185,9.6185
24,0.8600,-4.1515,13.8822,9.6432,9.6432
25,0.8750,-4.0263,13.8616,9.6458,9.6458
26,0.8900,-4.0741,13.6256,9.6497,9.6497
27,0.9050,-4.2150,13.2017,9.6708,9.6708
28,0.9200,-4.3154,13.1354,9.6835,9.6835
29,0.9350,-4.1949,13.5026,9.7066,9.7066
30,0.9500,-4.1761,13.5995,9.7185,9.7185
31,0.9650,-4.0969,13.7925,9.7071,9.7071
32,0.9800,-4.0492,13.9362,9.7111,9.7111
33,0.9950,-3.6661,14.2517,9.7106,9.7106
34,1.0100,-2.8506,14.5428,9.7223,9.7223
35,1.0250,-2.2187,14.6769,9.7000,9.7000
36,1.0400,-1.9343,14.8237,9.6933,9.6933
37,1.0550,-1.9962,14.4750,9.7002,9.7002
38,1.0700,-1.9188,14.1640,9.7064,9.7064
39,1.0850,-2.1188,13.5792,9.7012,9.7012
40,1.1000,-2.5426,13.0078,9.6794,9.6794
41,1.1150,-2.9354,12.8675,9.6707,9.6707
42,1.1300,-3.2605,12.7878,9.6756,9.6756
43,1.1450,-3.3004,13.1579,9.6581,9.6581
44,1.1600,-3.0528,14.1053,9.6781,9.6781
45,1.1750,-2.6713,15.6298,9.6576,9.6576
46,1.1900,-2.2382,17.5885,9.6749,9.6749
47,1.2050,-1.8571,19.0011,9.6604,9.6604
48,1.2200,-1.8828,19.7102,9.6132,9.6132
