window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6071,0.5818,0.0000,1.3881
1,0.5150,2.2090,0.6022,0.0000,1.3994
2,0.5300,6.3674,1.4897,0.0000,1.4006
3,0.5450,6.1650,1.7395,0.0000,1.3824
4,0.5600,6.4661,1.7025,0.0000,1.3738
5,0.5750,6.6719,1.5726,0.0000,1.3791
6,0.5900,6.5701,1.3134,0.0000,1.3611
7,0.6050,6.2861,1.2126,0.0000,1.3800
8,0.6200,5.3929,0.8750,0.0000,1.3660
9,0.6350,6.2299,1.2243,0.0000,1.3540
10,0.6500,5.0849,1.2047,0.0000,1.3580
11,0.6650,4.2690,0.8994,0.0000,1.3714
12,0.6800,4.2367,0.7472,0.0000,1.3624
13,0.6950,4.8357,0.9005,0.0000,1.3738
14,0.7100,4.4647,0.8051,0.0000,1.3918
15,0.7250,4.6725,0.8025,0.0000,1.3801
16,0.7400,4.0379,0.7469,0.0000,1.3749
17,0.7550,3.9014,0.7440,0.0000,1.3737
18,0.7700,3.5435,0.7575,0.0000,1.3722
19,0.7850,4.6202,0.7963,0.0000,1.3757
20,0.8000,1.1778,0.5577,0.0000,1.3854
21,0.8150,0.0089,0.4621,0.0000,1.3889
22,0.8300,-1.1017,0.3563,0.0000,1.3881
23,0.8450,0.0780,0.4081,0.0000,1.3937
24,0.8600,-0.8120,0.3612,0.0000,1.3902
25,0.8750,-3.1811,0.2326,0.0000,1.3994
26,0.8900,0.4783,0.4578,0.0000,1.4125
27,0.9050,3.2883,0.7783,0.0000,1.4028
28,0.9200,3.5253,0.7300,0.0000,1.4027
29,0.9350,3.2622,0.7104,0.0000,1.4109
30,0.9500,1.3069,0.6134,0.0000,1.4075
31,0.9650,3.1490,0.9370,0.0000,1.4326
32,0.9800,1.2266,0.7940,0.0000,1.4547
33,0.9950,2.4263,0.9761,0.0000,1.4753
34,1.0100,2.5232,0.9096,0.0000,1.4910
35,1.0250,3.8064,0.9510,0.0000,1.5233
36,1.0400,5.6190,0.9925,0.0000,1.5567
37,1.0550,6.5863,1.0858,0.0000,1.5737
38,1.0700,2.1320,0.7152,0.0000,1.5994
39,1.0850,-0.7941,0.3947,0.0000,1.6188
40,1.1000,-2.4354,0.2751,0.0000,1.6641
41,1.1150,-4.3932,0.1664,0.0000,1.6887
42,1.1300,-4.1502,0.2014,0.0000,1.7126
43,1.1450,-3.7659,0.1844,0.0000,1.7320
44,1.1600,-1.8460,0.2929,0.0000,1.7505
45,1.1750,1.5704,0.5843,0.0000,1.7727
46,1.1900,0.2098,0.4227,0.0000,1.7879
47,1.2050,1.1342,0.5533,0.0000,1.8030
48,1.2200,1.3785,0.5563,0.0000,1.8178
49,1.2350,0.7847,0.4769,0.0000,1.8303
50,1.2500,2.2280,0.6249,0.0000,1.8341
51,1.2650,2.0692,0.6786,0.0000,1.8426
52,1.2800,4.3915,1.2414,0.0000,1.8567
53,1.2950,3.7021,1.0339,0.0000,1.8633
54,1.3100,1.6413,0.8276,0.0000,1.8777
55,1.3250,2.5430,1.2448,0.0000,1.8869
56,1.3400,2.4502,0.9555,0.0000,1.8968
57,1.3550,1.7436,0.5996,0.0000,1.9059
58,1.3700,3.3487,0.8840,0.0000,1.9196
59,1.3850,4.9800,1.1877,0.0000,1.9310
60,1.4000,5.1989,1.2789,0.0000,1.9411
61,1.4150,5.3067,1.2221,0.0000,1.9621
62,1.4300,4.6479,1.1466,0.0000,1.9760
63,1.4450,-0.4585,0.6142,0.0000,1.9875
64,1.4600,-2.7916,0.4045,0.0000,1.9894
65,1.4750,-3.3833,0.3416,0.0000,1.9905
66,1.4900,-2.5143,0.4234,0.0000,1.9940
67,1.5050,-3.3354,0.2551,0.0000,1.9930
68,1.5200,-1.5701,0.3385,0.0000,2.0063
69,1.5350,3.2796,0.7089,0.0000,1.9958
70,1.5500,4.8445,0.9869,0.0000,1.9915
71,1.5650,4.3457,0.9026,0.0000,1.9815
72,1.5800,4.0344,0.7826,0.0000,1.9831
73,1.5950,5.1684,0.9299,0.0000,1.9745
74,1.6100,4.2072,0.9791,0.0000,1.9596
75,1.6250,3.6275,0.8018,0.0000,1.9377
76,1.6400,2.2998,0.6300,0.0000,1.9159
77,1.6550,5.5188,0.8547,0.0000,1.8926
78,1.6700,5.6226,0.8807,0.0000,1.8712
79,1.6850,0.8987,0.5310,0.0000,1.8589
80,1.7000,2.0790,0.5813,0.0000,1.8594
81,1.7150,2.3366,0.5663,0.0000,1.8524
82,1.7300,3.3419,0.6661,0.0000,1.8385
83,1.7450,1.4288,0.5177,0.0000,1.8269
84,1.7600,2.4574,0.6486,0.0000,1.8106
85,1.7750,3.8944,0.9968,0.0000,1.7916
86,1.7900,4.4239,1.1270,0.0000,1.7960
87,1.8050,3.8753,0.9880,0.0000,1.7810
88,1.8200,0.2723,0.7213,0.0000,1.7700
89,1.8350,-0.9057,0.6043,0.0000,1.7652
90,1.8500,-1.3890,0.5009,0.0000,1.7556
91,1.8650,-3.7101,0.3716,0.0000,1.7504
92,1.8800,-3.2110,0.3699,0.0000,1.7516
93,1.8950,-2.2378,0.3817,0.0000,1.7310
94,1.9100,-0.5584,0.4728,0.0000,1.7175
95,1.9250,-0.3503,0.3615,0.0000,1.7083
96,1.9400,-0.6866,0.3521,0.0000,1.6954
97,1.9550,1.7582,0.5274,0.0000,1.6862
98,1.9700,2.3580,0.6229,0.0000,1.6676
99,1.9850,1.2124,0.4957,0.0000,1.6594
100,2.0000,-0.4638,0.4069,0.0000,1.6406
101,2.0150,1.9440,0.6246,0.0000,1.6097
102,2.0300,3.9787,0.8440,0.0000,1.5877
103,2.0450,4.3761,0.9962,0.0000,1.5738
104,2.0600,5.5038,1.1535,0.0000,1.5572
105,2.0750,4.3763,1.0075,0.0000,1.5280
106,2.0900,5.7627,1.4838,0.0000,1.5143
107,2.1050,6.3660,1.4096,0.0000,1.4905
108,2.1200,4.9278,1.0241,0.0000,1.4728
109,2.1350,4.1119,1.1459,0.0000,1.4434
110,2.1500,2.3362,1.0228,0.0000,1.4177
111,2.1650,1.3450,0.8562,0.0000,1.3971
112,2.1800,0.4748,0.5580,0.0000,1.3676
113,2.1950,0.2122,0.4734,0.0000,1.3495
114,2.2100,2.6190,0.6414,0.0000,1.3448
115,2.2250,4.3620,0.7491,0.0000,1.3318
116,2.2400,5.3884,0.8240,0.0000,1.3231
117,2.2550,5.7924,0.8529,0.0000,1.3199
118,2.2700,5.5225,0.8448,0.0000,1.3152
119,2.2850,5.5369,0.8904,0.0000,1.3034
120,2.3000,4.2379,0.7850,0.0000,1.3009
121,2.3150,1.2670,0.5645,0.0000,1.2939
122,2.3300,1.0859,0.5224,0.0000,1.2870
123,2.3450,3.3202,0.7482,0.0000,1.2752
124,2.3600,4.0941,0.8891,0.0000,1.2703
