window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,32.5314,54.8609,0.0000,0.0000
1,0.5150,31.8526,54.4584,0.0000,0.0000
2,0.5300,31.2768,53.9921,0.0000,0.0000
3,0.5450,31.0025,53.9191,0.0000,0.0000
4,0.5600,29.9137,53.3168,0.0000,0.0000
5,0.5750,28.9348,52.7401,0.0000,0.0000
6,0.5900,27.8797,52.4913,0.0000,0.0000
7,0.6050,26.9021,52.0487,0.0000,0.0000
8,0.6200,25.9410,51.6054,0.0000,0.0000
9,0.6350,25.1950,51.4761,0.0000,0.0000
10,0.6500,24.6930,51.5443,0.0000,0.0000
11,0.6650,24.2409,51.7078,0.0000,0.0000
12,0.6800,23.7928,51.9937,0.0000,0.0000
13,0.6950,23.2570,51.8881,0.0000,0.0000
14,0.7100,22.8742,51.7308,0.0000,0.0000
15,0.7250,22.5795,51.5585,0.0000,0.0000
16,0.7400,22.0165,51.5832,0.0000,0.0000
17,0.7550,21.9245,51.8052,0.0000,0.0000
18,0.7700,21.5373,51.9874,0.0000,0.0000
19,0.7850,20.9861,51.9911,0.0000,0.0000
20,0.8000,20.4394,51.7568,0.0000,0.0000
21,0.8150,19.7534,51.4029,0.0000,0.0000
22,0.8300,19.2525,51.2694,0.0000,0.0000
23,0.8450,18.5279,51.1124,0.0000,0.0000
24,0.8600,18.0458,51.1826,0.0000,0.0000
25,0.8750,18.0327,51.2107,0.0000,0.0000
26,0.8900,18.0966,51.2879,0.0000,0.0000
27,0.9050,17.9500,51.3720,0.0000,0.0000
28,0.9200,18.1485,51.8333,0.0000,0.0000
29,0.9350,18.4814,52.1718,0.0000,0.0000
30,0.9500,18.1351,52.2444,0.0000,0.0000
31,0.9650,17.8184,52.2589,0.0000,0.0000
32,0.9800,17.2323,52.3159,0.0000,0.0000
33,0.9950,16.7101,52.1952,0.0000,0.0000
34,1.0100,16.1158,51.9708,0.0000,0.0000
35,1.0250,15.5759,51.6536,0.0000,0.0000
36,1.0400,14.8953,51.1868,0.0000,0.0000
37,1.0550,14.2045,50.6447,0.0000,0.0000
38,1.0700,13.5842,50.2456,0.0000,0.0000
39,1.0850,12.9752,49.8972,0.0000,0.0000
40,1.1000,12.4331,49.7688,0.0000,0.0000
41,1.1150,11.9678,49.6284,0.0000,0.0000
42,1.1300,11.4751,49.5036,0.0000,0.0000
43,1.1450,11.0483,49.3620,0.0000,0.0000
44,1.1600,10.7980,49.2149,0.0000,0.0000
45,1.1750,10.5559,48.9830,0.0000,0.0000
46,1.1900,10.3190,48.6071,0.0000,0.0000
47,1.2050,10.4279,48.5943,0.0000,0.0000
48,1.2200,10.0988,48.2756,0.0000,0.0000
49,1.2350,10.2120,48.3121,0.0000,0.0000
50,1.2500,10.3681,48.5296,0.0000,0.0000
51,1.2650,10.3431,48.7971,0.0000,0.0000
52,1.2800,10.1936,48.8693,0.0000,0.0000
53,1.2950,9.8113,48.7358,0.0000,0.0000
54,1.3100,9.5068,48.6601,0.0000,0.0000
55,1.3250,9.2306,48.8966,0.0000,0.0000
56,1.3400,9.0729,49.1480,0.0000,0.0000
57,1.3550,9.0477,49.5066,0.0000,0.0000
58,1.3700,9.3064,49.9090,0.0000,0.0000
59,1.3850,9.7769,50.1049,0.0000,0.0000
60,1.4000,10.2886,50.3779,0.0000,0.0000
61,1.4150,10.5582,50.2570,0.0000,0.0000
62,1.4300,10.4908,49.7713,0.0000,0.0000
63,1.4450,10.4293,49.4692,0.0000,0.0000
64,1.4600,10.2586,49.1225,0.0000,0.0000
65,1.4750,10.1084,48.9825,0.0000,0.0000
66,1.4900,9.8846,48.7897,0.0000,0.0000
67,1.5050,9.9696,48.6635,0.0000,0.0000
68,1.5200,10.1216,48.6057,0.0000,0.0000
69,1.5350,9.9293,48.4103,0.0000,0.0000
70,1.5500,9.9784,48.2377,0.0000,0.0000
71,1.5650,10.1221,48.2191,0.0000,0.0000
72,1.5800,10.2785,48.4210,0.0000,0.0000
73,1.5950,10.4870,48.6158,0.0000,0.0000
74,1.6100,10.6507,48.9195,0.0000,0.0000
75,1.6250,11.1509,49.1717,0.0000,0.0000
76,1.6400,11.9129,49.5098,0.0000,0.0000
77,1.6550,12.6895,49.5781,0.0000,0.0000
78,1.6700,13.4822,49.5719,0.0000,0.0000
79,1.6850,14.9270,49.7347,0.0000,0.0000
80,1.7000,16.7033,50.0386,0.0000,0.0000
81,1.7150,18.4755,50.4728,0.0000,0.0000
82,1.7300,18.7674,50.6807,0.0000,0.0000
83,1.7450,18.4479,50.6815,0.0000,0.0000
84,1.7600,18.5359,50.9301,0.0000,0.0000
85,1.7750,18.0846,51.0700,0.0000,0.0000
86,1.7900,17.3803,50.8973,0.0000,0.0000
87,1.8050,16.8160,50.7457,0.0000,0.0000
88,1.8200,16.3918,50.3702,0.0000,0.0000
89,1.8350,16.3542,50.2272,0.0000,0.0000
90,1.8500,15.9408,49.9796,0.0000,0.0000
91,1.8650,15.3804,49.5264,0.0000,0.0000
92,1.8800,14.9202,49.1494,0.0000,0.0000
93,1.8950,14.6247,49.0261,0.0000,0.0000
94,1.9100,14.2589,48.8644,0.0000,0.0000
95,1.9250,13.9310,48.6071,0.0000,0.0000
96,1.9400,13.8761,48.3167,0.0000,0.0000
97,1.9550,13.7240,48.1204,0.0000,0.0000
98,1.9700,13.7956,48.2550,0.0000,0.0000
99,1.9850,13.7568,48.4999,0.0000,0.0000
100,2.0000,13.8507,48.8814,0.0000,0.0000
101,2.0150,13.8971,49.0796,0.0000,0.0000
102,2.0300,13.9604,48.8428,0.0000,0.0000
103,2.0450,13.9151,48.7438,0.0000,0.0000
104,2.0600,14.0757,48.7087,0.0000,0.0000
105,2.0750,13.9193,48.4879,0.0000,0.0000
