window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.4670,22.9612
1,0.5150,1.5034,21.0465
2,0.5300,1.2306,15.6513
3,0.5450,1.1351,21.4847
4,0.5600,1.0862,22.4523
5,0.5750,1.4681,24.4510
6,0.5900,1.3586,23.0757
7,0.6050,2.1345,22.0337
8,0.6200,1.4165,16.3269
9,0.6350,2.2974,10.5282
10,0.6500,2.9115,10.3291
11,0.6650,3.5757,9.0524
12,0.6800,3.8984,10.9027
13,0.6950,0.6178,13.8632
14,0.7100,0.4073,17.9671
15,0.7250,0.2708,21.3548
16,0.7400,0.6169,26.3740
17,0.7550,0.9855,29.0779
18,0.7700,1.5108,27.3081
19,0.7850,1.5714,25.8241
20,0.8000,-0.0912,14.9542
21,0.8150,-0.7002,15.2343
22,0.8300,-0.0048,17.4743
23,0.8450,-0.1347,19.7883
24,0.8600,0.2366,24.1967
25,0.8750,0.0667,22.3085
26,0.8900,0.6649,18.7891
27,0.9050,0.8318,14.1552
28,0.9200,0.2032,16.7845
29,0.9350,-0.8504,16.0935
30,0.9500,-1.2211,18.8296
31,0.9650,-0.3512,22.4564
32,0.9800,0.2942,26.8243
33,0.9950,0.9557,26.7386
34,1.0100,1.2135,18.7753
35,1.0250,1.0708,15.7871
36,1.0400,0.4602,20.7308
37,1.0550,0.8083,24.1391
38,1.0700,1.4318,27.2674
39,1.0850,2.8024,30.3205
40,1.1000,1.9896,27.7381
41,1.1150,1.9085,21.7636
42,1.1300,1.4728,12.2222
43,1.1450,1.8106,10.6936
44,1.1600,1.6371,11.7494
45,1.1750,1.4420,13.3662
46,1.1900,1.5508,15.6962
47,1.2050,0.9571,15.1932
48,1.2200,0.5689,12.3602
49,1.2350,0.4930,16.0353
50,1.2500,0.7475,20.4097
51,1.2650,0.3990,22.0642
52,1.2800,-0.0750,17.8918
53,1.2950,-0.4116,16.8766
54,1.3100,-0.4075,17.2673
55,1.3250,0.0212,20.8094
56,1.3400,0.7211,24.1550
57,1.3550,1.3238,26.9376
58,1.3700,1.5880,25.9324
59,1.3850,1.3097,20.6308
60,1.4000,0.7851,14.4343
61,1.4150,0.6446,14.9094
62,1.4300,1.0460,15.0356
63,1.4450,0.9165,17.3687
64,1.4600,0.7883,19.7851
65,1.4750,0.6611,18.9280
66,1.4900,0.7683,19.0731
67,1.5050,0.7872,20.4505
68,1.5200,0.6118,21.0195
69,1.5350,0.9207,21.3264
70,1.5500,1.0956,20.3258
71,1.5650,1.5812,18.5454
72,1.5800,0.4900,12.7308
73,1.5950,-0.3003,15.4977
74,1.6100,0.0434,17.7922
75,1.6250,0.2855,21.3356
76,1.6400,0.9372,21.7886
77,1.6550,0.8921,24.8013
78,1.6700,1.0654,25.3255
79,1.6850,1.4286,19.3086
80,1.7000,1.6271,21.5809
81,1.7150,1.4603,24.1400
82,1.7300,1.9851,26.5592
83,1.7450,1.0273,25.1406
84,1.7600,-0.0284,20.6888
85,1.7750,-0.0060,20.4320
86,1.7900,0.3888,22.5376
87,1.8050,0.4885,24.8191
88,1.8200,0.6936,24.0689
89,1.8350,0.9771,26.9727
90,1.8500,0.2425,16.8668
91,1.8650,0.4902,16.7043
92,1.8800,0.5013,17.0903
93,1.8950,0.6175,20.6597
94,1.9100,0.4277,21.6047
95,1.9250,0.2411,20.9829
96,1.9400,0.3773,20.3431
97,1.9550,0.2755,20.9386
98,1.9700,0.1613,20.7926
99,1.9850,-2.5250,16.8375
100,2.0000,-1.7706,15.8754
101,2.0150,-1.8480,16.3026
102,2.0300,-1.7138,20.2278
103,2.0450,-0.0278,21.0403
104,2.0600,-0.0175,20.7110
105,2.0750,-1.0877,16.1733
106,2.0900,0.4057,18.6170
107,2.1050,1.6235,16.4072
108,2.1200,2.0828,18.3273
109,2.1350,0.7247,16.6581
110,2.1500,0.1093,13.4841
111,2.1650,-0.6638,16.0757
112,2.1800,-1.2054,15.2821
113,2.1950,-0.4474,16.6180
114,2.2100,-0.8756,15.9682
115,2.2250,-0.5688,17.6272
116,2.2400,0.2095,16.5443
117,2.2550,0.0329,16.4381
118,2.2700,0.8510,17.4488
119,2.2850,0.7447,17.7344
120,2.3000,1.3428,17.5798
121,2.3150,1.0441,15.5840
122,2.3300,1.3197,18.2705
123,2.3450,0.5556,16.2826
124,2.3600,0.5749,12.9657
125,2.3750,0.8067,13.8181
126,2.3900,0.7766,15.0702
127,2.4050,0.4401,18.8818
128,2.4200,0.2544,20.4709
129,2.4350,0.3040,20.9070
130,2.4500,0.6983,22.1752
131,2.4650,0.1603,20.6270
132,2.4800,-0.7721,13.9080
133,2.4950,-0.0441,13.9896
134,2.5100,0.3941,15.6323
135,2.5250,0.7546,14.8196
136,2.5400,1.4649,14.7091
137,2.5550,1.1390,18.1474
138,2.5700,0.4079,18.4502
139,2.5850,0.1159,19.5831
140,2.6000,0.3740,21.4739
141,2.6150,0.7040,24.1321
142,2.6300,1.0053,25.7779
143,2.6450,0.0604,23.3546
144,2.6600,-1.7199,16.8436
145,2.6750,-0.4440,21.0621
146,2.6900,0.0303,25.9829
147,2.7050,0.8407,32.3426
148,2.7200,0.9276,34.7710
