window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-10.4506,0.0735,0.0000,3.8089
1,0.5150,-10.4053,0.0662,0.0000,3.7958
2,0.5300,-10.3478,0.0585,0.0000,3.8015
3,0.5450,-10.3218,0.0516,0.0000,3.8316
4,0.5600,-10.2260,0.0452,0.0000,3.8360
5,0.5750,-10.0571,0.0387,0.0000,3.8353
6,0.5900,-9.9231,0.0332,0.0000,3.8495
7,0.6050,-9.9558,0.0287,0.0000,3.8757
8,0.6200,-9.9397,0.0277,0.0000,3.8846
9,0.6350,-9.9818,0.0247,0.0000,3.8922
10,0.6500,-9.9949,0.0219,0.0000,3.9119
11,0.6650,-10.0074,0.0189,0.0000,3.9100
12,0.6800,-10.0423,0.0220,0.0000,3.9222
13,0.6950,-10.0373,0.0207,0.0000,3.9389
14,0.7100,-10.0064,0.0180,0.0000,3.9385
15,0.7250,-9.9716,0.0151,0.0000,3.9256
16,0.7400,-9.9649,0.0126,0.0000,3.9232
17,0.7550,-9.9229,0.0088,0.0000,3.9232
18,0.7700,-9.9363,0.0037,0.0000,3.9121
19,0.7850,-9.9060,-0.0001,0.0000,3.9031
20,0.8000,-9.9356,-0.0050,0.0000,3.8999
21,0.8150,-9.8834,-0.0064,0.0000,3.8867
22,0.8300,-9.8360,-0.0082,0.0000,3.8894
23,0.8450,-9.7724,-0.0075,0.0000,3.8822
24,0.8600,-9.6372,-0.0050,0.0000,3.8861
25,0.8750,-9.4930,0.0047,0.0000,3.8964
26,0.8900,-9.2641,0.0163,0.0000,3.9045
27,0.9050,-8.9477,0.0351,0.0000,3.9017
28,0.9200,-8.5974,0.0514,0.0000,3.9049
29,0.9350,-8.0375,0.0849,0.0000,3.9079
30,0.9500,-7.6432,0.1089,0.0000,3.9098
31,0.9650,-7.4088,0.1300,0.0000,3.9038
32,0.9800,-7.5383,0.1325,0.0000,3.9043
33,0.9950,-7.5651,0.1259,0.0000,3.9111
34,1.0100,-7.7096,0.1172,0.0000,3.9073
35,1.0250,-7.7814,0.1069,0.0000,3.8946
36,1.0400,-7.7643,0.0948,0.0000,3.8947
37,1.0550,-7.7683,0.0832,0.0000,3.9067
38,1.0700,-7.7562,0.0772,0.0000,3.8963
39,1.0850,-7.7951,0.0696,0.0000,3.8957
40,1.1000,-7.8128,0.0652,0.0000,3.8999
41,1.1150,-7.9514,0.0569,0.0000,3.9002
42,1.1300,-8.1269,0.0494,0.0000,3.8883
43,1.1450,-8.3007,0.0401,0.0000,3.8943
44,1.1600,-8.3818,0.0326,0.0000,3.9000
45,1.1750,-8.4759,0.0260,0.0000,3.9064
46,1.1900,-8.4946,0.0218,0.0000,3.9030
47,1.2050,-8.5165,0.0200,0.0000,3.9161
48,1.2200,-8.4997,0.0196,0.0000,3.9174
49,1.2350,-8.4057,0.0213,0.0000,3.9232
50,1.2500,-8.1527,0.0347,0.0000,3.9365
51,1.2650,-7.9411,0.0498,0.0000,3.9424
52,1.2800,-7.6527,0.0678,0.0000,3.9329
53,1.2950,-7.1204,0.1007,0.0000,3.9422
54,1.3100,-6.3476,0.1729,0.0000,3.9366
55,1.3250,-5.7401,0.2262,0.0000,3.9470
56,1.3400,-5.1212,0.2855,0.0000,3.9527
57,1.3550,-4.4665,0.3485,0.0000,3.9626
58,1.3700,-3.7925,0.3938,0.0000,3.9692
59,1.3850,-3.8125,0.4080,0.0000,3.9802
60,1.4000,-3.9796,0.4156,0.0000,3.9831
61,1.4150,-4.2704,0.3992,0.0000,3.9890
62,1.4300,-4.6437,0.3708,0.0000,4.0081
63,1.4450,-5.0632,0.3452,0.0000,3.9957
64,1.4600,-5.4690,0.3158,0.0000,3.9964
65,1.4750,-5.8139,0.2886,0.0000,3.9924
66,1.4900,-6.1382,0.2647,0.0000,3.9968
67,1.5050,-6.4256,0.2464,0.0000,4.0073
68,1.5200,-6.6311,0.2314,0.0000,4.0060
69,1.5350,-6.7074,0.2233,0.0000,4.0089
70,1.5500,-6.6424,0.2198,0.0000,4.0249
71,1.5650,-6.2545,0.2361,0.0000,4.0265
72,1.5800,-5.7498,0.2544,0.0000,4.0332
