trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0657,0.0000,22.1841,1.0082,1110.00
cP1M2,-0.0915,0.0000,45.9595,2.5314,NaN
cP1M3,-0.6278,0.0000,67.6361,6.6821,1890.00
cP1M4,-5.4402,0.0000,36.3626,1.6094,1545.00
cP1M5,0.0000,0.2766,16.7492,18.3086,NaN
cP1M6,0.0000,0.2754,14.8909,36.6805,576.00
cP1M7,0.2040,-0.3031,19.3982,24.8190,NaN
cP1M8,-0.6893,0.0688,56.8191,42.1865,735.00
cP1M9,0.0000,0.0000,15.7024,1.1826,NaN
cP2M1,-0.5963,0.0000,27.7545,0.6449,NaN
cP2M2,-0.1157,0.0000,46.0342,0.8548,1235.63
cP2M3,0.5953,0.0000,33.0672,2.2340,421.50
cP2M4,-0.1043,0.0000,14.6242,1.1682,816.43
cP2M5,0.0000,-0.6729,9.6418,28.1626,480.00
cP2M6,0.0000,-0.5018,31.0054,53.6094,990.00
cP2M7,-0.0734,-0.6839,22.5927,28.2966,1020.00
cP2M8,0.3647,-0.7719,35.0663,58.5641,1014.00
cP2M9,0.0000,0.0000,7.1308,0.6812,NaN
cP3M1,-0.8432,0.0000,29.9783,0.4892,1365.00
cP3M2,-0.2098,0.0000,48.5274,0.8778,1089.00
cP3M3,0.5058,0.0000,37.7125,2.5788,793.50
cP3M4,0.3800,0.0000,11.2424,1.3504,594.00
cP3M5,0.0000,-0.7364,2.1812,28.7982,799.29
cP3M6,0.0000,-0.1951,29.5598,48.0710,469.50
cP3M7,-0.3786,-0.7429,25.7158,28.9155,911.25
cP3M8,0.3962,-0.7069,34.0521,57.2529,997.50
cP3M9,0.0000,0.0000,1.8380,0.1905,NaN
cP4M1,0.6468,0.0000,12.8096,51.0251,311.25
cP4M2,0.4905,0.0000,30.5224,46.2811,169.29
cP4M3,0.4942,0.0000,36.7274,42.9030,363.75
cP4M4,-1.5062,0.0000,22.4212,52.4340,NaN
cP4M5,0.0000,-2.1897,7.2936,38.4062,NaN
cP4M6,0.0000,-0.0569,7.6633,43.5621,330.00
cP4M7,0.2344,-1.7897,19.0177,36.3029,789.00
cP4M8,-0.4287,-0.1907,50.8874,46.4570,NaN
cP4M9,0.0000,0.0000,6.0064,49.6908,NaN
cP6M2,-0.6976,0.0000,54.8414,7.5619,1575.00
cP6M3,-0.8001,0.0000,63.9868,6.7630,1740.00
cP6M4,-50.7115,0.0000,94.1154,2.9366,1335.00
cP6M5,0.0000,-0.2650,84.8741,20.7085,952.50
cP6M6,0.0000,-0.3539,84.8346,43.2787,150.00
cP6M7,-12.7475,-0.3610,72.0871,22.6820,1740.00
cP6M8,-1.6914,-0.4484,64.2635,47.1433,1020.00
cP6M9,0.0000,0.0000,74.1342,15.6175,NaN
cP7M2,-1.1524,0.0000,60.4126,30.3046,1230.00
cP7M3,-0.3852,0.0000,59.5236,34.1394,570.00
cP7M4,-0.5026,0.0000,15.9925,12.8457,870.00
cP7M5,0.0000,-0.6752,63.7695,26.5890,1485.00
cP7M6,0.0000,0.0983,63.8553,39.3177,NaN
cP7M7,-7.5922,-0.2556,58.9778,22.5458,455.00
cP7M8,-1.1157,-0.3255,58.2334,46.0931,150.00
cP7M9,0.0000,0.0000,64.5872,11.8148,NaN
cP8M1,-1.5707,0.0000,33.2833,57.5062,1485.00
cP8M9,0.0000,0.0000,67.6040,5.3367,NaN
cP9M1,-9.1240,0.0000,66.0757,8.2073,787.50
cP9M2,-1.2573,0.0000,62.0636,5.9586,NaN
cP9M3,-0.5403,0.0000,62.5318,10.3313,1882.50
cP9M4,-48.0412,0.0000,96.2041,3.5355,555.00
cP9M5,0.0000,-0.4927,82.1260,25.7616,570.00
cP9M6,0.0000,-0.0557,74.7481,42.7742,1275.00
cP9M7,-8.7389,-0.3362,64.5512,23.9103,165.00
cP9M8,-1.3599,-0.6314,63.4113,52.7232,350.00
cP9M9,0.0000,0.0000,73.6080,18.0301,NaN
