window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.3931,62.9754
1,0.5150,10.1025,63.0731
2,0.5300,9.8056,63.2530
3,0.5450,9.4685,63.4109
4,0.5600,9.3396,63.2935
5,0.5750,11.0426,62.5811
6,0.5900,11.0571,62.2483
7,0.6050,10.8700,62.0180
8,0.6200,10.6922,61.9059
9,0.6350,10.3734,61.8271
10,0.6500,10.0335,61.7200
11,0.6650,9.6451,61.7135
12,0.6800,9.2323,61.5240
13,0.6950,9.0221,61.6178
14,0.7100,8.9220,61.5707
15,0.7250,8.5995,61.6774
16,0.7400,8.2415,61.3962
17,0.7550,8.0846,61.2862
18,0.7700,8.1252,61.1926
19,0.7850,7.8970,61.2616
20,0.8000,7.7964,61.1547
21,0.8150,7.6133,61.2245
22,0.8300,7.5042,61.1986
23,0.8450,7.3225,61.2145
24,0.8600,7.0911,61.3877
25,0.8750,6.8367,61.5186
26,0.8900,6.6032,61.6700
27,0.9050,6.3639,61.7810
28,0.9200,6.1236,61.7923
29,0.9350,5.8896,61.7855
30,0.9500,5.6818,61.7692
31,0.9650,5.4608,61.2289
32,0.9800,5.2666,60.6510
33,0.9950,5.0979,60.3796
34,1.0100,5.0143,60.4113
35,1.0250,4.8687,60.3719
36,1.0400,4.7333,60.5814
37,1.0550,4.6112,60.6656
38,1.0700,4.3593,60.3558
39,1.0850,4.1462,60.2495
40,1.1000,3.7473,59.7203
41,1.1150,3.2280,58.7384
42,1.1300,2.9754,58.3885
43,1.1450,2.8575,58.4165
44,1.1600,2.2804,57.4785
45,1.1750,2.0315,57.1152
46,1.1900,1.6257,56.2186
47,1.2050,1.1239,55.0872
48,1.2200,0.6839,54.0319
49,1.2350,0.3981,53.3859
50,1.2500,0.1722,53.0448
51,1.2650,0.2450,53.4256
52,1.2800,0.1267,53.3529
53,1.2950,0.0322,53.3476
54,1.3100,-0.3241,52.7977
55,1.3250,-0.7161,51.7844
56,1.3400,-0.8945,51.4015
57,1.3550,-1.2876,50.6911
58,1.3700,-1.6775,49.9308
59,1.3850,-1.6741,50.0591
60,1.4000,-1.5955,50.1309
61,1.4150,-1.7896,49.9326
62,1.4300,-1.9902,49.7842
63,1.4450,-1.8709,50.2728
64,1.4600,-2.0333,49.8444
65,1.4750,-2.5380,48.6199
66,1.4900,-2.8641,47.9478
67,1.5050,-3.1264,47.4214
68,1.5200,-2.9532,47.9349
69,1.5350,-3.2169,47.4666
70,1.5500,-3.4263,47.1011
71,1.5650,-3.8489,46.0453
72,1.5800,-3.9701,45.5797
73,1.5950,-4.0287,45.3738
74,1.6100,-4.3712,44.5890
75,1.6250,-4.5092,44.2791
76,1.6400,-4.5629,43.9360
77,1.6550,-4.4943,43.9519
78,1.6700,-4.4712,43.7082
79,1.6850,-4.4815,43.5167
80,1.7000,-4.4307,43.8228
81,1.7150,-4.4275,44.0282
82,1.7300,-4.2979,44.4510
83,1.7450,-4.3744,44.2372
84,1.7600,-4.5239,43.6351
85,1.7750,-4.6750,43.0284
86,1.7900,-4.6130,43.0127
87,1.8050,-4.5093,43.1053
88,1.8200,-4.4751,43.2825
89,1.8350,-4.3041,43.6170
90,1.8500,-4.0152,44.3057
91,1.8650,-4.0468,44.1721
92,1.8800,-3.9980,44.3938
93,1.8950,-3.9656,44.5824
94,1.9100,-3.8319,44.8981
95,1.9250,-3.5250,45.3561
96,1.9400,-3.2441,45.9841
97,1.9550,-3.1406,46.3043
98,1.9700,-3.1545,46.3824
99,1.9850,-2.9904,46.9267
100,2.0000,-2.8098,47.4273
101,2.0150,-2.8417,47.6210
102,2.0300,-3.1580,47.0796
103,2.0450,-3.3064,46.7644
104,2.0600,-3.4773,46.2405
105,2.0750,-3.4589,46.1080
106,2.0900,-3.7994,45.0418
107,2.1050,-3.8534,44.4277
108,2.1200,-3.6208,44.3631
109,2.1350,-3.4235,44.6471
110,2.1500,-3.4925,44.4497
111,2.1650,-3.6250,44.3129
112,2.1800,-3.8474,44.0013
113,2.1950,-4.3516,43.0565
114,2.2100,-4.8160,42.0548
115,2.2250,-5.1416,41.3340
116,2.2400,-5.3928,40.8046
117,2.2550,-5.7236,40.0761
118,2.2700,-5.8678,39.7391
119,2.2850,-5.9139,39.9101
120,2.3000,-6.1568,39.5891
121,2.3150,-6.5046,38.7163
122,2.3300,-6.8970,37.7122
123,2.3450,-7.2382,36.9217
124,2.3600,-7.5835,36.0549
125,2.3750,-7.7521,35.6212
126,2.3900,-7.7773,35.6879
127,2.4050,-7.7754,35.8043
128,2.4200,-7.7861,35.7856
129,2.4350,-8.0288,35.1094
130,2.4500,-8.3824,34.3764
131,2.4650,-8.6506,33.8566
132,2.4800,-8.8448,33.4602
133,2.4950,-9.0028,33.1361
134,2.5100,-9.1165,32.9262
135,2.5250,-8.8273,33.6551
136,2.5400,-8.5900,34.2069
137,2.5550,-8.1729,35.2020
138,2.5700,-7.8204,36.0564
139,2.5850,-7.6030,36.8031
140,2.6000,-7.6363,37.1046
141,2.6150,-7.5752,37.7029
142,2.6300,-7.5926,37.7057
143,2.6450,-7.6126,37.7554
144,2.6600,-7.7666,37.2136
145,2.6750,-7.7278,37.0339
146,2.6900,-7.4955,37.5024
147,2.7050,-7.1710,38.3770
148,2.7200,-6.9079,39.0869
149,2.7350,-6.5078,39.9879
150,2.7500,-6.2522,40.4998
151,2.7650,-6.4062,40.2038
152,2.7800,-6.1793,40.7983
153,2.7950,-5.9822,41.2020
154,2.8100,-5.8392,41.2359
155,2.8250,-5.9378,40.8108
156,2.8400,-5.9197,40.8381
157,2.8550,-6.0073,40.5808
158,2.8700,-6.2220,39.8543
159,2.8850,-6.2368,39.6841
160,2.9000,-6.1978,39.6919
161,2.9150,-6.3485,39.1446
162,2.9300,-6.5974,38.3990
163,2.9450,-6.9507,37.5854
164,2.9600,-7.1620,37.0929
165,2.9750,-7.3257,36.7422
166,2.9900,-7.6100,36.1148
167,3.0050,-7.7572,35.9437
168,3.0200,-7.6070,36.4134
169,3.0350,-7.2035,37.3368
170,3.0500,-6.9256,37.9801
171,3.0650,-6.3920,38.8932
172,3.0800,-5.8656,39.6237
173,3.0950,-5.3957,40.5078
174,3.1100,-4.5813,41.0944
175,3.1250,-4.2424,41.0804
176,3.1400,-4.1785,40.9773
177,3.1550,-3.8099,41.7774
178,3.1700,-3.9308,41.8576
179,3.1850,-4.1157,41.6611
180,3.2000,-4.6135,40.7035
181,3.2150,-5.2303,39.5259
182,3.2300,-5.8397,38.2146
183,3.2450,-6.2355,37.3029
184,3.2600,-6.5540,36.5310
185,3.2750,-6.6704,36.2426
186,3.2900,-6.8018,35.9362
187,3.3050,-6.8244,35.9035
188,3.3200,-6.7163,36.5108
189,3.3350,-6.9476,36.2181
190,3.3500,-6.9377,36.5201
191,3.3650,-7.0383,36.2798
192,3.3800,-7.2561,35.7221
193,3.3950,-7.4663,35.2331
194,3.4100,-7.3318,35.4178
195,3.4250,-7.3400,35.3232
196,3.4400,-7.3044,35.5324
197,3.4550,-7.2211,35.9187
198,3.4700,-7.0222,36.3601
199,3.4850,-7.0064,36.4436
200,3.5000,-7.2850,35.9445
201,3.5150,-7.1566,36.4052
202,3.5300,-7.1955,36.3986
203,3.5450,-7.1961,36.6453
204,3.5600,-7.2039,36.7513
