window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.4670,22.9612
1,0.5150,1.4697,22.8176
2,0.5300,1.4518,22.2801
3,0.5450,1.4280,22.2205
4,0.5600,1.4024,22.2379
5,0.5750,1.4073,22.4038
6,0.5900,1.4037,22.4542
7,0.6050,1.4585,22.4227
8,0.6200,1.4553,21.9655
9,0.6350,1.5185,21.1077
10,0.6500,1.6230,20.2993
11,0.6650,1.7694,19.4558
12,0.6800,1.9291,18.8143
13,0.6950,1.8308,18.4430
14,0.7100,1.7240,18.4073
15,0.7250,1.6150,18.6284
16,0.7400,1.5401,19.2093
17,0.7550,1.4985,19.9494
18,0.7700,1.4995,20.5013
19,0.7850,1.5049,20.9005
20,0.8000,1.3852,20.4546
21,0.8150,1.2288,20.0630
22,0.8300,1.1362,19.8689
23,0.8450,1.0409,19.8628
24,0.8600,0.9806,20.1879
25,0.8750,0.9121,20.3469
26,0.8900,0.8935,20.2301
27,0.9050,0.8889,19.7745
28,0.9200,0.8375,19.5502
29,0.9350,0.7109,19.2910
30,0.9500,0.5660,19.2564
31,0.9650,0.4972,19.4964
32,0.9800,0.4820,20.0460
33,0.9950,0.5175,20.5479
34,1.0100,0.5697,20.4150
35,1.0250,0.6073,20.0679
36,1.0400,0.5962,20.1176
37,1.0550,0.6121,20.4192
38,1.0700,0.6736,20.9328
39,1.0850,0.8333,21.6369
40,1.1000,0.9200,22.0945
41,1.1150,0.9941,22.0697
42,1.1300,1.0300,21.3311
43,1.1450,1.0886,20.5333
44,1.1600,1.1297,19.8745
45,1.1750,1.1531,19.3864
46,1.1900,1.1830,19.1096
47,1.2050,1.1660,18.8159
48,1.2200,1.1212,18.3317
49,1.2350,1.0741,18.1595
50,1.2500,1.0496,18.3282
51,1.2650,1.0008,18.6084
52,1.2800,0.9201,18.5547
53,1.2950,0.8203,18.4288
54,1.3100,0.7282,18.3417
55,1.3250,0.6752,18.5268
56,1.3400,0.6786,18.9489
57,1.3550,0.7270,19.5481
58,1.3700,0.7916,20.0269
59,1.3850,0.8304,20.0722
60,1.4000,0.8270,19.6493
61,1.4150,0.8133,19.2938
62,1.4300,0.8308,18.9745
63,1.4450,0.8372,18.8540
64,1.4600,0.8336,18.9239
65,1.4750,0.8206,18.9242
66,1.4900,0.8167,18.9354
67,1.5050,0.8145,19.0490
68,1.5200,0.7993,19.1968
69,1.5350,0.8084,19.3565
70,1.5500,0.8299,19.4292
71,1.5650,0.8863,19.3629
72,1.5800,0.8566,18.8655
73,1.5950,0.7698,18.6129
74,1.6100,0.7153,18.5514
75,1.6250,0.6831,18.7602
76,1.6400,0.7021,18.9873
77,1.6550,0.7164,19.4234
78,1.6700,0.7426,19.8660
79,1.6850,0.7940,19.8242
80,1.7000,0.8565,19.9560
81,1.7150,0.9018,20.2698
82,1.7300,0.9830,20.7415
83,1.7450,0.9863,21.0714
84,1.7600,0.9102,21.0427
85,1.7750,0.8415,20.9969
86,1.7900,0.8076,21.1125
87,1.8050,0.7836,21.3905
88,1.8200,0.7769,21.5913
89,1.8350,0.7919,21.9949
90,1.8500,0.7507,21.6103
91,1.8650,0.7312,21.2424
92,1.8800,0.7139,20.9310
93,1.8950,0.7067,20.9106
94,1.9100,0.6858,20.9627
95,1.9250,0.6524,20.9642
96,1.9400,0.6318,20.9176
97,1.9550,0.6051,20.9192
98,1.9700,0.5718,20.9097
99,1.9850,0.3395,20.6043
100,2.0000,0.1813,20.2496
101,2.0150,0.0291,19.9536
102,2.0300,-0.1016,19.9742
103,2.0450,-0.0961,20.0541
104,2.0600,-0.0902,20.1034
105,2.0750,-0.1650,19.8086
106,2.0900,-0.1222,19.7193
107,2.1050,0.0087,19.4709
108,2.1200,0.1643,19.3851
109,2.1350,0.2063,19.1806
110,2.1500,0.1990,18.7533
111,2.1650,0.1343,18.5525
112,2.1800,0.0338,18.3072
113,2.1950,-0.0023,18.1805
114,2.2100,-0.0678,18.0146
115,2.2250,-0.1053,17.9856
116,2.2400,-0.0817,17.8775
117,2.2550,-0.0731,17.7695
118,2.2700,-0.0038,17.7455
119,2.2850,0.0523,17.7446
120,2.3000,0.1491,17.7323
121,2.3150,0.2162,17.5711
122,2.3300,0.2990,17.6236
123,2.3450,0.3182,17.5230
124,2.3600,0.3375,17.1812
125,2.3750,0.3727,16.9290
126,2.3900,0.4030,16.7896
127,2.4050,0.4058,16.9465
128,2.4200,0.3944,17.2108
129,2.4350,0.3876,17.4880
130,2.4500,0.4109,17.8396
131,2.4650,0.3921,18.0486
132,2.4800,0.3048,17.7381
133,2.4950,0.2786,17.4569
134,2.5100,0.2873,17.3201
135,2.5250,0.3223,17.1326
136,2.5400,0.4080,16.9508
137,2.5550,0.4629,17.0405
138,2.5700,0.4587,17.1463
139,2.5850,0.4330,17.3290
140,2.6000,0.4286,17.6399
141,2.6150,0.4493,18.1268
142,2.6300,0.4910,18.7006
143,2.6450,0.4587,19.0497
144,2.6600,0.2953,18.8842
145,2.6750,0.2398,19.0476
146,2.6900,0.2241,19.5677
147,2.7050,0.2704,20.5258
148,2.7200,0.3197,21.5942
149,2.7350,0.3880,22.6048
150,2.7500,0.3457,22.3897
151,2.7650,0.2296,22.1330
152,2.7800,0.1661,22.2840
153,2.7950,0.1772,22.5803
154,2.8100,0.2325,22.9777
155,2.8250,0.3270,23.5429
156,2.8400,0.3986,23.8827
157,2.8550,0.3931,23.3878
158,2.8700,0.4688,22.6591
159,2.8850,0.5519,21.9902
160,2.9000,0.6468,21.3499
161,2.9150,0.7608,20.7809
162,2.9300,0.7428,20.3881
163,2.9450,0.7416,20.1564
164,2.9600,0.7393,20.1119
165,2.9750,0.7695,20.5462
166,2.9900,0.8703,21.2829
167,3.0050,1.0831,21.9092
168,3.0200,1.3476,21.9325
169,3.0350,1.8150,21.0610
170,3.0500,1.9187,20.1374
171,3.0650,1.9577,19.3776
172,3.0800,1.9320,18.7149
173,3.0950,1.9256,18.0952
174,3.1100,1.9285,17.6008
175,3.1250,1.8462,17.0940
176,3.1400,1.8262,16.6139
177,3.1550,1.9660,15.9696
178,3.1700,2.0924,15.4606
179,3.1850,1.9988,15.2272
