window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.8841,1.0809,0.0000,0.0000
1,0.5150,16.7709,1.0772,0.0000,0.0000
2,0.5300,16.7103,1.0746,0.0000,0.0000
3,0.5450,16.6308,1.0713,0.0000,0.0000
4,0.5600,16.6044,1.0688,0.0000,0.0000
5,0.5750,16.6105,1.0669,0.0000,0.0000
6,0.5900,16.6572,1.0662,0.0000,0.0000
7,0.6050,16.7285,1.0669,0.0000,0.0000
8,0.6200,16.6808,1.0651,0.0000,0.0000
9,0.6350,16.6669,1.0648,0.0000,0.0000
10,0.6500,16.6439,1.0643,0.0000,0.0000
11,0.6650,16.5989,1.0637,0.0000,0.0000
12,0.6800,16.4908,1.0608,0.0000,0.0000
13,0.6950,16.3764,1.0573,0.0000,0.0000
14,0.7100,16.2155,1.0516,0.0000,0.0000
15,0.7250,16.1292,1.0477,0.0000,0.0000
16,0.7400,16.1278,1.0469,0.0000,0.0000
17,0.7550,15.8864,1.0404,0.0000,0.0000
18,0.7700,15.7940,1.0371,0.0000,0.0000
19,0.7850,15.7132,1.0345,0.0000,0.0000
20,0.8000,15.7601,1.0356,0.0000,0.0000
21,0.8150,16.0157,1.0415,0.0000,0.0000
22,0.8300,16.2042,1.0451,0.0000,0.0000
23,0.8450,16.4344,1.0499,0.0000,0.0000
24,0.8600,16.3816,1.0482,0.0000,0.0000
25,0.8750,16.3723,1.0471,0.0000,0.0000
26,0.8900,16.5223,1.0496,0.0000,0.0000
27,0.9050,16.7113,1.0524,0.0000,0.0000
28,0.9200,16.8029,1.0525,0.0000,0.0000
29,0.9350,17.2142,1.0615,0.0000,0.0000
30,0.9500,17.8308,1.0749,0.0000,0.0000
31,0.9650,18.7310,1.0956,0.0000,0.0000
32,0.9800,19.2926,1.1085,0.0000,0.0000
33,0.9950,20.1733,1.1287,0.0000,0.0000
34,1.0100,21.1927,1.1527,0.0000,0.0000
35,1.0250,21.7765,1.1661,0.0000,0.0000
36,1.0400,22.1331,1.1751,0.0000,0.0000
37,1.0550,21.6803,1.1655,0.0000,0.0000
38,1.0700,21.2706,1.1563,0.0000,0.0000
39,1.0850,20.9126,1.1481,0.0000,0.0000
40,1.1000,20.6816,1.1431,0.0000,0.0000
41,1.1150,20.4724,1.1385,0.0000,0.0000
42,1.1300,20.0982,1.1297,0.0000,0.0000
43,1.1450,19.7656,1.1219,0.0000,0.0000
44,1.1600,19.5090,1.1159,0.0000,0.0000
45,1.1750,19.4021,1.1131,0.0000,0.0000
46,1.1900,19.1987,1.1094,0.0000,0.0000
47,1.2050,18.8837,1.1027,0.0000,0.0000
48,1.2200,18.6433,1.0970,0.0000,0.0000
49,1.2350,18.4365,1.0917,0.0000,0.0000
50,1.2500,18.2828,1.0872,0.0000,0.0000
51,1.2650,18.1953,1.0849,0.0000,0.0000
52,1.2800,18.0973,1.0825,0.0000,0.0000
53,1.2950,17.9937,1.0810,0.0000,0.0000
54,1.3100,17.7270,1.0757,0.0000,0.0000
55,1.3250,17.4673,1.0701,0.0000,0.0000
56,1.3400,17.2504,1.0659,0.0000,0.0000
57,1.3550,17.3621,1.0704,0.0000,0.0000
58,1.3700,17.3904,1.0741,0.0000,0.0000
59,1.3850,17.4749,1.0784,0.0000,0.0000
60,1.4000,17.6784,1.0844,0.0000,0.0000
61,1.4150,18.0965,1.0956,0.0000,0.0000
62,1.4300,18.6612,1.1094,0.0000,0.0000
63,1.4450,18.4749,1.1048,0.0000,0.0000
64,1.4600,18.3671,1.1025,0.0000,0.0000
65,1.4750,18.2755,1.1007,0.0000,0.0000
66,1.4900,18.1056,1.0966,0.0000,0.0000
67,1.5050,17.9391,1.0919,0.0000,0.0000
68,1.5200,17.8168,1.0881,0.0000,0.0000
69,1.5350,17.8101,1.0873,0.0000,0.0000
70,1.5500,17.6764,1.0847,0.0000,0.0000
71,1.5650,17.5975,1.0832,0.0000,0.0000
72,1.5800,17.3875,1.0782,0.0000,0.0000
73,1.5950,17.2173,1.0740,0.0000,0.0000
74,1.6100,17.0694,1.0699,0.0000,0.0000
75,1.6250,16.9960,1.0680,0.0000,0.0000
76,1.6400,16.9464,1.0671,0.0000,0.0000
77,1.6550,16.8950,1.0657,0.0000,0.0000
78,1.6700,16.8330,1.0653,0.0000,0.0000
79,1.6850,16.7440,1.0642,0.0000,0.0000
80,1.7000,16.6361,1.0624,0.0000,0.0000
81,1.7150,16.5081,1.0596,0.0000,0.0000
82,1.7300,16.3779,1.0562,0.0000,0.0000
83,1.7450,16.2976,1.0535,0.0000,0.0000
84,1.7600,16.3073,1.0538,0.0000,0.0000
85,1.7750,16.3532,1.0547,0.0000,0.0000
86,1.7900,16.3690,1.0554,0.0000,0.0000
87,1.8050,16.2479,1.0523,0.0000,0.0000
88,1.8200,16.1685,1.0501,0.0000,0.0000
89,1.8350,16.0933,1.0476,0.0000,0.0000
90,1.8500,16.0780,1.0462,0.0000,0.0000
91,1.8650,16.0274,1.0453,0.0000,0.0000
92,1.8800,16.0089,1.0452,0.0000,0.0000
93,1.8950,16.0021,1.0454,0.0000,0.0000
94,1.9100,16.0541,1.0471,0.0000,0.0000
95,1.9250,16.0410,1.0476,0.0000,0.0000
96,1.9400,16.0073,1.0472,0.0000,0.0000
97,1.9550,15.9732,1.0461,0.0000,0.0000
98,1.9700,15.9848,1.0461,0.0000,0.0000
99,1.9850,15.9368,1.0446,0.0000,0.0000
100,2.0000,15.9279,1.0447,0.0000,0.0000
101,2.0150,15.9613,1.0459,0.0000,0.0000
102,2.0300,15.9374,1.0456,0.0000,0.0000
103,2.0450,15.8413,1.0437,0.0000,0.0000
104,2.0600,15.7355,1.0419,0.0000,0.0000
105,2.0750,15.7108,1.0417,0.0000,0.0000
106,2.0900,15.6785,1.0416,0.0000,0.0000
107,2.1050,15.6387,1.0413,0.0000,0.0000
108,2.1200,15.5924,1.0412,0.0000,0.0000
109,2.1350,15.5738,1.0419,0.0000,0.0000
110,2.1500,15.5645,1.0425,0.0000,0.0000
111,2.1650,15.5283,1.0420,0.0000,0.0000
112,2.1800,15.4956,1.0413,0.0000,0.0000
113,2.1950,15.4442,1.0395,0.0000,0.0000
114,2.2100,15.4214,1.0388,0.0000,0.0000
115,2.2250,15.3819,1.0378,0.0000,0.0000
116,2.2400,15.4019,1.0383,0.0000,0.0000
117,2.2550,15.3982,1.0381,0.0000,0.0000
118,2.2700,15.3864,1.0373,0.0000,0.0000
119,2.2850,15.3318,1.0353,0.0000,0.0000
120,2.3000,15.3400,1.0349,0.0000,0.0000
121,2.3150,15.3961,1.0359,0.0000,0.0000
122,2.3300,15.4042,1.0367,0.0000,0.0000
123,2.3450,15.4117,1.0370,0.0000,0.0000
124,2.3600,15.4168,1.0365,0.0000,0.0000
125,2.3750,15.3697,1.0350,0.0000,0.0000
