window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.5277,43.8581,0.0000,0.0000
1,0.5150,12.3765,44.1959,0.0000,0.0000
2,0.5300,12.5430,44.7208,0.0000,0.0000
3,0.5450,13.0973,45.0098,0.0000,0.0000
4,0.5600,12.8961,45.2145,0.0000,0.0000
5,0.5750,12.3166,45.0854,0.0000,0.0000
6,0.5900,11.6702,44.6781,0.0000,0.0000
7,0.6050,11.2933,44.6089,0.0000,0.0000
8,0.6200,10.7086,44.1092,0.0000,0.0000
9,0.6350,10.0003,43.5598,0.0000,0.0000
10,0.6500,9.3217,42.8759,0.0000,0.0000
11,0.6650,8.6897,42.3351,0.0000,0.0000
12,0.6800,8.1867,42.3423,0.0000,0.0000
13,0.6950,7.7329,42.5815,0.0000,0.0000
14,0.7100,7.8244,43.0150,0.0000,0.0000
15,0.7250,7.7507,43.0576,0.0000,0.0000
16,0.7400,8.0149,43.0953,0.0000,0.0000
17,0.7550,8.6787,43.5238,0.0000,0.0000
18,0.7700,9.8784,44.4071,0.0000,0.0000
19,0.7850,10.8192,45.1113,0.0000,0.0000
20,0.8000,11.3908,45.3134,0.0000,0.0000
21,0.8150,11.3831,45.0124,0.0000,0.0000
22,0.8300,10.7830,44.0819,0.0000,0.0000
23,0.8450,10.1967,43.5534,0.0000,0.0000
24,0.8600,9.7531,43.5890,0.0000,0.0000
25,0.8750,9.3776,43.7146,0.0000,0.0000
26,0.8900,8.8839,43.7491,0.0000,0.0000
27,0.9050,8.3558,43.8297,0.0000,0.0000
28,0.9200,7.9892,43.8748,0.0000,0.0000
29,0.9350,7.7029,44.0553,0.0000,0.0000
30,0.9500,7.6656,44.7727,0.0000,0.0000
31,0.9650,7.7578,45.4358,0.0000,0.0000
32,0.9800,7.7050,45.9240,0.0000,0.0000
33,0.9950,7.6116,46.1670,0.0000,0.0000
34,1.0100,7.5541,46.6016,0.0000,0.0000
35,1.0250,7.6670,46.8986,0.0000,0.0000
36,1.0400,7.4894,47.3460,0.0000,0.0000
37,1.0550,7.4887,47.5422,0.0000,0.0000
38,1.0700,7.7707,47.4979,0.0000,0.0000
39,1.0850,7.9736,47.4963,0.0000,0.0000
40,1.1000,8.4030,47.9982,0.0000,0.0000
41,1.1150,9.0086,48.3641,0.0000,0.0000
42,1.1300,9.6844,48.3894,0.0000,0.0000
43,1.1450,9.9729,48.7578,0.0000,0.0000
44,1.1600,10.3652,49.2952,0.0000,0.0000
45,1.1750,10.5060,49.9902,0.0000,0.0000
46,1.1900,10.6215,50.2599,0.0000,0.0000
47,1.2050,10.2741,50.3200,0.0000,0.0000
48,1.2200,9.7405,50.2344,0.0000,0.0000
49,1.2350,9.2322,50.5276,0.0000,0.0000
50,1.2500,8.7269,50.7541,0.0000,0.0000
51,1.2650,8.2225,50.4583,0.0000,0.0000
52,1.2800,7.9551,50.3233,0.0000,0.0000
