window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.7557,7.5372,-0.8499,0.0000
1,0.5150,11.2978,7.2698,-0.9301,0.0000
2,0.5300,10.9062,7.1123,-1.0223,0.0000
3,0.5450,10.8508,6.9721,-1.1278,0.0000
4,0.5600,10.8895,6.9539,-1.2199,0.0000
5,0.5750,11.0145,6.9384,-1.2984,0.0000
6,0.5900,11.3913,7.1467,-1.3719,0.0000
7,0.6050,11.9322,7.3186,-1.4106,0.0000
8,0.6200,12.7431,7.4948,-1.4157,0.0000
9,0.6350,12.8249,7.4038,-1.3944,0.0000
10,0.6500,12.1629,7.1327,-1.3479,0.0000
11,0.6650,11.6469,6.8766,-1.2901,0.0000
12,0.6800,10.9982,6.6455,-1.2492,0.0000
13,0.6950,10.4815,6.4999,-1.2149,0.0000
14,0.7100,9.8821,6.3183,-1.1828,0.0000
15,0.7250,9.3600,6.1915,-1.1685,0.0000
16,0.7400,8.7563,5.9982,-1.1508,0.0000
17,0.7550,8.0954,5.8371,-1.1437,0.0000
18,0.7700,7.4946,5.7810,-1.1322,0.0000
19,0.7850,6.8314,5.7116,-1.1150,0.0000
20,0.8000,6.2329,5.5899,-1.0923,0.0000
21,0.8150,5.6241,5.4581,-1.0598,0.0000
22,0.8300,5.0640,5.2841,-1.0303,0.0000
23,0.8450,4.5928,5.1233,-0.9754,0.0000
24,0.8600,4.1429,4.9386,-0.9350,0.0000
25,0.8750,3.7906,4.9404,-0.8856,0.0000
26,0.8900,3.4464,4.9441,-0.8463,0.0000
27,0.9050,3.1626,4.9383,-0.8148,0.0000
28,0.9200,2.9578,4.9412,-0.7844,0.0000
29,0.9350,2.8108,4.9614,-0.7599,0.0000
30,0.9500,3.0539,5.0423,-0.7450,0.0000
31,0.9650,3.5564,5.1321,-0.7353,0.0000
32,0.9800,3.7533,5.0611,-0.7195,0.0000
33,0.9950,3.7824,4.9992,-0.6991,0.0000
34,1.0100,3.5791,4.9195,-0.6792,0.0000
35,1.0250,3.5911,4.9415,-0.6775,0.0000
36,1.0400,3.7878,5.0671,-0.6600,0.0000
37,1.0550,3.3675,4.9285,-0.6467,0.0000
38,1.0700,3.0813,4.9504,-0.6429,0.0000
39,1.0850,2.9376,4.9688,-0.6359,0.0000
40,1.1000,2.8035,4.9204,-0.6375,0.0000
41,1.1150,2.7515,4.8995,-0.6242,0.0000
42,1.1300,2.9286,4.9988,-0.6253,0.0000
43,1.1450,3.3321,5.1406,-0.6270,0.0000
44,1.1600,3.6353,5.3107,-0.6174,0.0000
45,1.1750,3.8814,5.4967,-0.6233,0.0000
46,1.1900,4.3916,5.8166,-0.6165,0.0000
47,1.2050,4.7286,5.9784,-0.6157,0.0000
48,1.2200,4.7688,5.8691,-0.6063,0.0000
49,1.2350,4.7599,5.7889,-0.6149,0.0000
50,1.2500,4.6224,5.7034,-0.6154,0.0000
51,1.2650,4.3912,5.6417,-0.6067,0.0000
52,1.2800,4.0387,5.5775,-0.6046,0.0000
53,1.2950,3.5694,5.5004,-0.5923,0.0000
54,1.3100,3.1394,5.4663,-0.5963,0.0000
55,1.3250,2.6638,5.4348,-0.6136,0.0000
56,1.3400,2.1204,5.3264,-0.6294,0.0000
57,1.3550,1.6431,5.1928,-0.6339,0.0000
58,1.3700,1.1940,5.0787,-0.6428,0.0000
59,1.3850,0.9761,5.0457,-0.6557,0.0000
60,1.4000,0.7613,4.9849,-0.6417,0.0000
61,1.4150,0.7025,4.8287,-0.6583,0.0000
62,1.4300,0.8552,4.7893,-0.6534,0.0000
63,1.4450,1.0661,4.8210,-0.6541,0.0000
64,1.4600,1.3779,4.8822,-0.6547,0.0000
65,1.4750,1.6911,4.9814,-0.6547,0.0000
66,1.4900,2.0290,5.1018,-0.6694,0.0000
67,1.5050,2.2740,5.2418,-0.6834,0.0000
68,1.5200,2.3278,5.2422,-0.6919,0.0000
69,1.5350,2.2638,5.2746,-0.6803,0.0000
70,1.5500,2.0669,5.2994,-0.6874,0.0000
71,1.5650,1.7410,5.1963,-0.6799,0.0000
72,1.5800,1.3972,5.1900,-0.6965,0.0000
73,1.5950,1.0031,5.0835,-0.6978,0.0000
74,1.6100,0.6544,5.0245,-0.7084,0.0000
75,1.6250,0.2804,5.0074,-0.7109,0.0000
76,1.6400,-0.0312,4.9917,-0.7198,0.0000
77,1.6550,-0.2866,5.1485,-0.7255,0.0000
78,1.6700,-0.3696,5.3581,-0.7258,0.0000
79,1.6850,-0.0089,5.7464,-0.7309,0.0000
80,1.7000,0.4370,6.1159,-0.7376,0.0000
81,1.7150,0.7946,6.2351,-0.7439,0.0000
82,1.7300,0.9194,6.1309,-0.7489,0.0000
83,1.7450,0.9673,6.0216,-0.7419,0.0000
84,1.7600,1.0814,6.0469,-0.7459,0.0000
85,1.7750,1.3191,6.2084,-0.7478,0.0000
86,1.7900,1.5459,6.4266,-0.7430,0.0000
87,1.8050,1.6015,6.6832,-0.7485,0.0000
88,1.8200,1.8991,7.0223,-0.7455,0.0000
89,1.8350,2.5694,7.4096,-0.7558,0.0000
90,1.8500,3.4229,7.6341,-0.7550,0.0000
91,1.8650,3.9655,7.6511,-0.7569,0.0000
92,1.8800,4.4897,7.7293,-0.7679,0.0000
93,1.8950,5.2864,7.9457,-0.7666,0.0000
94,1.9100,5.9269,8.0817,-0.7800,0.0000
95,1.9250,6.1175,8.2256,-0.7840,0.0000
96,1.9400,6.1143,8.2688,-0.7691,0.0000
97,1.9550,6.1306,8.2309,-0.7809,0.0000
98,1.9700,6.4121,8.4474,-0.7817,0.0000
99,1.9850,6.3395,8.3667,-0.7810,0.0000
100,2.0000,6.3991,8.1926,-0.7927,0.0000
101,2.0150,6.3581,8.0359,-0.7856,0.0000
102,2.0300,6.5144,7.9090,-0.7937,0.0000
103,2.0450,6.3742,7.7141,-0.8067,0.0000
104,2.0600,6.1758,7.5030,-0.8085,0.0000
105,2.0750,6.1632,7.3588,-0.8073,0.0000
106,2.0900,6.0476,7.2412,-0.8110,0.0000
107,2.1050,5.9359,7.1142,-0.8238,0.0000
108,2.1200,5.9394,7.0036,-0.8346,0.0000
109,2.1350,5.8815,6.8687,-0.8386,0.0000
110,2.1500,5.9213,6.8264,-0.8322,0.0000
111,2.1650,5.5496,6.6441,-0.8305,0.0000
112,2.1800,5.2287,6.5482,-0.8334,0.0000
113,2.1950,5.4343,6.3643,-0.8332,0.0000
114,2.2100,5.7798,6.2917,-0.8319,0.0000
115,2.2250,5.6421,6.1513,-0.8441,0.0000
116,2.2400,5.4674,6.0003,-0.8535,0.0000
117,2.2550,5.5594,5.8978,-0.8618,0.0000
