window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.3009,7.0978
1,0.5150,-6.2066,7.3211
2,0.5300,-6.1435,7.6181
3,0.5450,-5.8508,8.2574
4,0.5600,-5.3095,9.0424
5,0.5750,-4.7242,9.7861
6,0.5900,-4.4348,10.1376
7,0.6050,-3.9816,10.3023
8,0.6200,-3.7713,10.1228
9,0.6350,-3.4144,10.0651
10,0.6500,-2.6358,10.4262
11,0.6650,-1.7030,11.1959
12,0.6800,-0.7012,12.1592
13,0.6950,0.1459,13.2917
14,0.7100,0.8702,14.3407
15,0.7250,1.6104,15.6033
16,0.7400,2.0879,16.5216
17,0.7550,2.5408,17.4616
18,0.7700,3.4016,18.0120
19,0.7850,4.3973,18.5178
20,0.8000,5.2107,18.8210
21,0.8150,5.8946,18.8979
22,0.8300,7.1330,19.0985
23,0.8450,8.4597,19.3304
24,0.8600,8.1101,18.9969
25,0.8750,7.4304,18.4967
26,0.8900,6.6664,18.0456
27,0.9050,6.0875,17.8821
28,0.9200,5.9529,18.3115
29,0.9350,6.0634,18.8048
30,0.9500,7.0985,19.7743
31,0.9650,8.0180,20.7713
32,0.9800,9.0131,21.7448
33,0.9950,9.1387,21.7402
34,1.0100,9.0152,21.2239
35,1.0250,9.3323,20.9931
36,1.0400,9.6931,20.8133
37,1.0550,9.8564,20.5404
38,1.0700,10.2686,20.6864
39,1.0850,10.3836,20.8360
40,1.1000,10.0178,20.7763
41,1.1150,9.4783,20.5037
42,1.1300,8.8913,20.2303
43,1.1450,8.4430,20.1991
44,1.1600,7.9926,20.1484
45,1.1750,7.5376,19.9224
46,1.1900,7.0259,19.3812
47,1.2050,6.7219,18.9206
48,1.2200,6.3046,18.3882
49,1.2350,5.8488,17.8940
50,1.2500,5.3662,17.2689
51,1.2650,5.0007,16.6167
52,1.2800,4.5724,16.0336
53,1.2950,4.9491,15.8400
54,1.3100,5.5224,16.0025
55,1.3250,6.6633,16.2016
56,1.3400,7.9914,16.7650
57,1.3550,9.7995,17.5880
58,1.3700,11.3211,18.3533
59,1.3850,10.6546,17.8434
60,1.4000,10.2003,17.5315
61,1.4150,9.8582,17.2664
62,1.4300,10.2334,17.4509
63,1.4450,10.9669,17.9643
64,1.4600,11.4299,18.1981
65,1.4750,11.6414,18.2564
66,1.4900,11.7989,18.5511
67,1.5050,11.9834,18.8713
68,1.5200,12.0371,19.0145
69,1.5350,11.8554,19.0321
70,1.5500,11.8797,19.0995
71,1.5650,12.0968,19.2197
72,1.5800,12.3149,19.2052
73,1.5950,12.5175,19.5500
74,1.6100,12.2037,19.7655
75,1.6250,11.3684,19.5839
76,1.6400,10.4457,19.3189
77,1.6550,9.4629,18.8908
78,1.6700,8.6493,18.7879
79,1.6850,7.8824,18.5264
80,1.7000,7.2180,18.3137
81,1.7150,6.8034,18.1894
82,1.7300,6.5549,18.0604
83,1.7450,6.3535,17.9808
84,1.7600,5.9179,17.8641
85,1.7750,5.4755,17.6458
86,1.7900,5.1191,17.4450
87,1.8050,4.7575,17.2351
88,1.8200,4.9116,17.3211
89,1.8350,5.2422,17.4099
90,1.8500,5.5607,17.2628
91,1.8650,5.8737,17.2081
92,1.8800,6.2518,17.2521
93,1.8950,6.8206,17.6081
94,1.9100,7.1843,17.5421
95,1.9250,7.1810,17.3677
96,1.9400,7.2225,17.2173
97,1.9550,7.4548,17.2936
98,1.9700,6.9035,17.0274
99,1.9850,6.6952,17.2289
100,2.0000,6.3592,17.3352
101,2.0150,6.2234,17.5014
102,2.0300,6.3598,18.0005
103,2.0450,6.4328,18.5398
104,2.0600,6.2992,18.6947
105,2.0750,5.7930,18.3212
106,2.0900,5.2969,18.0527
107,2.1050,4.9395,17.9573
108,2.1200,4.7432,18.1702
109,2.1350,4.5551,18.2677
110,2.1500,4.3791,18.5139
111,2.1650,4.1475,18.5209
112,2.1800,3.8605,18.4920
113,2.1950,3.8817,18.6990
114,2.2100,3.9858,19.0431
115,2.2250,3.7836,19.1546
116,2.2400,3.6984,19.3162
117,2.2550,3.5547,19.3678
118,2.2700,3.3802,19.4726
119,2.2850,2.9878,19.2318
120,2.3000,2.6549,19.0029
121,2.3150,2.3286,18.7257
122,2.3300,1.8990,18.3016
