window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,61.3213,2.1417
1,0.5150,61.1585,2.2178
2,0.5300,60.9674,3.5490
3,0.5450,60.7385,4.4833
4,0.5600,60.9135,4.7007
5,0.5750,61.2041,4.7133
6,0.5900,61.5548,4.5872
7,0.6050,61.6848,4.4584
8,0.6200,61.9147,4.3384
9,0.6350,62.3085,4.2300
10,0.6500,62.7234,4.1277
11,0.6650,63.1582,4.0317
12,0.6800,63.2443,3.9710
13,0.6950,63.3522,3.8748
14,0.7100,63.3896,4.0906
15,0.7250,63.2350,3.9872
16,0.7400,63.3096,4.0402
17,0.7550,63.3109,4.2786
18,0.7700,63.3683,4.4791
19,0.7850,63.5367,4.3604
20,0.8000,63.4461,5.1552
21,0.8150,63.3090,5.2796
22,0.8300,63.3115,5.1266
23,0.8450,63.3048,5.0059
24,0.8600,63.3442,4.9538
25,0.8750,63.4879,4.8701
26,0.8900,63.7587,4.7333
27,0.9050,64.1055,4.8708
28,0.9200,64.3254,5.7640
29,0.9350,64.6769,5.9362
30,0.9500,64.9288,6.1345
31,0.9650,65.3773,5.9407
32,0.9800,65.8434,5.7585
33,0.9950,65.9924,5.5780
34,1.0100,66.4057,5.4120
35,1.0250,66.4640,5.2468
36,1.0400,66.4426,6.5593
37,1.0550,66.3152,8.2191
38,1.0700,65.6124,10.3857
39,1.0850,65.1593,12.3654
40,1.1000,64.9704,14.0527
41,1.1150,64.8613,15.3235
42,1.1300,64.0874,16.7011
43,1.1450,63.6653,17.5095
44,1.1600,63.5866,18.1302
45,1.1750,63.4174,17.7522
46,1.1900,63.0761,18.2285
47,1.2050,62.5581,17.6302
48,1.2200,61.6882,18.4547
49,1.2350,61.1427,17.9499
50,1.2500,60.8544,17.1988
51,1.2650,60.7221,16.7852
52,1.2800,60.7975,16.1157
53,1.2950,61.0699,15.4142
54,1.3100,61.3543,14.8137
55,1.3250,61.6681,14.1778
56,1.3400,61.6020,13.5650
57,1.3550,61.2903,12.9768
58,1.3700,61.1743,12.5698
59,1.3850,60.5055,12.6051
60,1.4000,60.0872,12.5360
61,1.4150,59.7964,13.4135
62,1.4300,59.0556,14.8880
63,1.4450,58.7723,15.9865
64,1.4600,58.5361,16.9462
65,1.4750,58.5808,17.1867
66,1.4900,58.5940,17.1270
67,1.5050,58.9626,16.6811
68,1.5200,59.2953,15.9592
69,1.5350,59.5752,15.2633
70,1.5500,59.9299,14.6038
71,1.5650,59.9757,14.7906
72,1.5800,59.9503,14.5524
73,1.5950,59.5446,14.5409
74,1.6100,59.2243,14.4826
75,1.6250,58.9272,14.1157
76,1.6400,58.8338,13.9876
77,1.6550,58.9873,13.5952
78,1.6700,59.4655,13.0251
79,1.6850,59.8740,12.4901
80,1.7000,60.2017,11.9693
81,1.7150,60.7954,11.4813
82,1.7300,61.0208,11.0092
83,1.7450,61.2557,10.5617
84,1.7600,61.2477,10.1315
85,1.7750,61.3099,9.7225
86,1.7900,61.4024,9.3349
87,1.8050,61.4333,8.9943
88,1.8200,61.4312,8.6875
89,1.8350,61.4652,9.0074
90,1.8500,61.4711,9.2778
91,1.8650,61.3815,10.6462
92,1.8800,61.4233,11.6841
93,1.8950,61.2252,12.0821
94,1.9100,61.0818,12.5503
95,1.9250,60.5987,13.2005
96,1.9400,60.1349,14.4294
97,1.9550,59.6508,14.3727
98,1.9700,59.0390,15.2853
99,1.9850,58.7105,16.2890
100,2.0000,58.3038,17.2637
101,2.0150,57.8613,17.8840
102,2.0300,57.3909,18.0246
103,2.0450,57.1739,17.2086
104,2.0600,57.2597,16.4422
105,2.0750,57.2157,15.7091
106,2.0900,57.0908,15.0110
107,2.1050,57.1336,14.3521
108,2.1200,57.3160,13.7289
109,2.1350,57.5505,13.1384
110,2.1500,58.0345,12.5839
111,2.1650,58.1397,12.0465
112,2.1800,58.3712,11.5406
113,2.1950,58.2600,11.0531
114,2.2100,57.8150,10.5803
115,2.2250,57.5406,10.1355
116,2.2400,57.6504,9.7230
117,2.2550,57.6614,9.3291
118,2.2700,57.9606,8.9615
119,2.2850,58.1595,8.6129
120,2.3000,58.1481,8.2740
121,2.3150,57.9886,7.9471
122,2.3300,57.9051,7.6390
123,2.3450,57.6519,7.3417
124,2.3600,57.3437,7.0557
125,2.3750,56.9328,6.7812
126,2.3900,56.6874,6.5257
127,2.4050,56.4337,6.2822
128,2.4200,56.2068,6.0517
129,2.4350,55.9438,5.8313
130,2.4500,55.5836,5.6179
131,2.4650,55.2226,5.4125
132,2.4800,54.9705,5.2209
133,2.4950,54.8332,5.0412
134,2.5100,54.5596,4.8673
135,2.5250,54.2217,4.6997
136,2.5400,54.0969,4.5466
137,2.5550,53.9088,4.3993
138,2.5700,53.2866,4.2463
139,2.5850,52.5270,4.0961
140,2.6000,51.8295,3.9529
141,2.6150,51.1934,3.8180
142,2.6300,50.5677,3.6894
143,2.6450,50.1918,3.5740
144,2.6600,49.8725,3.4655
145,2.6750,49.5607,3.3624
146,2.6900,49.3949,3.2690
147,2.7050,49.3596,3.1842
148,2.7200,49.2859,3.1016
149,2.7350,49.1398,3.0208
150,2.7500,48.7551,2.9374
151,2.7650,48.1128,2.8500
152,2.7800,47.6158,2.7694
153,2.7950,47.1358,2.6932
154,2.8100,46.6481,2.6196
155,2.8250,46.3295,2.5545
156,2.8400,46.2021,2.4976
157,2.8550,45.6746,2.4323
158,2.8700,45.1731,2.3709
159,2.8850,44.6853,2.3119
160,2.9000,44.4159,2.2611
161,2.9150,44.3713,2.2186
162,2.9300,44.4859,2.1827
163,2.9450,44.2211,2.1383
164,2.9600,44.1676,2.1013
165,2.9750,44.0226,2.0643
166,2.9900,43.8021,2.0261
167,3.0050,43.7242,1.9937
168,3.0200,43.4877,1.9579
169,3.0350,43.1216,1.9199
170,3.0500,42.7863,1.8841
171,3.0650,42.5845,1.8534
172,3.0800,42.6398,1.8313
173,3.0950,42.6766,1.8097
174,3.1100,42.8887,1.7950
175,3.1250,43.1722,1.7847
176,3.1400,43.7249,1.7848
177,3.1550,44.3787,1.8052
178,3.1700,45.1791,1.8100
179,3.1850,46.0967,1.8174
180,3.2000,46.9497,1.8239
181,3.2150,47.6859,1.8280
182,3.2300,48.6243,1.8368
183,3.2450,49.6437,2.3744
