window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.7444,0.7526,0.0000,0.0000
1,0.5150,11.1489,0.8396,0.0000,0.0000
2,0.5300,13.9268,0.9195,0.0000,0.0000
3,0.5450,14.1372,0.9270,0.0000,0.0000
4,0.5600,11.3732,0.8637,0.0000,0.0000
5,0.5750,14.3617,0.9204,0.0000,0.0000
6,0.5900,13.0915,0.8925,0.0000,0.0000
7,0.6050,8.5696,0.7721,0.0000,0.0000
8,0.6200,7.9829,0.7668,0.0000,0.0000
9,0.6350,8.5384,0.7844,0.0000,0.0000
10,0.6500,8.9010,0.7569,0.0000,0.0000
11,0.6650,12.7120,0.8812,0.0000,0.0000
12,0.6800,7.8775,0.7572,0.0000,0.0000
13,0.6950,7.6410,0.7299,0.0000,0.0000
14,0.7100,6.8443,0.6925,0.0000,0.0000
15,0.7250,9.5565,0.8023,0.0000,0.0000
16,0.7400,10.4069,0.8230,0.0000,0.0000
17,0.7550,9.4601,0.7792,0.0000,0.0000
18,0.7700,7.3485,0.6706,0.0000,0.0000
19,0.7850,10.1339,0.7997,0.0000,0.0000
20,0.8000,12.1267,0.8762,0.0000,0.0000
21,0.8150,5.6766,0.5538,0.0000,0.0000
22,0.8300,3.2197,0.4328,0.0000,0.0000
23,0.8450,8.5178,0.7881,0.0000,0.0000
24,0.8600,6.3867,0.7231,0.0000,0.0000
25,0.8750,5.8149,0.6880,0.0000,0.0000
26,0.8900,7.0988,0.7368,0.0000,0.0000
27,0.9050,7.2336,0.7425,0.0000,0.0000
28,0.9200,10.3307,0.8145,0.0000,0.0000
29,0.9350,9.6050,0.8037,0.0000,0.0000
30,0.9500,14.5819,0.9204,0.0000,0.0000
31,0.9650,15.3288,0.9494,0.0000,0.0000
32,0.9800,12.7842,0.8790,0.0000,0.0000
33,0.9950,13.6085,0.9154,0.0000,0.0000
34,1.0100,10.0955,0.8119,0.0000,0.0000
35,1.0250,9.7038,0.8093,0.0000,0.0000
36,1.0400,8.8371,0.7899,0.0000,0.0000
37,1.0550,6.4942,0.7186,0.0000,0.0000
38,1.0700,7.6314,0.7435,0.0000,0.0000
39,1.0850,7.9980,0.7477,0.0000,0.0000
40,1.1000,11.1943,0.8442,0.0000,0.0000
41,1.1150,8.1929,0.7638,0.0000,0.0000
