window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.3009,7.0978
1,0.5150,-6.1595,7.4327
2,0.5300,-6.0683,7.8698
3,0.5450,-5.6348,8.8100
4,0.5600,-4.8392,9.9460
5,0.5750,-3.9965,10.9938
6,0.5900,-3.6170,11.4305
7,0.6050,-2.9986,11.5806
8,0.6200,-2.7569,11.2154
9,0.6350,-2.2976,11.0469
10,0.6500,-1.2134,11.5150
11,0.6650,0.0791,12.5879
12,0.6800,1.4482,13.9284
13,0.6950,2.5576,15.4944
14,0.7100,3.4632,16.9028
15,0.7250,4.3791,18.6044
16,0.7400,4.8877,19.7568
17,0.7550,5.3570,20.9241
18,0.7700,6.4370,21.4901
19,0.7850,7.7029,21.9879
20,0.8000,8.6751,22.1824
21,0.8150,9.4410,22.0458
22,0.8300,11.0327,22.1106
23,0.8450,12.7302,22.2325
24,0.8600,11.8855,21.5146
25,0.8750,10.5829,20.5755
26,0.8900,9.2005,19.7429
27,0.9050,8.1420,19.3703
28,0.9200,7.7860,19.9028
29,0.9350,7.8143,20.5234
30,0.9500,9.2356,21.8487
31,0.9650,10.4546,23.1887
32,0.9800,11.7645,24.4677
33,0.9950,11.7466,24.2565
34,1.0100,11.3657,23.2933
35,1.0250,11.6651,22.7919
36,1.0400,12.0313,22.3873
37,1.0550,12.1009,21.8599
38,1.0700,12.5509,21.9800
39,1.0850,12.5522,22.1074
40,1.1000,11.8408,21.9224
41,1.1150,10.8948,21.4276
42,1.1300,9.9081,20.9481
43,1.1450,9.1595,20.8476
44,1.1600,8.4301,20.7229
45,1.1750,7.7147,20.3408
46,1.1900,6.9340,19.4977
47,1.2050,6.4849,18.7980
48,1.2200,5.8766,18.0086
49,1.2350,5.2250,17.2958
50,1.2500,4.5480,16.4029
51,1.2650,4.0611,15.4896
52,1.2800,3.4891,14.6994
53,1.2950,4.1353,14.5091
54,1.3100,5.0564,14.8528
55,1.3250,6.8027,15.2376
56,1.3400,8.7844,16.1550
57,1.3550,11.4370,17.4352
58,1.3700,13.5966,18.5946
59,1.3850,12.4262,17.8117
60,1.4000,11.6119,17.3463
61,1.4150,10.9928,16.9625
62,1.4300,11.4706,17.2621
63,1.4450,12.4780,18.0463
64,1.4600,13.0592,18.3909
65,1.4750,13.2542,18.4638
66,1.4900,13.3695,18.8903
67,1.5050,13.5285,19.3451
68,1.5200,13.4932,19.5245
69,1.5350,13.1114,19.5127
70,1.5500,13.0537,19.5777
71,1.5650,13.2913,19.7221
72,1.5800,13.5288,19.6626
73,1.5950,13.7417,20.1456
74,1.6100,13.1792,20.4242
75,1.6250,11.8531,20.1023
76,1.6400,10.4327,19.6660
77,1.6550,8.9594,18.9978
78,1.6700,7.7769,18.8354
79,1.6850,6.6918,18.4396
80,1.7000,5.7845,18.1271
81,1.7150,5.2702,17.9546
82,1.7300,5.0124,17.7788
83,1.7450,4.8259,17.6805
84,1.7600,4.2872,17.5279
85,1.7750,3.7459,17.2257
86,1.7900,3.3411,16.9560
87,1.8050,2.9320,16.6779
88,1.8200,3.3000,16.8486
89,1.8350,3.9168,17.0172
90,1.8500,4.4939,16.8260
91,1.8650,5.0434,16.7768
92,1.8800,5.6728,16.8751
93,1.8950,6.5696,17.4373
94,1.9100,7.1339,17.3512
95,1.9250,7.1327,17.1039
96,1.9400,7.1986,16.8981
97,1.9550,7.5488,17.0365
98,1.9700,6.7148,16.6564
99,1.9850,6.4166,16.9866
100,2.0000,5.9334,17.1641
101,2.0150,5.7617,17.4262
102,2.0300,6.0009,18.1806
103,2.0450,6.1373,18.9760
104,2.0600,5.9591,19.1757
105,2.0750,5.2252,18.5793
106,2.0900,4.5238,18.1573
107,2.1050,4.0456,18.0063
108,2.1200,3.8183,18.3220
109,2.1350,3.6055,18.4568
110,2.1500,3.4126,18.8120
111,2.1650,3.1377,18.8001
112,2.1800,2.7829,18.7358
113,2.1950,2.8956,19.0280
114,2.2100,3.1258,19.5195
115,2.2250,2.8869,19.6510
116,2.2400,2.8263,19.8562
