window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,64.7855,24.5674,0.0000,0.0000
1,0.5150,65.1345,24.1352,0.0000,0.0000
2,0.5300,65.6153,23.5098,0.0000,0.0000
3,0.5450,66.1452,22.8173,0.0000,0.0000
4,0.5600,66.7481,22.0424,0.0000,0.0000
5,0.5750,67.4860,21.0642,0.0000,0.0000
6,0.5900,68.0556,20.2387,0.0000,0.0000
7,0.6050,68.3051,19.8944,0.0000,0.0000
8,0.6200,68.8709,19.0222,0.0000,0.0000
9,0.6350,69.4870,18.1928,0.0000,0.0000
10,0.6500,70.0055,17.4050,0.0000,0.0000
11,0.6650,70.1812,17.0981,0.0000,0.0000
12,0.6800,70.8607,16.3682,0.0000,0.0000
13,0.6950,70.8543,16.5495,0.0000,0.0000
14,0.7100,70.7206,16.7781,0.0000,0.0000
15,0.7250,70.5443,17.1429,0.0000,0.0000
16,0.7400,70.5173,17.3894,0.0000,0.0000
17,0.7550,70.4934,17.6074,0.0000,0.0000
18,0.7700,70.0675,18.0815,0.0000,0.0000
19,0.7850,69.5198,18.8107,0.0000,0.0000
20,0.8000,69.6102,18.9747,0.0000,0.0000
21,0.8150,69.7704,18.9675,0.0000,0.0000
22,0.8300,69.7052,19.1094,0.0000,0.0000
23,0.8450,69.6603,19.2241,0.0000,0.0000
24,0.8600,69.7629,19.1211,0.0000,0.0000
25,0.8750,69.9388,18.8879,0.0000,0.0000
26,0.8900,70.2377,18.4630,0.0000,0.0000
27,0.9050,70.8511,17.6649,0.0000,0.0000
28,0.9200,71.2825,16.9509,0.0000,0.0000
29,0.9350,71.4230,16.8845,0.0000,0.0000
30,0.9500,71.4146,17.0503,0.0000,0.0000
31,0.9650,71.3924,17.3005,0.0000,0.0000
32,0.9800,71.4299,17.4395,0.0000,0.0000
33,0.9950,71.1851,17.7836,0.0000,0.0000
34,1.0100,71.0080,18.0572,0.0000,0.0000
35,1.0250,71.0375,17.9683,0.0000,0.0000
36,1.0400,71.0578,18.1176,0.0000,0.0000
37,1.0550,71.2712,17.8792,0.0000,0.0000
38,1.0700,71.2658,17.9788,0.0000,0.0000
39,1.0850,71.2605,18.0599,0.0000,0.0000
40,1.1000,71.3159,18.0446,0.0000,0.0000
41,1.1150,71.3727,18.1203,0.0000,0.0000
42,1.1300,71.4410,18.0991,0.0000,0.0000
43,1.1450,71.3337,18.3203,0.0000,0.0000
44,1.1600,71.3604,18.4315,0.0000,0.0000
45,1.1750,71.4937,18.3988,0.0000,0.0000
46,1.1900,71.5685,18.4400,0.0000,0.0000
47,1.2050,71.5554,18.5507,0.0000,0.0000
48,1.2200,71.5639,18.4775,0.0000,0.0000
49,1.2350,71.5763,18.4695,0.0000,0.0000
50,1.2500,71.5743,18.5362,0.0000,0.0000
51,1.2650,71.8283,18.0842,0.0000,0.0000
52,1.2800,72.3680,17.3058,0.0000,0.0000
53,1.2950,72.6331,16.8402,0.0000,0.0000
54,1.3100,72.9454,16.2842,0.0000,0.0000
55,1.3250,73.2946,15.5969,0.0000,0.0000
56,1.3400,73.7181,14.9420,0.0000,0.0000
57,1.3550,73.8086,14.8257,0.0000,0.0000
58,1.3700,73.7270,14.9931,0.0000,0.0000
59,1.3850,73.4991,15.3881,0.0000,0.0000
60,1.4000,73.3540,15.7569,0.0000,0.0000
61,1.4150,73.0891,16.0506,0.0000,0.0000
62,1.4300,72.8107,16.3314,0.0000,0.0000
63,1.4450,72.3575,16.6945,0.0000,0.0000
64,1.4600,72.2738,16.8164,0.0000,0.0000
65,1.4750,72.0541,17.0101,0.0000,0.0000
66,1.4900,71.9692,17.0879,0.0000,0.0000
67,1.5050,71.8973,17.2435,0.0000,0.0000
68,1.5200,71.7581,17.4161,0.0000,0.0000
