window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,61.3213,2.1417
1,0.5150,58.0644,3.6641
2,0.5300,57.3379,28.8408
3,0.5450,56.3887,22.2348
4,0.5600,64.2378,8.8330
5,0.5750,66.7263,4.9520
6,0.5900,68.2187,2.1921
7,0.6050,64.1535,2.0095
8,0.6200,66.2828,2.0583
9,0.6350,69.7914,2.1720
10,0.6500,70.6057,2.1840
11,0.6650,71.4210,2.2076
12,0.6800,64.8785,2.8179
13,0.6950,65.4028,2.0457
14,0.7100,64.1013,8.1912
15,0.7250,60.2969,2.0231
16,0.7400,64.7276,5.0461
17,0.7550,63.3349,8.8086
18,0.7700,64.4587,8.2891
19,0.7850,66.7375,2.1047
20,0.8000,61.7242,20.2562
21,0.8150,60.7029,7.6441
22,0.8300,63.3596,2.2196
23,0.8450,63.1774,2.7113
24,0.8600,64.0938,3.9652
25,0.8750,66.2179,3.2786
26,0.8900,68.9033,2.1347
27,0.9050,70.6957,7.4827
28,0.9200,68.5028,22.7347
29,0.9350,71.3544,9.2091
30,0.9500,69.7158,9.9028
31,0.9650,73.8992,2.2570
32,0.9800,74.6988,2.2968
33,0.9950,68.8234,2.1483
34,1.0100,74.2585,2.2580
35,1.0250,67.5721,2.1078
36,1.0400,66.0350,31.4982
37,1.0550,63.8947,39.7540
38,1.0700,52.2596,51.5523
39,1.0850,56.5511,49.9791
40,1.1000,61.3801,46.1105
41,1.1150,62.7883,39.4702
42,1.1300,49.3834,42.8740
43,1.1450,55.6455,32.8708
44,1.1600,62.0920,29.9229
45,1.1750,60.2031,10.5704
46,1.1900,56.5909,27.2780
47,1.2050,52.7155,6.2629
48,1.2200,45.1597,34.1197
49,1.2350,50.7789,8.3590
50,1.2500,55.3773,2.9277
51,1.2650,58.2070,8.9258
52,1.2800,62.2311,3.3959
53,1.2950,66.2458,2.0859
54,1.3100,66.7568,3.4048
55,1.3250,67.6313,2.0958
56,1.3400,60.3463,1.9217
57,1.3550,55.3671,1.8003
58,1.3700,58.9716,4.8367
59,1.3850,47.7972,13.2765
60,1.4000,52.1404,11.2220
61,1.4150,54.2701,30.0868
62,1.4300,44.9812,42.9037
63,1.4450,53.3886,36.8586
64,1.4600,54.0491,35.1798
65,1.4750,59.4294,21.7568
66,1.4900,58.8449,15.9910
67,1.5050,65.9670,8.2097
68,1.5200,65.6151,2.2431
69,1.5350,64.8942,2.0410
70,1.5500,66.6683,2.0732
71,1.5650,60.8474,18.3399
72,1.5800,59.4666,10.0277
