window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.4566,3.3343
1,0.5150,7.4373,3.3368
2,0.5300,7.4211,3.3276
3,0.5450,7.4278,3.2994
4,0.5600,7.4190,3.2354
5,0.5750,7.4013,3.1576
6,0.5900,7.3528,3.0781
7,0.6050,7.3766,3.0111
8,0.6200,7.3619,2.9603
9,0.6350,7.2952,2.9224
10,0.6500,7.2505,2.9103
11,0.6650,7.2102,2.9344
12,0.6800,7.1884,2.9625
13,0.6950,7.1585,2.9749
14,0.7100,7.1280,2.9819
15,0.7250,7.0962,2.9913
16,0.7400,7.0961,2.9840
17,0.7550,7.0817,2.9899
18,0.7700,7.0422,3.0037
19,0.7850,7.0133,3.0060
20,0.8000,7.0038,3.0152
21,0.8150,6.9937,3.0030
22,0.8300,7.0254,2.9707
23,0.8450,7.0811,2.9242
24,0.8600,7.1451,2.8862
25,0.8750,7.2229,2.8490
26,0.8900,7.3017,2.8182
27,0.9050,7.3768,2.7885
28,0.9200,7.4445,2.7755
29,0.9350,7.5177,2.7619
30,0.9500,7.5423,2.7443
31,0.9650,7.5507,2.7363
32,0.9800,7.5563,2.7620
33,0.9950,7.5544,2.7943
34,1.0100,7.5346,2.8331
35,1.0250,7.5093,2.8520
36,1.0400,7.4861,2.8780
37,1.0550,7.4876,2.8822
38,1.0700,7.4866,2.8729
39,1.0850,7.4930,2.8670
40,1.1000,7.5146,2.8828
41,1.1150,7.5626,2.9067
42,1.1300,7.6070,2.9053
43,1.1450,7.6497,2.8812
44,1.1600,7.6983,2.8539
45,1.1750,7.7471,2.8171
46,1.1900,7.7896,2.7675
47,1.2050,7.8360,2.7070
48,1.2200,7.8796,2.6595
49,1.2350,7.9158,2.6203
50,1.2500,7.9564,2.5834
51,1.2650,7.9565,2.5556
52,1.2800,7.9300,2.5663
53,1.2950,7.9335,2.6001
54,1.3100,7.9368,2.6137
55,1.3250,7.9570,2.6258
56,1.3400,7.9927,2.6413
57,1.3550,8.0141,2.6699
58,1.3700,8.0298,2.6909
59,1.3850,8.0519,2.7079
60,1.4000,8.0789,2.7397
61,1.4150,8.1157,2.7642
62,1.4300,8.1586,2.7685
63,1.4450,8.1849,2.7541
64,1.4600,8.1839,2.7509
65,1.4750,8.1833,2.7610
66,1.4900,8.1718,2.7681
67,1.5050,8.1367,2.7937
68,1.5200,8.1112,2.8164
69,1.5350,8.1012,2.8515
70,1.5500,8.1183,2.8681
71,1.5650,8.0997,2.8631
72,1.5800,8.0802,2.8577
73,1.5950,8.0682,2.8856
74,1.6100,8.0574,2.9024
