window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.0192,0.0375,0.0000,0.0000
1,0.5620,-0.2005,0.0527,0.0000,0.0000
2,0.6240,-0.3152,0.0728,0.0000,0.0000
3,0.6860,-0.3364,0.1009,0.0000,0.0000
4,0.7480,-0.2898,0.1342,0.0000,0.0000
5,0.8100,-0.3282,0.1535,0.0000,0.0000
6,0.8720,-0.2374,0.1797,0.0000,0.0000
7,0.9340,-0.1347,0.2050,0.0000,0.0000
8,0.9960,-0.0938,0.2227,0.0000,0.0000
9,1.0580,-0.2342,0.2195,0.0000,0.0000
10,1.1200,-0.2267,0.2327,0.0000,0.0000
11,1.1820,-0.2341,0.2457,0.0000,0.0000
12,1.2440,-0.2685,0.2510,0.0000,0.0000
13,1.3060,-0.2798,0.2614,0.0000,0.0000
14,1.3680,-0.4102,0.2574,0.0000,0.0000
15,1.4300,-0.4015,0.2649,0.0000,0.0000
16,1.4920,-0.3202,0.2798,0.0000,0.0000
17,1.5540,-0.3235,0.2864,0.0000,0.0000
18,1.6160,-0.2830,0.2943,0.0000,0.0000
19,1.6780,-0.3120,0.2978,0.0000,0.0000
20,1.7400,-0.2641,0.3065,0.0000,0.0000
21,1.8020,-0.1809,0.3216,0.0000,0.0000
22,1.8640,-0.0782,0.3336,0.0000,0.0000
23,1.9260,0.1560,0.3508,0.0000,0.0000
24,1.9880,0.4125,0.3699,0.0000,0.0000
25,2.0500,0.5292,0.3814,0.0000,0.0000
26,2.1120,0.7095,0.3966,0.0000,0.0000
27,2.1740,0.5953,0.3816,0.0000,0.0000
28,2.2360,0.4742,0.3749,0.0000,0.0000
29,2.2980,0.3316,0.3683,0.0000,0.0000
30,2.3600,0.2572,0.3598,0.0000,0.0000
31,2.4220,0.1751,0.3577,0.0000,0.0000
32,2.4840,0.1707,0.3597,0.0000,0.0000
33,2.5460,0.1488,0.3616,0.0000,0.0000
34,2.6080,0.1033,0.3624,0.0000,0.0000
35,2.6700,0.0672,0.3614,0.0000,0.0000
36,2.7320,0.0999,0.3656,0.0000,0.0000
37,2.7940,0.0362,0.3593,0.0000,0.0000
38,2.8560,-0.0132,0.3549,0.0000,0.0000
39,2.9180,-0.0401,0.3546,0.0000,0.0000
40,2.9800,-0.1181,0.3503,0.0000,0.0000
41,3.0420,-0.0681,0.3578,0.0000,0.0000
42,3.1040,-0.0477,0.3609,0.0000,0.0000
43,3.1660,-0.0851,0.3587,0.0000,0.0000
44,3.2280,-0.0308,0.3670,0.0000,0.0000
45,3.2900,-0.0989,0.3633,0.0000,0.0000
46,3.3520,-0.0393,0.3660,0.0000,0.0000
47,3.4140,-0.1685,0.3515,0.0000,0.0000
48,3.4760,-0.1395,0.3498,0.0000,0.0000
49,3.5380,-0.2506,0.3399,0.0000,0.0000
50,3.6000,-0.2737,0.3376,0.0000,0.0000
51,3.6620,-0.3110,0.3337,0.0000,0.0000
52,3.7240,-0.2623,0.3394,0.0000,0.0000
53,3.7860,-0.2988,0.3388,0.0000,0.0000
54,3.8480,-0.3081,0.3403,0.0000,0.0000
55,3.9100,-0.2853,0.3433,0.0000,0.0000
56,3.9720,-0.2815,0.3446,0.0000,0.0000
57,4.0340,-0.2205,0.3528,0.0000,0.0000
58,4.0960,-0.1016,0.3629,0.1319,0.1319
59,4.1580,-0.0632,0.3699,3.2207,3.2207
60,4.2200,-0.0055,0.3763,9.8733,9.8733
61,4.2820,0.0244,0.3821,16.4806,16.4806
62,4.3440,0.0927,0.3919,26.1401,26.1401
63,4.4060,0.1311,0.3928,35.1267,35.1267
64,4.4680,0.0937,0.3879,41.7793,41.7793
65,4.5300,0.2919,0.4046,44.4740,44.4740
66,4.5920,0.5429,0.4218,45.0000,45.0000
67,4.6540,0.6389,0.4220,45.0000,45.0000
68,4.7160,0.9592,0.4388,45.0000,45.0000
69,4.7780,0.8700,0.4305,45.0000,45.0000
70,4.8400,0.8772,0.4335,45.0000,45.0000
71,4.9020,0.7631,0.4215,45.0000,45.0000
72,4.9640,0.7309,0.4189,45.0000,45.0000
73,5.0260,0.6199,0.4124,45.0000,45.0000
74,5.0880,0.7334,0.4243,45.0000,45.0000
75,5.1500,0.6684,0.4212,45.0000,45.0000
76,5.2120,0.7725,0.4273,45.0000,45.0000
77,5.2740,0.8051,0.4262,45.0000,45.0000
78,5.3360,0.7771,0.4214,45.0000,45.0000
79,5.3980,0.6328,0.4077,45.0000,45.0000
80,5.4600,0.5301,0.4002,45.0000,45.0000
81,5.5220,0.4507,0.3972,45.0000,45.0000
82,5.5840,0.3584,0.3917,45.0000,45.0000
83,5.6460,0.2228,0.3833,45.0000,45.0000
84,5.7080,0.1506,0.3780,45.0000,45.0000
85,5.7700,0.0376,0.3677,45.0000,45.0000
86,5.8320,0.0793,0.3723,45.0000,45.0000
87,5.8940,0.1496,0.3789,45.0000,45.0000
88,5.9560,0.2345,0.3924,45.0000,45.0000
89,6.0180,0.6238,0.4183,45.0000,45.0000
90,6.0800,0.6286,0.4195,45.0000,45.0000
91,6.1420,0.6401,0.4217,45.0000,45.0000
92,6.2040,0.6148,0.4206,45.0000,45.0000
93,6.2660,1.5350,0.4426,45.0000,45.0000
94,6.3280,1.3938,0.4387,45.0000,45.0000
95,6.3900,1.3062,0.4379,45.0000,45.0000
96,6.4520,1.3745,0.4467,45.0000,45.0000
97,6.5140,1.4358,0.4596,45.0000,45.0000
98,6.5760,1.7396,0.4717,45.0000,45.0000
99,6.6380,2.1002,0.4922,45.0000,45.0000
100,6.7000,2.5790,0.5062,45.0000,45.0000
101,6.7620,2.3246,0.4927,45.0000,45.0000
102,6.8240,2.1972,0.4847,45.0000,45.0000
103,6.8860,1.9618,0.4667,45.0000,45.0000
104,6.9480,1.7697,0.4553,45.0000,45.0000
105,7.0100,1.5089,0.4362,45.0000,45.0000
106,7.0720,1.2619,0.4176,45.0000,45.0000
107,7.1340,1.1732,0.4157,45.0000,45.0000
108,7.1960,1.0573,0.4117,45.0000,45.0000
109,7.2580,0.7768,0.3891,45.0000,45.0000
110,7.3200,0.7292,0.3914,45.0000,45.0000
