window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2681,21.4642
1,0.5150,-0.2785,23.0426
2,0.5300,0.0358,23.6893
3,0.5450,-0.2468,21.7987
4,0.5600,0.4113,21.9907
5,0.5750,0.6483,23.1370
6,0.5900,0.6861,18.8221
7,0.6050,1.7893,12.0479
8,0.6200,0.8793,11.6759
9,0.6350,0.0293,13.4460
10,0.6500,0.6773,14.7856
11,0.6650,0.6600,16.6450
12,0.6800,0.4809,20.3078
13,0.6950,0.1245,19.7191
14,0.7100,-0.0389,18.3355
15,0.7250,0.3091,15.3276
16,0.7400,-0.3132,16.8122
17,0.7550,-0.0090,17.6771
18,0.7700,-0.2232,16.0015
19,0.7850,-0.0047,18.1815
20,0.8000,0.1838,17.9442
21,0.8150,0.4514,20.9541
22,0.8300,0.4914,20.8914
23,0.8450,0.7404,22.0710
24,0.8600,0.3141,21.6422
25,0.8750,0.5358,23.1598
26,0.8900,0.1134,19.9649
27,0.9050,-0.7155,16.3140
28,0.9200,-0.9840,15.9460
29,0.9350,-0.3994,17.9666
30,0.9500,0.0582,16.7399
31,0.9650,-0.2019,17.5999
32,0.9800,-0.5943,18.0625
33,0.9950,-0.6125,18.5041
34,1.0100,-0.0203,19.0028
35,1.0250,0.1534,21.7904
36,1.0400,0.0958,21.3202
37,1.0550,0.3561,19.2310
38,1.0700,0.8244,18.3254
39,1.0850,1.6202,17.1805
40,1.1000,0.7172,21.2698
41,1.1150,0.0774,22.4964
42,1.1300,-1.5637,17.0463
43,1.1450,-1.7604,19.7747
44,1.1600,-1.1585,23.8306
45,1.1750,-1.6092,25.9756
46,1.1900,-0.1563,30.0238
47,1.2050,0.0977,29.2360
48,1.2200,0.3115,28.8279
49,1.2350,0.6165,21.2245
50,1.2500,-0.1618,15.0872
51,1.2650,0.9423,11.9604
52,1.2800,0.5883,12.3233
53,1.2950,0.1531,12.5887
54,1.3100,0.4612,13.0005
55,1.3250,-0.7243,14.8637
56,1.3400,-1.2570,17.0127
57,1.3550,-1.0360,18.3557
