window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.3931,62.9754
1,0.5150,9.9572,63.1220
2,0.5300,9.5228,63.3882
3,0.5450,9.0383,63.6148
4,0.5600,8.8772,63.4234
5,0.5750,11.4664,62.3451
6,0.5900,11.4563,61.8636
7,0.6050,11.1458,61.5470
8,0.6200,10.8584,61.4143
9,0.6350,10.3678,61.3328
10,0.6500,9.8583,61.2093
11,0.6650,9.2889,61.2378
12,0.6800,8.6964,60.9892
13,0.6950,8.4213,61.1701
14,0.7100,8.3162,61.1330
15,0.7250,7.8779,61.3259
16,0.7400,7.3950,60.9304
17,0.7550,7.2231,60.8003
18,0.7700,7.3486,60.6964
19,0.7850,7.0646,60.8371
20,0.8000,6.9761,60.7087
21,0.8150,6.7630,60.8467
22,0.8300,6.6631,60.8363
23,0.8450,6.4536,60.8873
24,0.8600,6.1717,61.1716
25,0.8750,5.8590,61.3842
26,0.8900,5.5821,61.6213
27,0.9050,5.2997,61.7915
28,0.9200,5.0191,61.8076
29,0.9350,4.7509,61.7963
30,0.9500,4.5246,61.7711
31,0.9650,4.2799,60.9604
32,0.9800,4.0772,60.1137
33,0.9950,3.9133,59.7469
34,1.0100,3.8768,59.8419
35,1.0250,3.7438,59.8256
36,1.0400,3.6250,60.1808
37,1.0550,3.5250,60.3371
38,1.0700,3.2286,59.8970
39,1.0850,2.9937,59.7720
40,1.1000,2.4818,59.0141
41,1.1150,1.7977,57.5941
42,1.1300,1.5262,57.1551
43,1.1450,1.4580,57.2897
44,1.1600,0.6973,55.9672
45,1.1750,0.4427,55.5356
46,1.1900,-0.0469,54.3091
47,1.2050,-0.6741,52.7552
48,1.2200,-1.1993,51.3471
49,1.2350,-1.4868,50.5795
50,1.2500,-1.6842,50.2783
51,1.2650,-1.4357,51.0570
52,1.2800,-1.4872,51.1256
53,1.2950,-1.5079,51.2847
54,1.3100,-1.9268,50.6145
55,1.3250,-2.3947,49.2584
56,1.3400,-2.5363,48.8735
57,1.3550,-3.0028,47.9975
58,1.3700,-3.4590,47.0590
59,1.3850,-3.3204,47.4669
60,1.4000,-3.0790,47.7690
61,1.4150,-3.2589,47.6486
62,1.4300,-3.4496,47.5974
63,1.4450,-3.1611,48.4942
64,1.4600,-3.3080,47.9850
65,1.4750,-3.9694,46.2878
66,1.4900,-4.3512,45.4546
67,1.5050,-4.6332,44.8519
68,1.5200,-4.2603,45.8150
69,1.5350,-4.5578,45.2715
70,1.5500,-4.7715,44.8878
71,1.5650,-5.3044,43.4701
72,1.5800,-5.3770,42.9649
73,1.5950,-5.3594,42.8521
74,1.6100,-5.7733,41.8641
75,1.6250,-5.8752,41.6035
76,1.6400,-5.8532,41.2897
77,1.6550,-5.6536,41.5119
78,1.6700,-5.5321,41.3294
79,1.6850,-5.4679,41.2206
80,1.7000,-5.3177,41.8519
81,1.7150,-5.2463,42.3079
82,1.7300,-4.9906,43.0710
83,1.7450,-5.0534,42.8538
84,1.7600,-5.2267,42.0545
85,1.7750,-5.4006,41.2630
86,1.7900,-5.2532,41.3718
87,1.8050,-5.0496,41.6338
88,1.8200,-4.9578,42.0099
89,1.8350,-4.6651,42.6071
90,1.8500,-4.2047,43.7159
91,1.8650,-4.2379,43.5597
92,1.8800,-4.1503,43.9383
93,1.8950,-4.0904,44.2553
94,1.9100,-3.8805,44.7534
95,1.9250,-3.4164,45.4513
96,1.9400,-3.0032,46.3861
97,1.9550,-2.8660,46.8363
98,1.9700,-2.9075,46.9135
99,1.9850,-2.6799,47.6901
100,2.0000,-2.4322,48.3837
101,2.0150,-2.5084,48.6026
102,2.0300,-3.0079,47.7168
103,2.0450,-3.2418,47.1963
104,2.0600,-3.5029,46.3780
105,2.0750,-3.4735,46.1689
106,2.0900,-3.9831,44.5651
107,2.1050,-4.0503,43.6797
108,2.1200,-3.6866,43.6389
109,2.1350,-3.3858,44.1191
110,2.1500,-3.4921,43.8627
111,2.1650,-3.6909,43.7014
112,2.1800,-4.0194,43.2799
113,2.1950,-4.7629,41.9169
114,2.2100,-5.4287,40.4999
115,2.2250,-5.8711,39.5353
116,2.2400,-6.1932,38.8760
117,2.2550,-6.6294,37.9279
118,2.2700,-6.7778,37.5835
119,2.2850,-6.7786,38.0017
120,2.3000,-7.0781,37.6634
121,2.3150,-7.5307,36.4986
122,2.3300,-8.0424,35.1587
123,2.3450,-8.4683,34.1645
124,2.3600,-8.8939,33.0711
125,2.3750,-9.0486,32.6443
126,2.3900,-8.9892,32.9676
127,2.4050,-8.8953,33.3462
128,2.4200,-8.8274,33.5026
129,2.4350,-9.1135,32.6595
130,2.4500,-9.5625,31.7437
131,2.4650,-9.8762,31.1615
132,2.4800,-10.0757,30.7690
133,2.4950,-10.2203,30.4847
134,2.5100,-10.2996,30.3688
135,2.5250,-9.7771,31.6539
136,2.5400,-9.3498,32.6316
137,2.5550,-8.6673,34.2425
138,2.5700,-8.1013,35.5960
139,2.5850,-7.7542,36.7506
140,2.6000,-7.7927,37.2068
141,2.6150,-7.6894,38.0965
142,2.6300,-7.7070,38.0713
143,2.6450,-7.7284,38.1183
