window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.3023,5.5263,-4.3785,0.0000
1,0.5150,4.4646,6.5793,-4.3762,0.0000
2,0.5300,6.0961,3.8657,-4.3746,0.0000
3,0.5450,5.7654,2.8808,-4.3765,0.0000
4,0.5600,6.7992,3.2469,-4.3792,0.0000
5,0.5750,6.5152,2.8975,-4.3798,0.0000
6,0.5900,5.6526,2.5447,-4.3814,0.0000
7,0.6050,7.9255,4.1950,-4.3792,0.0000
8,0.6200,9.6308,7.0533,-4.3743,0.0000
9,0.6350,11.8103,8.2708,-4.3726,0.0000
10,0.6500,12.8379,7.7038,-4.3670,0.0000
11,0.6650,10.1790,7.6491,-4.3643,0.0000
12,0.6800,7.2369,6.7518,-4.3614,0.0000
13,0.6950,-5.5626,2.1517,-4.3566,0.0000
14,0.7100,-3.5263,2.5332,-4.3549,0.0000
15,0.7250,-7.2241,0.6099,-4.3469,0.0000
16,0.7400,-6.6695,0.3528,-4.3465,0.0000
17,0.7550,-4.2724,0.2475,-4.3404,0.0000
18,0.7700,3.3275,0.7874,-4.3393,0.0000
19,0.7850,2.6640,0.6775,-4.3373,0.0000
20,0.8000,5.2905,1.0530,-4.3317,0.0000
21,0.8150,7.1659,1.5005,-4.3292,0.0000
22,0.8300,9.1903,1.6643,-4.3190,0.0000
23,0.8450,9.9988,1.3936,-4.3155,0.0000
24,0.8600,8.8898,1.6365,-4.3101,0.0000
25,0.8750,8.3795,1.6573,-4.3053,0.0000
26,0.8900,7.2316,2.0301,-4.2955,0.0000
27,0.9050,6.4147,2.4710,-4.2910,0.0000
28,0.9200,6.9656,2.5745,-4.2820,0.0000
29,0.9350,4.5852,6.2975,-4.2770,0.0000
30,0.9500,0.5318,6.4191,-4.2791,0.0000
31,0.9650,0.9404,5.0558,-4.2859,0.0000
32,0.9800,1.6422,4.7389,-4.2818,0.0000
33,0.9950,1.4856,4.7870,-4.2826,0.0000
34,1.0100,2.0279,6.2668,-4.2837,0.0000
35,1.0250,1.1938,5.3622,-4.2840,0.0000
36,1.0400,-1.6019,4.2393,-4.2889,0.0000
37,1.0550,-2.8760,6.1205,-4.2881,0.0000
38,1.0700,-4.4506,4.4602,-4.2921,0.0000
39,1.0850,-4.7791,3.1853,-4.2920,0.0000
40,1.1000,-4.8792,4.5785,-4.2955,0.0000
41,1.1150,-2.5137,2.0262,-4.3014,0.0000
42,1.1300,-0.2336,4.9843,-4.3040,0.0000
43,1.1450,-0.7964,5.3813,-4.3077,0.0000
44,1.1600,-2.2410,6.7584,-4.3127,0.0000
45,1.1750,-0.7371,7.3886,-4.3196,0.0000
46,1.1900,-1.6383,5.7799,-4.3186,0.0000
