window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,65.9824,33.7228
1,0.5150,65.8609,33.9252
2,0.5300,66.1792,33.5037
3,0.5450,66.3967,33.4100
4,0.5600,65.6710,34.4995
5,0.5750,65.3749,35.1932
6,0.5900,65.4130,35.4578
7,0.6050,65.7575,34.8898
8,0.6200,66.0263,34.3725
9,0.6350,66.5097,33.2675
10,0.6500,67.2193,31.7283
11,0.6650,67.9970,30.2665
12,0.6800,68.7247,28.8772
13,0.6950,69.2644,27.5555
14,0.7100,69.7121,26.2997
15,0.7250,70.3405,25.1086
16,0.7400,70.7327,23.9769
17,0.7550,70.9264,23.0209
18,0.7700,71.4877,21.9942
19,0.7850,72.0450,21.0192
20,0.8000,72.6048,20.0931
21,0.8150,73.0501,19.2112
22,0.8300,73.4959,18.3743
23,0.8450,73.8537,17.5793
24,0.8600,73.9237,17.1864
25,0.8750,73.9137,17.1858
26,0.8900,73.6644,17.5017
27,0.9050,73.6077,17.4408
28,0.9200,73.5772,17.4685
29,0.9350,73.5612,17.5734
30,0.9500,73.4255,17.9741
31,0.9650,73.2428,18.3102
32,0.9800,73.2863,18.4532
33,0.9950,73.2819,17.9077
34,1.0100,73.3176,17.4589
35,1.0250,73.3059,16.8143
36,1.0400,73.2968,16.1122
37,1.0550,73.0909,15.8351
38,1.0700,72.8763,15.5768
39,1.0850,72.7689,15.5915
40,1.1000,72.6875,15.6938
41,1.1150,72.6223,15.8295
42,1.1300,72.6952,16.1179
43,1.1450,72.8123,16.1858
44,1.1600,72.7182,16.5607
45,1.1750,72.4188,17.1294
46,1.1900,72.3886,17.0204
47,1.2050,72.4450,16.8371
48,1.2200,72.5948,16.8459
49,1.2350,72.7475,17.0276
50,1.2500,72.8641,17.1094
51,1.2650,73.0351,16.9847
52,1.2800,73.1565,16.9265
53,1.2950,73.2920,16.5758
54,1.3100,73.6170,15.8700
55,1.3250,73.9509,15.2012
56,1.3400,74.0999,14.6827
57,1.3550,74.2307,14.7463
58,1.3700,74.3157,14.7697
59,1.3850,74.4273,14.6033
60,1.4000,74.5071,14.2406
61,1.4150,74.5068,14.2744
62,1.4300,74.5357,14.3404
63,1.4450,74.5682,14.1708
64,1.4600,74.5952,13.9791
65,1.4750,74.6105,14.0755
66,1.4900,74.6147,14.0427
67,1.5050,74.5917,14.2449
68,1.5200,74.6618,14.5180
69,1.5350,74.4502,15.0037
70,1.5500,74.4556,15.1848
71,1.5650,74.5563,15.3222
72,1.5800,74.6145,15.5973
73,1.5950,74.2809,15.7346
74,1.6100,74.1528,15.6263
75,1.6250,74.2070,15.4721
76,1.6400,74.2094,15.4776
77,1.6550,74.2999,15.6102
78,1.6700,74.1560,16.1963
79,1.6850,73.9939,16.7235
80,1.7000,73.9425,17.1411
81,1.7150,73.8814,17.5983
82,1.7300,73.1435,18.6917
83,1.7450,72.9323,19.1607
84,1.7600,72.8859,19.4306
85,1.7750,72.9240,19.5076
86,1.7900,72.8935,19.7531
87,1.8050,72.7519,20.2493
88,1.8200,72.5241,20.7962
89,1.8350,72.0718,21.5488
90,1.8500,71.8614,21.8814
91,1.8650,71.8351,21.9226
92,1.8800,71.8723,21.9012
93,1.8950,72.0268,21.4966
94,1.9100,72.1884,21.1521
95,1.9250,72.3076,20.7023
96,1.9400,72.3973,20.3567
97,1.9550,72.4962,20.0405
98,1.9700,72.5154,19.5961
99,1.9850,72.5619,19.2488
100,2.0000,72.6440,18.9620
101,2.0150,72.6320,18.7625
102,2.0300,72.6461,18.6652
103,2.0450,72.6591,18.5464
104,2.0600,72.5947,18.6625
105,2.0750,72.6834,18.7657
106,2.0900,72.7759,18.7038
107,2.1050,72.8990,18.5927
108,2.1200,72.9635,18.3713
109,2.1350,73.0246,18.1813
110,2.1500,73.0452,18.0127
111,2.1650,73.1111,18.1800
112,2.1800,73.0726,18.5145
113,2.1950,73.0908,18.6909
114,2.2100,72.9321,18.9915
115,2.2250,72.8109,19.0515
116,2.2400,72.7525,19.0472
117,2.2550,72.6303,19.0294
118,2.2700,72.4581,19.0356
119,2.2850,72.4360,18.8798
120,2.3000,72.4348,18.7229
121,2.3150,72.4299,18.6168
122,2.3300,72.4762,18.4471
123,2.3450,72.5977,18.0929
124,2.3600,72.6731,17.8438
125,2.3750,72.8274,17.7823
126,2.3900,72.9769,17.8021
127,2.4050,73.0859,17.7880
128,2.4200,73.0421,17.9853
129,2.4350,72.9125,18.2331
130,2.4500,72.9508,18.2639
131,2.4650,73.0395,18.3284
132,2.4800,73.0264,18.4471
133,2.4950,72.8804,18.9641
134,2.5100,72.9312,19.1206
135,2.5250,73.0954,19.0478
136,2.5400,73.1354,19.1639
137,2.5550,73.3177,19.0068
138,2.5700,73.5144,18.7781
139,2.5850,73.6565,18.7266
140,2.6000,73.6950,18.5566
141,2.6150,73.7225,18.6068
142,2.6300,73.8192,18.3036
143,2.6450,73.7475,18.5530
144,2.6600,73.1521,19.5767
145,2.6750,73.1910,19.4832
146,2.6900,73.3070,19.3011
147,2.7050,73.3043,18.9629
148,2.7200,73.3302,18.8244
149,2.7350,73.3062,18.7120
150,2.7500,73.4048,18.5610
151,2.7650,73.4535,18.4529
152,2.7800,73.3885,18.5936
153,2.7950,73.2235,18.7601
154,2.8100,73.2069,18.7352
155,2.8250,73.3017,18.5138
156,2.8400,73.4386,18.2004
157,2.8550,73.5870,18.1443
158,2.8700,73.7026,18.0037
159,2.8850,73.6343,17.9067
160,2.9000,73.7163,17.4730
161,2.9150,74.0626,16.7212
162,2.9300,74.2575,16.0075
163,2.9450,74.5635,15.3320
164,2.9600,74.5942,15.1188
165,2.9750,74.6850,14.9875
166,2.9900,74.6447,14.7210
167,3.0050,74.5390,14.8182
168,3.0200,74.5269,14.7457
169,3.0350,74.6568,14.1780
170,3.0500,74.9299,13.5912
171,3.0650,74.9926,13.0278
172,3.0800,74.9579,12.4898
173,3.0950,74.8961,11.9781
174,3.1100,74.8700,11.4925
175,3.1250,75.0056,11.0353
176,3.1400,74.7569,10.5919
177,3.1550,74.8848,10.1785
178,3.1700,74.8199,9.7805
179,3.1850,74.9125,9.4065
180,3.2000,74.8341,9.0474
181,3.2150,75.0465,8.7141
182,3.2300,75.4711,8.4036
183,3.2450,75.4838,8.1757
184,3.2600,75.7360,7.8919
185,3.2750,75.7262,7.6266
186,3.2900,75.9309,7.3697
187,3.3050,76.1532,7.1229
188,3.3200,76.2541,6.8852
189,3.3350,76.3319,6.6585
190,3.3500,76.5032,6.4466
191,3.3650,76.4205,6.6441
192,3.3800,76.2410,7.2240
193,3.3950,76.0270,7.7583
194,3.4100,75.8751,8.2132
195,3.4250,75.8337,8.6836
196,3.4400,75.8691,8.9830
197,3.4550,75.8695,9.2266
198,3.4700,75.8966,9.6545
199,3.4850,75.8871,9.9677
200,3.5000,75.7441,10.2423
201,3.5150,75.5972,10.4795
202,3.5300,75.4190,10.8945
203,3.5450,75.2161,11.3663
204,3.5600,74.9436,12.0557
205,3.5750,74.8094,12.4563
206,3.5900,74.4748,13.3672
207,3.6050,74.4275,13.5904
208,3.6200,74.2225,14.2153
209,3.6350,74.1982,14.2918
210,3.6500,74.2460,14.6774
211,3.6650,74.0986,15.3041
212,3.6800,73.9821,15.7539
213,3.6950,74.0704,15.9226
214,3.7100,74.2080,15.9816
215,3.7250,74.2228,16.3396
216,3.7400,73.9977,16.8535
217,3.7550,73.7054,17.5981
218,3.7700,73.6381,17.7106
219,3.7850,73.2632,18.7857
220,3.8000,72.8957,19.5275
221,3.8150,72.8215,19.6657
222,3.8300,72.5549,20.1015
223,3.8450,72.4703,19.9538
224,3.8600,72.5583,19.4498
225,3.8750,72.9506,18.6018
226,3.8900,73.3851,17.7956
227,3.9050,73.8101,17.0302
228,3.9200,74.0283,16.4803
229,3.9350,74.1137,16.2033
230,3.9500,74.3293,15.5262
231,3.9650,74.4565,14.9573
232,3.9800,74.5357,14.9492
