window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0827,0.0429,0.0000,0.0000
1,0.5620,0.1118,0.0804,0.0000,0.0000
2,0.6240,0.1320,0.1113,0.0000,0.0000
3,0.6860,0.2906,0.1506,0.0000,0.0000
4,0.7480,0.2899,0.1765,0.0000,0.0000
5,0.8100,0.2776,0.1980,0.0000,0.0000
6,0.8720,0.2613,0.2169,0.0000,0.0000
7,0.9340,0.0868,0.2169,0.0000,0.0000
8,0.9960,-0.0349,0.2228,0.0000,0.0000
9,1.0580,-0.0390,0.2389,0.0000,0.0000
10,1.1200,-0.1115,0.2427,0.0000,0.0000
11,1.1820,-0.2060,0.2461,0.0000,0.0000
12,1.2440,-0.2327,0.2538,0.0000,0.0000
13,1.3060,-0.2245,0.2664,0.0000,0.0000
14,1.3680,-0.2423,0.2753,0.0000,0.0000
15,1.4300,-0.3203,0.2748,0.0000,0.0000
16,1.4920,-0.3756,0.2741,0.0000,0.0000
17,1.5540,-0.3045,0.2895,0.0000,0.0000
18,1.6160,-0.2734,0.2994,0.0000,0.0000
19,1.6780,-0.2807,0.3046,0.0000,0.0000
20,1.7400,-0.2875,0.3091,0.0000,0.0000
21,1.8020,-0.3264,0.3095,0.0000,0.0000
22,1.8640,-0.3513,0.3123,0.0000,0.0000
23,1.9260,-0.2460,0.3235,0.0000,0.0000
24,1.9880,-0.2031,0.3309,0.0000,0.0000
25,2.0500,-0.1852,0.3342,0.0000,0.0000
26,2.1120,-0.1689,0.3369,0.0000,0.0000
27,2.1740,-0.1140,0.3453,0.0000,0.0000
28,2.2360,-0.0163,0.3559,0.0000,0.0000
29,2.2980,0.0225,0.3631,0.0000,0.0000
30,2.3600,0.1108,0.3655,0.0000,0.0000
31,2.4220,0.2097,0.3743,0.0000,0.0000
32,2.4840,0.2092,0.3766,0.0000,0.0000
33,2.5460,0.2566,0.3815,0.0000,0.0000
34,2.6080,0.2920,0.3779,0.0000,0.0000
35,2.6700,0.2518,0.3724,0.0000,0.0000
36,2.7320,0.3243,0.3771,0.0000,0.0000
37,2.7940,0.4121,0.3865,0.0000,0.0000
38,2.8560,0.2396,0.3729,0.0000,0.0000
39,2.9180,0.2924,0.3762,0.0000,0.0000
40,2.9800,0.3061,0.3799,0.0000,0.0000
41,3.0420,0.3188,0.3848,0.0000,0.0000
42,3.1040,0.3522,0.3887,0.0000,0.0000
43,3.1660,0.2512,0.3820,0.0000,0.0000
44,3.2280,0.2612,0.3836,0.0000,0.0000
45,3.2900,0.1898,0.3787,0.0000,0.0000
46,3.3520,0.1099,0.3735,0.0000,0.0000
47,3.4140,0.0290,0.3663,0.0000,0.0000
48,3.4760,-0.0458,0.3619,0.0000,0.0000
49,3.5380,-0.0603,0.3624,4.1591,0.0000
50,3.6000,-0.1164,0.3584,12.3302,0.0000
51,3.6620,-0.0935,0.3657,28.3438,0.0000
52,3.7240,-0.1149,0.3629,47.4363,0.0000
53,3.7860,-0.1578,0.3570,66.0784,0.0000
54,3.8480,-0.1681,0.3587,77.6698,0.0000
55,3.9100,-0.0365,0.3732,87.6444,0.0000
56,3.9720,0.0536,0.3856,90.0000,0.0000
57,4.0340,0.1352,0.3947,90.0000,0.0000
58,4.0960,0.3125,0.4163,90.0000,0.0000
59,4.1580,0.5284,0.4376,90.0000,0.0000
60,4.2200,0.7595,0.4456,90.0000,0.0000
61,4.2820,1.1372,0.4635,90.0000,0.0000
62,4.3440,1.4781,0.4740,90.0000,0.0000
63,4.4060,2.0145,0.4966,90.0000,0.0000
64,4.4680,2.3243,0.5049,90.0000,0.0000
65,4.5300,2.6927,0.5243,90.0000,0.0000
66,4.5920,2.7573,0.5359,90.0000,0.0000
67,4.6540,2.7775,0.5454,90.0000,0.0000
68,4.7160,2.9558,0.5559,90.0000,0.0000
69,4.7780,3.1594,0.5608,90.0000,0.0000
70,4.8400,3.3399,0.5685,90.0000,0.0000
71,4.9020,3.4271,0.5701,90.0000,0.0000
72,4.9640,3.2918,0.5561,90.0000,0.0000
73,5.0260,2.9385,0.5344,90.0000,0.0000
74,5.0880,2.7631,0.5322,90.0000,0.0000
75,5.1500,2.6182,0.5305,90.0000,0.0000
76,5.2120,2.4040,0.5245,90.0000,0.0000
77,5.2740,2.4441,0.5263,90.0000,0.0000
78,5.3360,2.8161,0.5337,90.0000,0.0000
79,5.3980,3.1109,0.5456,90.0000,0.0000
80,5.4600,3.6656,0.5628,90.0000,0.0000
81,5.5220,4.6581,0.5949,90.0000,0.0000
82,5.5840,5.2967,0.6159,90.0000,0.0000
83,5.6460,6.0730,0.6396,90.0000,0.0000
84,5.7080,7.2892,0.6784,90.0000,0.0000
85,5.7700,8.2114,0.7105,90.0000,0.0000
86,5.8320,9.2510,0.7436,90.0000,0.0000
87,5.8940,10.2571,0.7754,90.0000,0.0000
88,5.9560,10.7077,0.7912,90.0000,0.0000
89,6.0180,11.2214,0.8104,90.0000,0.0000
90,6.0800,11.9310,0.8339,90.0000,0.0000
91,6.1420,12.3717,0.8484,90.0000,0.0000
92,6.2040,12.3280,0.8430,90.0000,0.0000
93,6.2660,11.5525,0.7887,90.0000,0.0000
94,6.3280,11.2166,0.7681,90.0000,0.0000
95,6.3900,10.6964,0.7260,90.0000,0.0000
96,6.4520,10.2418,0.6998,90.0000,0.0000
97,6.5140,9.1579,0.6580,90.0000,0.0000
98,6.5760,8.2575,0.6306,90.0000,0.0000
99,6.6380,7.4692,0.6039,90.0000,0.0000
100,6.7000,6.9491,0.5948,90.0000,0.0000
101,6.7620,6.7113,0.5783,90.0000,0.0000
102,6.8240,6.2607,0.5604,90.0000,0.0000
103,6.8860,6.6014,0.5725,90.0000,0.0000
104,6.9480,6.9294,0.5863,90.0000,0.0000
105,7.0100,6.8040,0.5985,90.0000,0.0000
106,7.0720,7.1770,0.6193,90.0000,0.0000
107,7.1340,7.9384,0.6512,90.0000,0.0000
108,7.1960,8.4651,0.6724,90.0000,0.0000
109,7.2580,9.0612,0.6949,90.0000,0.0000
110,7.3200,9.8200,0.7258,90.0000,0.0000
111,7.3820,10.4141,0.7511,90.0000,0.0000
112,7.4440,11.0837,0.7780,90.0000,0.0000
113,7.5060,11.4060,0.7952,90.0000,0.0000
114,7.5680,10.4901,0.7582,90.0000,0.0000
115,7.6300,9.8912,0.7427,90.0000,0.0000
116,7.6920,9.0408,0.7204,90.0000,0.0000
117,7.7540,8.4782,0.7145,90.0000,0.0000
118,7.8160,8.3234,0.7158,90.0000,0.0000
119,7.8780,8.0928,0.7097,90.0000,0.0000
120,7.9400,7.9607,0.7062,90.0000,0.0000
121,8.0020,7.9166,0.7097,90.0000,0.0000
122,8.0640,7.8377,0.7126,90.0000,0.0000
123,8.1260,7.8795,0.7188,90.0000,0.0000
124,8.1880,7.6753,0.7146,90.0000,0.0000
125,8.2500,7.6217,0.7128,90.0000,0.0000
126,8.3120,7.6934,0.7191,90.0000,0.0000
127,8.3740,7.8085,0.7259,90.0000,0.0000
128,8.4360,8.4048,0.7417,90.0000,0.0000
129,8.4980,8.7981,0.7495,90.0000,0.0000
130,8.5600,8.9571,0.7561,90.0000,0.0000
131,8.6220,9.1940,0.7642,90.0000,0.0000
132,8.6840,9.6359,0.7766,90.0000,0.0000
133,8.7460,10.1407,0.7944,90.0000,0.0000
134,8.8080,10.4579,0.8037,90.0000,0.0000
135,8.8700,10.8540,0.8156,90.0000,0.0000
136,8.9320,10.6268,0.8108,89.7362,0.0000
137,8.9940,10.3381,0.7988,83.5586,0.0000
138,9.0560,9.8294,0.7720,70.2534,0.0000
139,9.1180,8.7631,0.7252,52.2802,0.0000
140,9.1800,7.9756,0.6911,37.7198,0.0000
141,9.2420,7.2064,0.6617,19.7466,0.0000
142,9.3040,6.5276,0.6378,6.4414,0.0000
143,9.3660,5.9677,0.6204,1.0521,0.0000
144,9.4280,5.4718,0.6081,0.0000,0.0000
145,9.4900,4.9845,0.5886,0.0000,0.0000
146,9.5520,4.5479,0.5727,0.0000,0.0000
147,9.6140,4.2471,0.5588,0.0000,0.0000
148,9.6760,3.9463,0.5429,0.0000,0.0000
149,9.7380,3.5530,0.5253,0.0000,0.0000
150,9.8000,3.1006,0.4998,0.0000,0.0000
151,9.8620,2.7454,0.4806,0.0000,0.0000
152,9.9240,2.4780,0.4712,0.0000,0.0000
153,9.9860,2.2607,0.4653,0.0000,0.0000
154,10.0480,2.0204,0.4536,0.0000,0.0000
155,10.1100,1.7697,0.4423,0.0000,0.0000
156,10.1720,1.5977,0.4361,0.0000,0.0000
157,10.2340,1.4004,0.4273,0.0000,0.0000
158,10.2960,1.2473,0.4223,0.0000,0.0000
159,10.3580,1.0494,0.4100,0.0000,0.0000
160,10.4200,0.9005,0.4047,0.0000,0.0000
161,10.4820,0.7682,0.3989,0.0000,0.0000
162,10.5440,0.6151,0.3923,0.0000,0.0000
163,10.6060,0.4985,0.3860,0.0000,0.0000
164,10.6680,0.4254,0.3847,0.0000,0.0000
165,10.7300,0.3426,0.3804,0.0000,0.0000
166,10.7920,0.2517,0.3765,0.0000,0.0000
167,10.8540,0.3119,0.3845,0.0000,0.0000
168,10.9160,0.2218,0.3787,0.0000,0.0000
169,10.9780,0.3212,0.3869,0.0000,0.0000
170,11.0400,0.3508,0.3908,0.0000,0.0000
171,11.1020,0.3916,0.3977,0.0000,0.0000
172,11.1640,0.4512,0.4029,0.0000,0.0000
173,11.2260,0.3913,0.3997,0.0000,0.0000
