window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,59.3307,25.9699,0.0000,0.0000
1,0.5150,59.2124,25.9563,0.0000,0.0000
2,0.5300,59.1815,25.7936,0.0000,0.0000
3,0.5450,59.4610,25.2154,0.0000,0.0000
4,0.5600,59.4092,25.0063,0.0000,0.0000
5,0.5750,59.3775,24.6735,0.0000,0.0000
6,0.5900,59.3373,24.6968,0.0000,0.0000
7,0.6050,59.1120,24.8581,0.0000,0.0000
8,0.6200,59.3244,24.5416,0.0000,0.0000
9,0.6350,59.6146,24.2533,0.0000,0.0000
10,0.6500,59.8080,24.0515,0.0000,0.0000
11,0.6650,59.8684,23.9357,0.0000,0.0000
12,0.6800,59.8082,23.9255,0.0000,0.0000
13,0.6950,59.7391,23.7763,0.0000,0.0000
14,0.7100,59.8507,23.8724,0.0000,0.0000
15,0.7250,59.8673,23.6145,0.0000,0.0000
16,0.7400,59.7857,23.6264,0.0000,0.0000
17,0.7550,59.5155,24.4612,0.0000,0.0000
18,0.7700,59.4629,24.4249,0.0000,0.0000
19,0.7850,59.4600,24.0657,0.0000,0.0000
20,0.8000,59.5302,23.7160,0.0000,0.0000
21,0.8150,59.4446,23.4850,0.0000,0.0000
22,0.8300,59.3928,23.5535,0.0000,0.0000
23,0.8450,59.4678,22.9820,0.0000,0.0000
24,0.8600,59.3834,22.9064,0.0000,0.0000
25,0.8750,59.2208,22.6947,0.0000,0.0000
26,0.8900,59.0787,22.5919,0.0000,0.0000
27,0.9050,58.8759,22.3694,0.0000,0.0000
28,0.9200,58.8454,21.9909,0.0000,0.0000
29,0.9350,58.6441,21.8158,0.0000,0.0000
30,0.9500,58.5961,21.7170,0.0000,0.0000
31,0.9650,58.4917,21.8139,0.0000,0.0000
32,0.9800,58.5201,21.9619,0.0000,0.0000
33,0.9950,58.4640,22.3657,0.0000,0.0000
34,1.0100,58.6371,22.4815,0.0000,0.0000
35,1.0250,58.6334,22.4424,0.0000,0.0000
36,1.0400,58.6245,22.1433,0.0000,0.0000
37,1.0550,58.6323,22.1687,0.0000,0.0000
38,1.0700,58.9038,21.7319,0.0000,0.0000
39,1.0850,58.9368,21.3206,0.0000,0.0000
40,1.1000,59.0652,21.0092,0.0000,0.0000
41,1.1150,59.5651,20.3160,0.0000,0.0000
42,1.1300,60.0208,19.1915,0.0000,0.0000
43,1.1450,60.5813,18.1883,0.0000,0.0000
44,1.1600,61.1797,17.0821,0.0000,0.0000
45,1.1750,61.5286,16.6099,0.0000,0.0000
46,1.1900,61.7363,16.4561,0.0000,0.0000
47,1.2050,62.2195,16.4546,0.0000,0.0000
48,1.2200,62.2514,17.4759,0.0000,0.0000
49,1.2350,61.8757,18.3033,0.0000,0.0000
50,1.2500,61.8204,19.0382,0.0000,0.0000
51,1.2650,61.6723,20.1227,0.0000,0.0000
52,1.2800,61.1331,21.7976,0.0000,0.0000
53,1.2950,61.1818,21.7242,0.0000,0.0000
54,1.3100,61.5358,20.9948,0.0000,0.0000
55,1.3250,61.7638,20.1340,0.0000,0.0000
56,1.3400,61.9295,19.4657,0.0000,0.0000
57,1.3550,61.9683,19.3361,0.0000,0.0000
58,1.3700,61.5683,20.2680,0.0000,0.0000
59,1.3850,61.2120,21.2232,0.0000,0.0000
60,1.4000,60.8970,21.7119,0.0000,0.0000
61,1.4150,61.0198,21.5921,0.0000,0.0000
62,1.4300,60.7858,21.8440,0.0000,0.0000
63,1.4450,60.8928,21.6294,0.0000,0.0000
64,1.4600,61.4437,20.8706,0.0000,0.0000
65,1.4750,61.7995,19.8952,0.0000,0.0000
66,1.4900,62.1894,18.9711,0.0000,0.0000
67,1.5050,62.6570,17.7679,0.0000,0.0000
68,1.5200,62.9947,16.6290,0.0000,0.0000
69,1.5350,63.1544,15.6885,0.0000,0.0000
