window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,84.2728,2.4939,0.0000,0.0000
1,0.5150,84.2870,2.4945,0.0000,0.0000
2,0.5300,84.3395,2.4959,0.0000,0.0000
3,0.5450,84.3037,2.4953,0.0000,0.0000
4,0.5600,84.3055,2.4962,0.0000,0.0000
5,0.5750,84.3373,2.4978,0.0000,0.0000
6,0.5900,84.2918,2.4972,0.0000,0.0000
7,0.6050,84.3035,2.4980,0.0000,0.0000
8,0.6200,84.3554,2.5000,0.0000,0.0000
9,0.6350,84.4056,2.5012,0.0000,0.0000
10,0.6500,84.4327,2.5020,0.0000,0.0000
11,0.6650,84.5031,2.5036,0.0000,0.0000
12,0.6800,84.5366,2.5042,0.0000,0.0000
13,0.6950,84.4846,2.5026,0.0000,0.0000
14,0.7100,84.4714,2.5021,0.0000,0.0000
15,0.7250,84.5235,2.5034,0.0000,0.0000
16,0.7400,84.6002,2.5049,0.0000,0.0000
17,0.7550,84.6773,2.5065,0.0000,0.0000
18,0.7700,84.7851,2.5090,0.0000,0.0000
19,0.7850,84.8501,2.5100,0.0000,0.0000
20,0.8000,84.8356,2.5091,0.0000,0.0000
21,0.8150,84.8227,2.5085,0.0000,0.0000
22,0.8300,84.8528,2.5089,0.0000,0.0000
23,0.8450,84.8935,2.5098,0.0000,0.0000
24,0.8600,84.8744,2.5096,0.0000,0.0000
25,0.8750,84.8289,2.5086,0.0000,0.0000
26,0.8900,84.8073,2.5080,0.0000,0.0000
27,0.9050,84.8142,2.5090,0.0000,0.0000
28,0.9200,84.7245,2.5089,0.0000,0.0000
29,0.9350,84.4257,2.6590,0.0000,0.0000
30,0.9500,84.1800,2.7063,0.0000,0.0000
31,0.9650,83.9683,2.7680,0.0000,0.0000
32,0.9800,84.0677,2.7575,0.0000,0.0000
33,0.9950,84.1031,2.7463,0.0000,0.0000
34,1.0100,84.1394,2.7349,0.0000,0.0000
35,1.0250,84.2162,2.7252,0.0000,0.0000
36,1.0400,84.2653,2.7152,0.0000,0.0000
37,1.0550,84.3047,2.7051,0.0000,0.0000
38,1.0700,84.2405,2.6931,0.0000,0.0000
39,1.0850,84.1963,2.6822,0.0000,0.0000
40,1.1000,84.2035,2.6732,0.0000,0.0000
41,1.1150,84.2606,2.6668,0.0000,0.0000
42,1.1300,84.3590,2.6619,0.0000,0.0000
43,1.1450,84.4038,2.6562,0.0000,0.0000
44,1.1600,84.4917,2.6512,0.0000,0.0000
45,1.1750,84.5769,2.6458,0.0000,0.0000
46,1.1900,84.6413,2.6402,0.0000,0.0000
47,1.2050,84.6453,2.6337,0.0000,0.0000
48,1.2200,84.6716,2.6284,0.0000,0.0000
49,1.2350,84.6848,2.6230,0.0000,0.0000
50,1.2500,84.6866,2.6170,0.0000,0.0000
51,1.2650,84.6087,2.6097,0.0000,0.0000
52,1.2800,84.6365,2.6053,0.0000,0.0000
53,1.2950,84.6993,2.6018,0.0000,0.0000
54,1.3100,84.7505,2.5986,0.0000,0.0000
55,1.3250,84.7322,2.5945,0.0000,0.0000
56,1.3400,84.8299,2.5927,0.0000,0.0000
57,1.3550,84.8353,2.5883,0.0000,0.0000
58,1.3700,84.8143,2.5840,0.0000,0.0000
59,1.3850,84.8631,2.5818,0.0000,0.0000
60,1.4000,84.9131,2.5792,0.0000,0.0000
61,1.4150,84.9105,2.5761,0.0000,0.0000
62,1.4300,84.9782,2.5747,0.0000,0.0000
63,1.4450,85.0165,2.5729,0.0000,0.0000
64,1.4600,85.0523,2.5707,0.0000,0.0000
65,1.4750,85.0748,2.5686,0.0000,0.0000
66,1.4900,85.0383,2.5655,0.0000,0.0000
67,1.5050,84.9898,2.5620,0.0000,0.0000
68,1.5200,84.9014,2.5576,0.0000,0.0000
69,1.5350,84.8217,2.5538,0.0000,0.0000
70,1.5500,84.7548,2.5503,0.0000,0.0000
71,1.5650,84.6990,2.5472,0.0000,0.0000
72,1.5800,84.6926,2.5453,0.0000,0.0000
73,1.5950,84.6618,2.5431,0.0000,0.0000
74,1.6100,84.6315,2.5410,0.0000,0.0000
75,1.6250,84.6154,2.5395,0.0000,0.0000
76,1.6400,84.6411,2.5392,0.0000,0.0000
77,1.6550,84.6461,2.5386,0.0000,0.0000
78,1.6700,84.6735,2.5383,0.0000,0.0000
79,1.6850,84.6564,2.5365,0.0000,0.1319
80,1.7000,84.6613,2.5357,0.0000,0.1319
81,1.7150,84.7168,2.5360,0.0000,0.5260
82,1.7300,84.7362,2.5356,0.0000,1.1778
83,1.7450,84.7805,2.5359,0.0000,2.0796
84,1.7600,84.8257,2.5360,0.0000,3.2207
85,1.7750,84.8429,2.5350,0.0000,4.5879
86,1.7900,84.8597,2.5345,0.0000,6.1651
87,1.8050,84.9158,2.5347,0.0000,7.9338
