window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,65.9824,33.7228
1,0.5150,65.8002,34.0263
2,0.5300,66.2822,33.3866
3,0.5450,66.6007,33.2548
4,0.5600,65.4969,34.9007
5,0.5750,65.0657,35.9112
6,0.5900,65.1461,36.2543
7,0.6050,65.6829,35.3425
8,0.6200,66.0917,34.5326
9,0.6350,66.8118,32.8631
10,0.6500,67.8537,30.5847
11,0.6650,68.9726,28.4776
12,0.6800,69.9910,26.5278
13,0.6950,70.7056,24.7215
14,0.7100,71.2690,23.0504
15,0.7250,72.0948,21.5074
16,0.7400,72.5515,20.0800
17,0.7550,72.7057,18.9382
18,0.7700,73.4142,17.7043
19,0.7850,74.1057,16.5637
20,0.8000,74.7908,15.5086
21,0.8150,75.2948,14.5296
22,0.8300,75.7951,13.6253
23,0.8450,76.1594,12.7890
24,0.8600,76.0915,12.5590
25,0.8750,75.9140,12.9051
26,0.8900,75.3899,13.7000
27,0.9050,75.1754,13.8938
28,0.9200,75.0122,14.2014
29,0.9350,74.8805,14.6038
30,0.9500,74.5781,15.4275
31,0.9650,74.2176,16.1226
32,0.9800,74.2096,16.5012
33,0.9950,74.1337,15.8293
34,1.0100,74.1234,15.3121
35,1.0250,74.0455,14.5061
36,1.0400,73.9763,13.6261
37,1.0550,73.6166,13.3969
38,1.0700,73.2552,13.1924
39,1.0850,73.0656,13.3933
40,1.1000,72.9213,13.7116
41,1.1150,72.8061,14.0638
42,1.1300,72.9015,14.6288
43,1.1450,73.0618,14.8423
44,1.1600,72.9020,15.5055
45,1.1750,72.4391,16.4376
46,1.1900,72.3922,16.3260
47,1.2050,72.4765,16.1032
48,1.2200,72.6989,16.1714
49,1.2350,72.9202,16.4945
50,1.2500,73.0821,16.6573
51,1.2650,73.3222,16.5041
52,1.2800,73.4827,16.4529
53,1.2950,73.6616,15.9623
54,1.3100,74.1213,14.9496
55,1.3250,74.5843,14.0154
56,1.3400,74.7604,13.3266
57,1.3550,74.9071,13.5237
58,1.3700,74.9838,13.6506
59,1.3850,75.1011,13.4849
60,1.4000,75.1702,13.0247
61,1.4150,75.1201,13.1666
62,1.4300,75.1174,13.3487
63,1.4450,75.1225,13.1686
64,1.4600,75.1214,12.9563
65,1.4750,75.1050,13.1776
66,1.4900,75.0741,13.1957
67,1.5050,75.0052,13.5625
68,1.5200,75.0794,14.0233
69,1.5350,74.7306,14.7890
