window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,64.0776,2.1374,0.0000,0.0000
1,0.5150,64.5677,2.1560,0.0000,0.0000
2,0.5300,57.4580,2.1838,0.0000,0.0000
3,0.5450,59.6105,2.4836,0.0000,0.0000
4,0.5600,51.7803,14.7254,0.0000,0.0000
5,0.5750,47.9183,11.3686,0.0000,0.0000
6,0.5900,56.7084,15.5826,0.0000,0.0000
7,0.6050,58.1390,9.6019,0.0000,0.0000
8,0.6200,54.3809,6.2999,0.0000,0.0000
9,0.6350,52.4755,5.2465,0.0000,0.0000
10,0.6500,62.5058,8.7744,0.0000,0.0000
11,0.6650,62.6239,5.1508,0.0000,0.0000
12,0.6800,63.3280,5.1773,0.0000,0.0000
13,0.6950,60.5410,11.7499,0.0000,0.0000
14,0.7100,51.1619,10.0280,0.0000,0.0000
15,0.7250,53.6239,10.1583,0.0000,0.0000
16,0.7400,58.8071,8.7109,0.0000,0.0000
17,0.7550,62.5838,7.4759,0.0000,0.0000
18,0.7700,60.3918,13.9799,0.0000,0.0000
19,0.7850,57.9155,4.2320,0.0000,0.0000
20,0.8000,68.6007,10.7347,0.0000,0.0000
21,0.8150,71.8813,15.6362,0.0000,0.0000
22,0.8300,65.9482,8.3679,0.0000,0.0000
23,0.8450,67.9682,8.1339,0.0000,0.0000
24,0.8600,67.0103,7.2545,0.0000,0.0000
25,0.8750,67.7225,6.3320,0.0000,0.0000
26,0.8900,67.4311,8.6181,0.0000,0.0000
27,0.9050,67.2739,9.2959,0.0000,0.0000
28,0.9200,65.7025,4.4214,0.0000,0.0000
29,0.9350,66.3393,6.3249,0.0000,0.0000
30,0.9500,57.0742,4.5664,0.0000,0.0000
31,0.9650,53.5897,2.4132,0.0000,0.0000
32,0.9800,41.9467,3.0533,0.0000,0.0000
33,0.9950,49.6448,8.2655,0.0000,0.0000
34,1.0100,48.2782,15.2410,0.0000,0.0000
35,1.0250,43.2424,18.5707,0.0000,0.0000
36,1.0400,56.2690,22.6356,0.0000,0.0000
37,1.0550,52.1213,16.4317,0.0000,0.0000
38,1.0700,39.8790,13.2620,0.0000,0.0000
39,1.0850,21.8425,14.4794,0.0000,0.0000
40,1.1000,38.3258,23.2900,0.0000,0.0000
41,1.1150,54.5772,22.6472,0.0000,0.0000
42,1.1300,52.5346,25.4645,0.0000,0.0000
43,1.1450,47.2562,25.5328,0.0000,0.0000
44,1.1600,49.7580,28.3163,0.0000,0.0000
45,1.1750,60.5137,22.1278,0.0000,0.0000
46,1.1900,61.1944,16.3997,0.2638,0.0000
47,1.2050,67.8900,14.0688,1.0521,0.0000
48,1.2200,71.9379,11.6995,2.3556,0.0000
49,1.2350,61.3160,4.4532,4.1591,0.0000
50,1.2500,61.4046,4.4979,4.1591,0.0000
51,1.2650,60.1903,5.5691,6.4414,0.0000
52,1.2800,72.3635,2.4310,9.1758,0.0000
53,1.2950,64.1285,8.4154,12.3302,0.0000
54,1.3100,65.1694,10.6197,15.8676,0.0000
55,1.3250,63.5838,9.4720,19.7466,0.0000
56,1.3400,61.4985,12.3996,23.9216,0.0000
57,1.3550,63.5456,13.5545,28.3438,0.0000
58,1.3700,49.5794,14.2818,32.9612,0.0000
59,1.3850,55.8112,17.3935,37.7198,0.0000
60,1.4000,58.7067,11.8608,37.7198,0.0000
61,1.4150,54.5673,16.7255,42.5637,0.0000
62,1.4300,54.9316,22.9070,47.4363,0.0000
63,1.4450,56.5721,23.2436,52.2802,0.0000
64,1.4600,50.5127,31.9766,57.0388,0.0000
65,1.4750,40.9998,39.7881,61.6562,0.0000
66,1.4900,44.5541,38.9508,66.0784,0.0000
67,1.5050,39.5305,47.1859,70.2534,0.0000
68,1.5200,40.1645,48.3529,74.1324,0.0000
69,1.5350,44.9913,47.1424,77.6698,0.0000
70,1.5500,55.6505,40.0347,77.6698,0.0000
71,1.5650,53.6864,41.0040,80.8242,0.0000
72,1.5800,61.0107,31.6440,83.5586,0.0000
73,1.5950,58.8840,28.6241,85.8409,0.0000
74,1.6100,58.0409,25.7627,87.6444,0.0000
75,1.6250,55.4709,29.7022,88.9479,0.0000
76,1.6400,54.0591,28.9074,89.7362,0.0000
77,1.6550,52.8156,29.7984,90.0000,0.0000
78,1.6700,51.1874,33.0946,90.0000,0.0000
79,1.6850,55.4083,30.1769,90.0000,0.0000
80,1.7000,54.5202,23.9950,90.0000,0.0000
81,1.7150,51.9957,21.1289,90.0000,0.0000
82,1.7300,49.8545,27.4481,90.0000,0.0000
83,1.7450,47.4213,26.4223,90.0000,0.0000
84,1.7600,51.7177,23.7952,90.0000,0.0000
85,1.7750,54.6465,19.8480,90.0000,0.0000
86,1.7900,58.9580,23.2761,90.0000,0.0000
87,1.8050,56.3615,27.2004,90.0000,0.0000
88,1.8200,49.7323,38.8166,90.0000,0.0000
89,1.8350,46.8903,39.9182,90.0000,0.0000
90,1.8500,42.8604,40.6323,90.0000,0.0000
91,1.8650,54.3085,29.9023,90.0000,0.0000
92,1.8800,64.3050,11.4614,90.0000,0.0000
93,1.8950,61.1029,2.0351,90.0000,0.0000
94,1.9100,55.7795,1.8660,90.0000,0.0000
95,1.9250,49.0310,1.6746,90.0000,0.0000
96,1.9400,44.4313,1.5526,90.0000,0.0000
97,1.9550,45.9251,1.5753,90.0000,0.0000
98,1.9700,37.7946,1.4124,90.0000,0.0000
99,1.9850,40.2201,1.4578,90.0000,0.0000
100,2.0000,43.2241,1.5195,90.0000,0.0000
101,2.0150,49.7648,1.6751,90.0000,0.0000
102,2.0300,48.8311,1.6676,90.0000,0.0000
103,2.0450,54.0516,1.8068,90.0000,0.0000
104,2.0600,45.1317,1.5787,90.0000,0.0000
105,2.0750,43.7179,1.5353,90.0000,0.0000
106,2.0900,50.4439,1.7118,90.0000,0.0000
107,2.1050,50.4977,1.7054,90.0000,0.0000
108,2.1200,55.7336,1.8130,90.0000,0.0000
109,2.1350,53.3434,1.7667,90.0000,0.0000
110,2.1500,52.1501,1.7080,90.0000,0.0000
111,2.1650,54.3198,1.8143,90.0000,0.0000
112,2.1800,65.3442,13.8192,90.0000,0.0000
113,2.1950,63.1484,19.4328,90.0000,0.0000
114,2.2100,52.8914,26.3542,90.0000,0.0000
115,2.2250,56.4908,26.4195,90.0000,0.0000
116,2.2400,54.3222,29.9221,90.0000,0.0000
117,2.2550,61.3567,18.3719,90.0000,0.0000
118,2.2700,56.3420,8.8604,90.0000,0.0000
119,2.2850,57.6897,2.7949,90.0000,0.0000
120,2.3000,34.7986,1.3375,90.0000,0.0000
121,2.3150,38.1856,1.4460,90.0000,0.0000
122,2.3300,44.2462,1.5969,90.0000,0.0000
123,2.3450,60.1504,13.6825,90.0000,0.0000
124,2.3600,63.8644,18.8129,90.0000,0.0000
125,2.3750,62.0546,7.8732,90.0000,0.0000
126,2.3900,58.9975,2.0514,90.0000,0.0000
127,2.4050,59.4907,1.9810,90.0000,0.0000
128,2.4200,62.6509,2.0007,90.0000,0.0000
129,2.4350,60.6250,1.9189,90.0000,0.0000
130,2.4500,55.7735,1.7816,90.0000,0.0000
131,2.4650,56.5790,1.7796,90.0000,0.0000
132,2.4800,65.7488,2.0312,90.0000,0.0000
133,2.4950,59.9676,1.8886,90.0000,0.0000
134,2.5100,59.5452,1.9150,90.0000,0.0000
135,2.5250,56.6195,1.8588,90.0000,0.0000
136,2.5400,57.8741,1.8701,90.0000,0.0000
137,2.5550,54.9574,1.7852,90.0000,0.0000
138,2.5700,51.6020,1.6963,90.0000,0.0000
139,2.5850,48.8714,1.6303,90.0000,0.0000
140,2.6000,68.8819,2.1181,90.0000,0.0000
141,2.6150,57.6290,1.8564,90.0000,0.0000
142,2.6300,67.2625,2.0871,90.0000,0.0000
143,2.6450,66.8629,2.0719,90.0000,0.0000
144,2.6600,67.0736,2.0643,89.7362,0.0000
145,2.6750,58.9181,1.8229,88.9479,0.0000
146,2.6900,40.1188,1.3571,87.6444,0.0000
147,2.7050,41.3400,1.3947,85.8409,0.0000
148,2.7200,42.2519,1.4235,83.5586,0.0000
149,2.7350,51.6810,1.6649,80.8242,0.0000
150,2.7500,57.1625,1.8021,80.8242,0.0000
151,2.7650,59.4110,1.8447,77.6698,0.0000
152,2.7800,61.6359,1.9086,74.1324,0.0000
153,2.7950,74.5566,2.2224,70.2534,0.0000
154,2.8100,79.4444,2.3591,66.0784,0.0000
155,2.8250,78.9367,2.3960,61.6562,0.0000
156,2.8400,79.1768,2.3684,57.0388,0.0000
157,2.8550,84.7176,2.4929,52.2802,0.0000
158,2.8700,86.1102,2.5282,47.4363,0.0000
159,2.8850,86.3276,2.5423,42.5637,0.0000
160,2.9000,84.3354,2.5064,42.5637,0.0000
161,2.9150,82.1838,2.4737,37.7198,0.0000
162,2.9300,77.9311,4.8012,32.9612,0.0000
163,2.9450,77.5178,9.2794,28.3438,0.0000
164,2.9600,76.0469,2.3910,23.9216,0.0000
165,2.9750,73.4617,16.7072,19.7466,0.0000
166,2.9900,70.9982,17.3406,15.8676,0.0000
167,3.0050,71.3847,13.4015,12.3302,0.0000
168,3.0200,74.3255,15.0713,9.1758,0.0000
169,3.0350,72.3795,17.2475,6.4414,0.0000
170,3.0500,70.6410,15.5695,6.4414,0.0000
171,3.0650,72.4421,13.6315,4.1591,0.0000
172,3.0800,73.4827,14.7759,2.3556,0.0000
173,3.0950,72.3073,14.7553,1.0521,0.0000
174,3.1100,74.5066,13.9601,0.2638,0.0000
