window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.4570,1.0408,0.0000,0.0000
1,0.5150,15.4602,1.0406,0.0000,0.0000
2,0.5300,15.4581,1.0400,0.0000,0.0000
3,0.5450,15.3902,1.0379,0.0000,0.0000
4,0.5600,15.3487,1.0359,0.0000,0.0000
5,0.5750,15.2726,1.0327,0.0000,0.0000
6,0.5900,15.2532,1.0308,0.0000,0.0000
7,0.6050,15.2751,1.0306,0.0000,0.0000
8,0.6200,15.2429,1.0306,0.0000,0.0000
9,0.6350,15.2089,1.0302,0.0000,0.0000
10,0.6500,15.1997,1.0303,0.0000,0.0000
11,0.6650,15.2129,1.0309,0.0000,0.0000
12,0.6800,15.2471,1.0321,0.0000,0.0000
13,0.6950,15.2579,1.0325,0.0000,0.0000
14,0.7100,15.2586,1.0326,0.0000,0.0000
15,0.7250,15.2926,1.0336,0.0000,0.0000
16,0.7400,15.3590,1.0352,0.0000,0.0000
17,0.7550,15.4111,1.0362,0.0000,0.0000
18,0.7700,15.3752,1.0353,0.0000,0.0000
19,0.7850,15.3326,1.0338,0.0000,0.0000
20,0.8000,15.3107,1.0323,0.0000,0.0000
21,0.8150,15.3042,1.0313,0.0000,0.0000
22,0.8300,15.2771,1.0288,0.0000,0.0000
23,0.8450,15.2712,1.0276,0.0000,0.0000
24,0.8600,15.3392,1.0288,0.0000,0.0000
25,0.8750,15.4325,1.0304,0.0000,0.0000
26,0.8900,15.4626,1.0321,0.0000,0.0000
27,0.9050,15.4517,1.0329,0.0000,0.0000
28,0.9200,15.4716,1.0337,0.0000,0.0000
29,0.9350,15.4667,1.0344,0.0000,0.0000
30,0.9500,15.4509,1.0345,0.0000,0.0000
31,0.9650,15.4056,1.0334,0.0000,0.0000
32,0.9800,15.3541,1.0318,0.0000,0.0000
33,0.9950,15.3133,1.0300,0.0000,0.0000
34,1.0100,15.2988,1.0289,0.0000,0.0000
35,1.0250,15.3143,1.0286,0.0000,0.0000
36,1.0400,15.3082,1.0284,0.0000,0.0000
37,1.0550,15.2624,1.0274,0.0000,0.0000
38,1.0700,15.2519,1.0272,0.0000,0.0000
39,1.0850,15.2168,1.0260,0.0000,0.0000
40,1.1000,15.2163,1.0252,0.0000,0.0000
41,1.1150,15.2530,1.0258,0.0000,0.0000
42,1.1300,15.2598,1.0258,0.0000,0.0000
43,1.1450,15.2603,1.0263,0.0000,0.0000
44,1.1600,15.2480,1.0259,0.0000,0.0000
45,1.1750,15.2786,1.0267,0.0000,0.0000
46,1.1900,15.3118,1.0277,0.0000,0.0000
47,1.2050,15.3346,1.0286,0.0000,0.0000
48,1.2200,15.3340,1.0291,0.0000,0.0000
49,1.2350,15.3504,1.0300,0.0000,0.0000
50,1.2500,15.3612,1.0306,0.0000,0.0000
51,1.2650,15.3709,1.0308,0.0000,0.0000
52,1.2800,15.3350,1.0299,0.0000,0.0000
53,1.2950,15.2761,1.0280,0.0000,0.0000
