window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.5961,2.2871
1,0.5150,8.5829,2.2905
2,0.5300,8.5585,2.2800
3,0.5450,8.5243,2.2979
4,0.5600,8.5000,2.3167
5,0.5750,8.4663,2.3205
6,0.5900,8.4665,2.3074
7,0.6050,8.4474,2.3342
8,0.6200,8.4531,2.3232
9,0.6350,8.4614,2.3089
10,0.6500,8.4800,2.2887
11,0.6650,8.5124,2.2743
12,0.6800,8.5088,2.2840
13,0.6950,8.5140,2.2832
14,0.7100,8.5164,2.2993
15,0.7250,8.5091,2.3063
16,0.7400,8.5413,2.2939
17,0.7550,8.5800,2.2834
18,0.7700,8.6162,2.2701
19,0.7850,8.6449,2.2586
20,0.8000,8.6691,2.2461
21,0.8150,8.6745,2.2362
22,0.8300,8.6697,2.2282
23,0.8450,8.6633,2.2303
24,0.8600,8.6467,2.2436
25,0.8750,8.6452,2.2522
26,0.8900,8.6434,2.2685
27,0.9050,8.6512,2.2667
28,0.9200,8.6724,2.2941
29,0.9350,8.6928,2.3031
30,0.9500,8.7145,2.2900
31,0.9650,8.7297,2.2771
32,0.9800,8.7421,2.2758
33,0.9950,8.7438,2.2813
34,1.0100,8.7217,2.2890
35,1.0250,8.6959,2.2882
36,1.0400,8.6710,2.2895
37,1.0550,8.6479,2.2832
38,1.0700,8.6301,2.2682
39,1.0850,8.6278,2.2535
40,1.1000,8.6270,2.2552
41,1.1150,8.6314,2.2681
42,1.1300,8.6284,2.2917
43,1.1450,8.6118,2.3182
44,1.1600,8.5995,2.3510
45,1.1750,8.5851,2.3674
46,1.1900,8.5854,2.3553
47,1.2050,8.5913,2.3340
48,1.2200,8.6142,2.3066
49,1.2350,8.6543,2.2936
50,1.2500,8.6737,2.2941
51,1.2650,8.6559,2.3127
52,1.2800,8.6135,2.3311
53,1.2950,8.5702,2.3550
54,1.3100,8.5137,2.3663
55,1.3250,8.4563,2.3692
56,1.3400,8.4250,2.3715
57,1.3550,8.4283,2.3617
58,1.3700,8.4332,2.3682
59,1.3850,8.4483,2.3633
60,1.4000,8.4448,2.3747
61,1.4150,8.4552,2.4110
62,1.4300,8.4546,2.4535
63,1.4450,8.4611,2.4710
