window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.9590,11.6831
1,0.5150,-2.9660,11.8181
2,0.5300,-2.9311,11.9500
3,0.5450,-3.0078,11.9300
4,0.5600,-3.0690,11.9942
5,0.5750,-3.2439,11.9907
6,0.5900,-3.3112,12.1340
7,0.6050,-3.2497,12.5670
8,0.6200,-3.1784,12.9740
9,0.6350,-3.0887,13.2087
10,0.6500,-3.1447,13.1100
11,0.6650,-3.2038,13.0858
12,0.6800,-3.2696,13.1591
13,0.6950,-3.3136,13.2124
14,0.7100,-3.3632,13.0497
15,0.7250,-3.3983,12.9954
16,0.7400,-3.4942,12.7563
17,0.7550,-3.6009,12.5985
18,0.7700,-3.7381,12.3352
19,0.7850,-3.7869,12.2707
20,0.8000,-3.7574,12.5310
21,0.8150,-3.7225,12.6833
22,0.8300,-3.7519,12.6609
23,0.8450,-3.6999,12.5606
24,0.8600,-3.7336,12.2242
25,0.8750,-3.8122,11.9482
26,0.8900,-3.8281,11.6798
27,0.9050,-3.8157,11.5291
28,0.9200,-3.7638,11.4309
29,0.9350,-3.7599,11.3447
30,0.9500,-3.6812,11.2784
31,0.9650,-3.4693,11.1074
32,0.9800,-3.3778,10.8751
33,0.9950,-3.3054,10.6976
34,1.0100,-3.3226,10.4880
35,1.0250,-3.3565,10.2113
36,1.0400,-3.3631,9.9860
37,1.0550,-3.3055,9.7594
38,1.0700,-3.1541,9.6537
39,1.0850,-3.1078,9.5397
40,1.1000,-3.0196,9.4747
41,1.1150,-3.0150,9.4109
42,1.1300,-3.0701,9.3612
43,1.1450,-3.0747,9.4501
44,1.1600,-3.1322,9.4742
45,1.1750,-3.2003,9.5508
46,1.1900,-3.2546,9.6270
47,1.2050,-3.3133,9.6322
48,1.2200,-3.3221,9.6205
49,1.2350,-3.4334,9.4579
50,1.2500,-3.5343,9.4557
51,1.2650,-3.7107,9.2329
52,1.2800,-3.8923,9.0080
53,1.2950,-4.0294,8.7355
54,1.3100,-4.1257,8.4878
55,1.3250,-4.1650,8.3024
56,1.3400,-4.0650,8.3300
57,1.3550,-3.9851,8.3465
58,1.3700,-3.9553,8.3154
59,1.3850,-3.8901,8.3219
60,1.4000,-3.7205,8.4972
61,1.4150,-3.5247,8.7624
62,1.4300,-3.2633,9.0291
63,1.4450,-3.1078,9.1360
64,1.4600,-3.0404,9.1902
65,1.4750,-2.9422,9.1404
66,1.4900,-2.9164,9.0036
67,1.5050,-2.9433,8.9465
68,1.5200,-2.9855,8.9103
69,1.5350,-2.9434,9.0912
70,1.5500,-2.8662,9.2743
71,1.5650,-2.7333,9.5901
72,1.5800,-2.6224,9.8523
73,1.5950,-2.4319,10.0815
74,1.6100,-2.2112,10.1210
75,1.6250,-2.1159,10.0970
76,1.6400,-2.1719,9.9422
77,1.6550,-2.2727,9.8830
78,1.6700,-2.4197,9.8206
79,1.6850,-2.5915,9.8081
80,1.7000,-2.7735,9.7551
81,1.7150,-2.9704,9.6322
82,1.7300,-2.9890,9.7130
83,1.7450,-3.0490,9.5944
84,1.7600,-3.0984,9.4657
85,1.7750,-3.0904,9.3308
86,1.7900,-3.1382,9.1523
87,1.8050,-3.3022,9.0049
88,1.8200,-3.5155,8.7942
89,1.8350,-3.6887,8.6353
90,1.8500,-3.8218,8.4163
91,1.8650,-3.9761,8.2133
92,1.8800,-4.1751,8.1456
93,1.8950,-4.2191,8.2830
94,1.9100,-4.2764,8.4892
95,1.9250,-4.3237,8.7007
96,1.9400,-4.3240,9.0829
97,1.9550,-4.2822,9.4133
98,1.9700,-4.1080,9.6022
99,1.9850,-3.9835,9.5090
100,2.0000,-3.9194,9.3629
101,2.0150,-3.8837,9.1137
102,2.0300,-3.7541,9.0252
103,2.0450,-3.6918,8.9888
104,2.0600,-3.7372,8.9628
105,2.0750,-3.8187,8.9445
106,2.0900,-3.9539,8.9068
107,2.1050,-4.0759,8.8767
108,2.1200,-4.2036,8.9745
109,2.1350,-4.3798,9.1161
110,2.1500,-4.3816,9.3300
111,2.1650,-4.3910,9.3653
112,2.1800,-4.2909,9.4680
113,2.1950,-4.2458,9.5907
114,2.2100,-4.1883,9.6144
115,2.2250,-4.1311,9.6692
116,2.2400,-4.1259,9.7195
117,2.2550,-4.1694,9.9119
118,2.2700,-4.2083,10.0666
119,2.2850,-4.2217,10.2183
120,2.3000,-4.3754,10.2230
121,2.3150,-4.4424,10.3614
122,2.3300,-4.6146,10.2908
123,2.3450,-4.7202,10.1558
124,2.3600,-4.9155,10.0142
125,2.3750,-5.1742,9.8241
126,2.3900,-5.4008,9.7247
127,2.4050,-5.5456,9.6703
128,2.4200,-5.5044,9.6953
129,2.4350,-5.4228,9.5502
130,2.4500,-5.2988,9.6155
131,2.4650,-5.1803,9.6920
132,2.4800,-5.0289,9.7718
133,2.4950,-5.1209,9.6548
134,2.5100,-5.1347,9.7408
135,2.5250,-5.1334,9.7865
136,2.5400,-5.1414,9.8315
137,2.5550,-5.1867,9.8871
138,2.5700,-5.1753,10.0380
139,2.5850,-5.2082,9.9367
140,2.6000,-5.2043,9.8626
141,2.6150,-5.2618,9.8043
142,2.6300,-5.2731,9.6626
143,2.6450,-5.1107,9.7098
144,2.6600,-4.9953,9.6774
145,2.6750,-4.8747,9.7329
146,2.6900,-4.7093,9.7242
147,2.7050,-4.7492,9.5530
148,2.7200,-4.6346,9.5782
149,2.7350,-4.6335,9.4030
150,2.7500,-4.6817,9.1844
151,2.7650,-4.6570,9.0782
152,2.7800,-4.5742,9.1094
153,2.7950,-4.4202,9.1958
154,2.8100,-4.2676,9.2406
155,2.8250,-4.2081,9.2692
156,2.8400,-4.1409,9.3521
157,2.8550,-4.1094,9.3284
158,2.8700,-4.1070,9.3784
159,2.8850,-4.0687,9.3850
160,2.9000,-3.9739,9.4886
