window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,73.7016,14.8632
1,0.5150,75.3447,13.8006
2,0.5300,72.7048,9.2913
3,0.5450,72.9033,10.4558
4,0.5600,73.5652,11.0009
5,0.5750,75.5602,14.3438
6,0.5900,75.4099,12.9415
7,0.6050,76.3677,17.3638
8,0.6200,74.9622,15.5547
9,0.6350,73.9981,18.4538
10,0.6500,75.2879,15.0836
11,0.6650,75.0124,18.2822
12,0.6800,74.9811,16.0996
13,0.6950,76.0276,15.1802
14,0.7100,77.1883,13.9067
15,0.7250,74.7577,15.7512
16,0.7400,75.4725,8.9073
17,0.7550,81.2004,2.4926
18,0.7700,74.0100,10.4381
19,0.7850,75.3298,15.3669
20,0.8000,75.4768,12.6716
21,0.8150,76.1961,11.4928
22,0.8300,77.8621,13.8816
23,0.8450,76.8201,11.5836
24,0.8600,75.2729,14.9333
25,0.8750,75.2434,17.0761
26,0.8900,76.7309,16.0673
27,0.9050,76.5359,12.6818
28,0.9200,75.8705,9.9539
29,0.9350,75.5098,14.7173
30,0.9500,74.1930,14.6875
31,0.9650,74.5264,10.0802
32,0.9800,74.1535,10.2050
33,0.9950,74.5639,13.7194
34,1.0100,75.5734,15.0958
35,1.0250,76.1835,16.2891
36,1.0400,74.8038,12.5058
37,1.0550,75.5409,15.4139
38,1.0700,74.5955,17.4649
39,1.0850,71.2778,20.1072
40,1.1000,74.7910,11.6066
41,1.1150,76.3845,14.9708
42,1.1300,74.0045,16.4782
43,1.1450,73.1061,14.5240
44,1.1600,72.0518,12.9441
45,1.1750,73.4633,7.0911
46,1.1900,72.9482,9.1793
47,1.2050,77.1945,5.5642
48,1.2200,76.7672,6.3865
49,1.2350,77.9339,12.7852
50,1.2500,75.4379,12.3058
51,1.2650,76.3472,13.0859
52,1.2800,75.5464,12.7862
53,1.2950,75.9533,11.5486
54,1.3100,76.3105,14.9303
55,1.3250,76.6845,15.4435
56,1.3400,75.0345,13.1657
57,1.3550,73.8735,12.5854
58,1.3700,76.3305,17.5664
59,1.3850,75.2659,14.9915
60,1.4000,74.8985,12.1705
61,1.4150,75.8146,14.7551
62,1.4300,76.4205,16.4322
63,1.4450,72.0318,18.8343
64,1.4600,74.0843,17.7588
65,1.4750,74.8158,17.8145
66,1.4900,70.6837,21.5089
67,1.5050,75.0523,14.4328
68,1.5200,74.1741,18.7422
69,1.5350,74.7853,17.2538
70,1.5500,76.7717,15.8842
71,1.5650,71.8072,19.4795
72,1.5800,70.1012,18.6288
73,1.5950,74.6749,18.6343
74,1.6100,75.6342,18.3382
75,1.6250,75.9211,20.7749
76,1.6400,71.3329,26.3535
77,1.6550,71.0817,26.6489
78,1.6700,73.1725,25.6761
79,1.6850,69.0226,26.7117
80,1.7000,71.1548,19.2178
81,1.7150,74.1912,15.6366
82,1.7300,74.2061,17.4226
83,1.7450,73.6335,13.7344
84,1.7600,75.8376,14.7210
85,1.7750,74.8584,13.8411
86,1.7900,75.4370,11.4649
