window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-10.1177,6.0225,25.5884,0.0000
1,0.5150,-10.0621,6.1115,25.5887,0.0000
2,0.5300,-9.6381,6.2932,25.5548,0.0000
3,0.5450,-7.4310,7.1082,25.5572,0.0000
4,0.5600,-4.8767,8.1126,25.5519,0.0000
5,0.5750,-2.8746,8.8793,25.5505,0.0000
6,0.5900,-1.3510,9.9377,25.5386,0.0000
7,0.6050,-0.0725,10.7586,25.5260,0.0000
8,0.6200,1.3199,11.7929,25.5129,0.0000
9,0.6350,1.4723,12.5660,25.5190,0.0000
10,0.6500,0.9168,12.4879,25.5079,0.0000
11,0.6650,1.1174,12.8258,25.5030,0.0000
12,0.6800,1.2882,13.3221,25.5006,0.0000
13,0.6950,1.6363,13.6452,25.4943,0.0000
14,0.7100,2.2841,14.3529,25.4872,0.0000
15,0.7250,2.9269,14.8313,25.4741,0.0000
16,0.7400,3.5657,15.4900,25.4656,0.0000
17,0.7550,3.5315,15.6135,25.4605,0.0000
18,0.7700,3.8082,15.8624,25.4722,0.0000
19,0.7850,4.2399,16.0115,25.4725,0.0000
20,0.8000,4.8248,16.3288,25.5008,0.0000
21,0.8150,5.6412,17.0596,25.5089,0.0000
22,0.8300,6.7381,17.7406,25.5222,0.0000
23,0.8450,7.6201,18.4407,25.5287,0.0000
24,0.8600,8.1283,18.7769,25.5305,0.0000
25,0.8750,7.8142,18.1166,25.5430,0.0000
26,0.8900,7.8572,17.6999,25.5433,0.0000
27,0.9050,7.9080,17.4430,25.5326,0.0000
28,0.9200,7.8375,17.0957,25.5450,0.0000
29,0.9350,7.7262,17.0732,25.5667,0.0000
30,0.9500,7.6280,16.9691,25.5658,0.0000
31,0.9650,7.6528,16.9733,25.5811,0.0000
32,0.9800,7.6131,16.8496,25.5845,0.0000
33,0.9950,7.5531,16.9423,25.5930,0.0000
34,1.0100,7.5610,17.1244,25.6038,0.0000
35,1.0250,7.6942,17.5938,25.6050,0.0000
36,1.0400,7.3767,17.9292,25.5975,0.0000
37,1.0550,6.8132,18.0017,25.6188,0.0000
38,1.0700,6.3483,18.3262,25.5953,0.0000
39,1.0850,5.9562,18.4030,25.6044,0.0000
40,1.1000,5.5463,18.2925,25.5942,0.0000
41,1.1150,5.2530,18.1183,25.6034,0.0000
42,1.1300,5.4349,18.1224,25.5982,0.0000
43,1.1450,5.6711,18.1383,25.6047,0.0000
44,1.1600,5.7140,17.9029,25.6054,0.0000
45,1.1750,5.7695,17.5751,25.6271,0.0000
46,1.1900,5.7150,17.0327,25.6368,0.0000
47,1.2050,5.8145,16.8291,25.6349,0.0000
48,1.2200,6.2706,17.3267,25.6303,0.0000
49,1.2350,6.8341,17.9830,25.6416,0.0000
50,1.2500,7.4046,18.5647,25.6610,0.0000
51,1.2650,8.1529,19.1689,25.6606,0.0000
52,1.2800,8.1176,19.1712,25.6515,0.0000
53,1.2950,8.1945,19.0589,25.6450,0.0000
54,1.3100,8.1172,18.9865,25.6525,0.0000
55,1.3250,8.0581,18.7054,25.6627,0.0000
56,1.3400,8.0559,18.5439,25.6544,0.0000
57,1.3550,7.6102,17.8211,25.6586,0.0000
58,1.3700,7.1653,17.4205,25.6579,0.0000
59,1.3850,6.9340,16.9825,25.6693,0.0000
60,1.4000,6.9476,16.7272,25.6902,0.0000
61,1.4150,7.2975,16.4635,25.7075,0.0000
62,1.4300,7.6572,16.3921,25.7551,0.0000
63,1.4450,7.4158,15.7970,25.7354,0.0000
64,1.4600,7.3867,15.5077,25.7412,0.0000
65,1.4750,7.0887,15.4464,25.7439,0.0000
66,1.4900,6.5635,15.3844,25.7267,0.0000
67,1.5050,5.6895,15.5408,25.7341,0.0000
68,1.5200,5.0333,15.8080,25.7485,0.0000
69,1.5350,4.5936,16.2453,25.7467,0.0000
70,1.5500,4.0909,16.4389,25.7548,0.0000
71,1.5650,3.4558,16.3518,25.7649,0.0000
72,1.5800,2.8555,16.1778,25.7672,0.0000
73,1.5950,2.6827,16.4078,25.7660,0.0000
74,1.6100,3.0991,16.6470,25.7722,0.0000
75,1.6250,3.6590,16.8621,25.7670,0.0000
76,1.6400,3.2487,16.5686,25.7625,0.0000
77,1.6550,2.4114,15.9636,25.7670,0.0000
78,1.6700,1.8448,15.5469,25.7572,0.0000
79,1.6850,1.3112,15.2493,25.7807,0.0000
80,1.7000,0.8211,15.0688,25.7711,0.0000
81,1.7150,0.1823,14.6941,25.7633,0.0000
82,1.7300,-0.4965,14.0294,25.7662,0.0000
83,1.7450,-1.1931,13.2425,25.7565,0.0000
84,1.7600,-1.8269,12.4828,25.7571,0.0000
85,1.7750,-2.4102,11.7194,25.7626,0.0000
86,1.7900,-2.9012,11.1208,25.7819,0.0000
87,1.8050,-3.2680,10.9132,25.7864,0.0000
88,1.8200,-3.5120,10.9789,25.7632,0.0000
89,1.8350,-3.6884,11.2925,25.7645,0.0000
90,1.8500,-4.0365,11.4750,25.7848,0.0000
91,1.8650,-4.3725,11.7018,25.7420,0.0000
92,1.8800,-4.6540,11.8663,25.7401,0.0000
93,1.8950,-4.6331,12.2957,25.7179,0.0000
94,1.9100,-3.7973,13.2596,25.7091,0.0000
95,1.9250,-3.1911,14.0843,25.7045,0.0000
96,1.9400,-2.7024,14.6989,25.7116,0.0000
97,1.9550,-3.0597,14.3800,25.7328,0.0000
98,1.9700,-3.6165,14.0169,25.7506,0.0000
99,1.9850,-4.1386,13.8496,25.7439,0.0000
100,2.0000,-4.6621,13.5694,25.7352,0.0000
101,2.0150,-5.1684,13.1739,25.7348,0.0000
102,2.0300,-5.4769,12.9096,25.7279,0.0000
103,2.0450,-5.7446,12.6585,25.7141,0.0000
104,2.0600,-5.8895,12.6030,25.7001,0.0000
105,2.0750,-5.6706,13.2682,25.6891,0.0000
106,2.0900,-5.4943,13.9185,25.6793,0.0000
107,2.1050,-5.0350,14.7228,25.6628,0.0000
108,2.1200,-4.2292,15.6437,25.6412,0.0000
109,2.1350,-2.9789,16.9184,25.6623,0.0000
110,2.1500,-2.0456,17.5723,25.6594,0.0000
111,2.1650,-2.4088,16.8169,25.6453,0.0000
112,2.1800,-2.8287,16.1462,25.6369,0.0000
113,2.1950,-3.4758,15.4740,25.6138,0.0000
114,2.2100,-4.2219,14.8926,25.6224,0.0000
115,2.2250,-4.9590,14.3010,25.6192,0.0000
116,2.2400,-5.5258,14.0086,25.5921,0.0000
117,2.2550,-5.8742,13.8257,25.6006,0.0000
118,2.2700,-6.1370,13.6840,25.5966,0.0000
119,2.2850,-5.9912,13.7762,25.5900,0.0000
120,2.3000,-5.9543,13.5232,25.6010,0.0000
121,2.3150,-5.7284,13.1600,25.5824,0.0000
122,2.3300,-5.5579,12.8314,25.5858,0.0000
123,2.3450,-5.3980,12.4702,25.6049,0.0000
124,2.3600,-5.4032,12.1402,25.5953,0.0000
