window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.9590,11.6831
1,0.5150,-2.9696,11.8855
2,0.5300,-2.9168,12.0784
3,0.5450,-3.0331,12.0387
4,0.5600,-3.1229,12.1269
5,0.5750,-3.3813,12.1117
6,0.5900,-3.4718,12.3176
7,0.6050,-3.3675,12.9533
8,0.6200,-3.2517,13.5349
9,0.6350,-3.1117,13.8449
10,0.6500,-3.1941,13.6490
11,0.6650,-3.2789,13.5723
12,0.6800,-3.3720,13.6458
13,0.6950,-3.4303,13.6892
14,0.7100,-3.4960,13.4095
15,0.7250,-3.5386,13.3010
16,0.7400,-3.6720,12.9194
17,0.7550,-3.8188,12.6705
18,0.7700,-4.0082,12.2701
19,0.7850,-4.0612,12.1783
20,0.8000,-3.9962,12.5756
21,0.8150,-3.9260,12.8008
22,0.8300,-3.9549,12.7583
23,0.8450,-3.8616,12.6006
24,0.8600,-3.9000,12.0929
25,0.8750,-4.0055,11.6888
26,0.8900,-4.0149,11.3057
27,0.9050,-3.9823,11.1077
28,0.9200,-3.8918,10.9921
29,0.9350,-3.8764,10.8956
30,0.9500,-3.7497,10.8298
31,0.9650,-3.4267,10.6070
32,0.9800,-3.2927,10.2961
33,0.9950,-3.1903,10.0733
34,1.0100,-3.2249,9.8056
35,1.0250,-3.2830,9.4419
36,1.0400,-3.2984,9.1616
37,1.0550,-3.2169,8.8835
38,1.0700,-2.9964,8.7907
39,1.0850,-2.9387,8.6843
40,1.1000,-2.8191,8.6510
41,1.1150,-2.8273,8.6172
42,1.1300,-2.9241,8.6021
43,1.1450,-2.9418,8.7924
44,1.1600,-3.0381,8.8778
45,1.1750,-3.1473,9.0375
46,1.1900,-3.2328,9.1902
47,1.2050,-3.3224,9.2308
48,1.2200,-3.3350,9.2433
49,1.2350,-3.5009,9.0278
50,1.2500,-3.6471,9.0568
51,1.2650,-3.9034,8.7525
52,1.2800,-4.1613,8.4511
53,1.2950,-4.3467,8.0842
54,1.3100,-4.4674,7.7614
55,1.3250,-4.5007,7.5378
56,1.3400,-4.3255,7.6365
57,1.3550,-4.1862,7.7133
58,1.3700,-4.1264,7.7141
59,1.3850,-4.0158,7.7690
60,1.4000,-3.7520,8.0735
61,1.4150,-3.4559,8.5030
62,1.4300,-3.0690,8.9226
63,1.4450,-2.8503,9.0908
64,1.4600,-2.7684,9.1755
65,1.4750,-2.6416,9.1020
66,1.4900,-2.6254,8.8996
67,1.5050,-2.6877,8.8217
68,1.5200,-2.7701,8.7768
69,1.5350,-2.7231,9.0582
70,1.5500,-2.6237,9.3353
