window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,57.1596,1.9908
1,0.5150,55.5345,1.9540
2,0.5300,52.8478,1.8724
3,0.5450,49.8697,1.7778
4,0.5600,47.0318,1.6877
5,0.5750,44.3237,1.6036
6,0.5900,41.7810,1.5242
7,0.6050,39.4501,1.4511
8,0.6200,37.1813,1.3827
9,0.6350,34.9905,1.3163
10,0.6500,32.9211,1.2577
11,0.6650,30.9021,1.2088
12,0.6800,28.9443,1.1718
13,0.6950,27.1090,1.1823
14,0.7100,25.7052,1.3730
15,0.7250,24.2208,1.5507
16,0.7400,22.7863,1.6621
17,0.7550,21.4629,1.7359
18,0.7700,20.4060,1.7617
19,0.7850,19.4565,1.7511
20,0.8000,18.5233,1.7210
21,0.8150,17.5384,1.7855
22,0.8300,16.6125,2.0878
23,0.8450,15.7073,2.5600
24,0.8600,14.6301,2.9372
25,0.8750,13.5538,3.1787
26,0.8900,12.5588,3.5306
27,0.9050,11.5649,3.8024
28,0.9200,10.5446,3.8474
29,0.9350,9.5596,3.7687
30,0.9500,8.6442,3.7126
31,0.9650,7.8555,3.8403
32,0.9800,7.2216,4.0958
33,0.9950,6.7557,4.4047
34,1.0100,6.3205,4.7941
35,1.0250,5.9018,5.1590
36,1.0400,7.4016,5.8066
37,1.0550,9.2199,5.9720
38,1.0700,11.5444,5.7690
39,1.0850,14.1774,5.5874
40,1.1000,16.6903,5.4155
41,1.1150,18.9088,5.2497
42,1.1300,20.5543,5.0829
43,1.1450,19.2510,4.8686
44,1.1600,17.9062,4.7297
45,1.1750,16.7055,4.6240
46,1.1900,15.5907,4.5998
47,1.2050,14.7644,4.6229
48,1.2200,14.0329,4.6054
49,1.2350,14.5014,4.5641
50,1.2500,15.3349,4.4572
51,1.2650,16.4905,4.3331
52,1.2800,17.7530,4.4311
53,1.2950,19.5899,4.4260
54,1.3100,21.3631,4.3087
55,1.3250,22.9632,4.2210
56,1.3400,22.4487,4.2698
57,1.3550,22.8943,4.1392
58,1.3700,24.1300,4.0184
59,1.3850,25.5280,4.0958
60,1.4000,27.2444,4.0034
61,1.4150,29.0379,4.1035
62,1.4300,30.2214,4.0851
63,1.4450,28.3435,3.9274
64,1.4600,26.6236,3.8089
65,1.4750,25.1810,3.7417
66,1.4900,23.5305,3.5614
67,1.5050,22.0513,3.3878
68,1.5200,20.6241,3.2241
69,1.5350,19.3491,3.0793
70,1.5500,18.1802,2.9585
71,1.5650,17.0431,2.8487
72,1.5800,15.8767,2.7558
73,1.5950,14.8108,2.7027
74,1.6100,13.9389,2.6479
75,1.6250,13.1327,2.6223
76,1.6400,12.3439,2.6666
77,1.6550,11.5984,2.6312
78,1.6700,10.7060,2.6720
79,1.6850,9.7385,2.6623
80,1.7000,8.7046,2.5914
81,1.7150,7.7371,2.4740
82,1.7300,6.9980,2.3520
83,1.7450,6.4657,2.2348
84,1.7600,6.1664,2.1295
85,1.7750,5.8515,2.0274
86,1.7900,5.9439,1.9549
87,1.8050,7.3037,1.9294
88,1.8200,9.1330,1.9170
89,1.8350,10.4864,1.8957
90,1.8500,11.9790,1.8806
91,1.8650,13.1550,1.8602
92,1.8800,14.2481,1.8413
93,1.8950,14.6707,1.8145
94,1.9100,14.0492,1.7390
95,1.9250,13.4399,1.6645
96,1.9400,12.5469,1.5807
97,1.9550,11.5889,1.5020
98,1.9700,11.1122,1.4405
99,1.9850,11.6042,1.4260
100,2.0000,12.4091,1.4194
101,2.0150,12.6993,1.4019
102,2.0300,13.0598,1.3874
103,2.0450,13.4377,1.3752
104,2.0600,13.8094,1.3641
105,2.0750,14.1399,1.3532
106,2.0900,14.8714,1.3524
107,2.1050,15.7994,1.3567
108,2.1200,16.6398,1.3598
109,2.1350,17.5098,1.3642
110,2.1500,18.3627,1.3696
111,2.1650,18.9087,1.3689
112,2.1800,18.9717,1.3582
113,2.1950,18.6563,1.3384
114,2.2100,17.8281,1.2880
115,2.2250,16.8216,1.2295
116,2.2400,16.6092,1.2116
117,2.2550,16.2108,1.1817
118,2.2700,15.8360,1.1558
119,2.2850,15.5369,1.1382
120,2.3000,15.1648,1.1160
121,2.3150,14.7721,1.0945
122,2.3300,15.6639,1.1147
123,2.3450,16.6113,1.1321
124,2.3600,18.1351,1.1627
125,2.3750,20.6842,1.2147
126,2.3900,23.3325,1.2710
127,2.4050,25.9697,1.3275
128,2.4200,28.0142,1.3711
129,2.4350,29.7397,1.4094
130,2.4500,31.2480,1.4429
131,2.4650,32.0461,1.4825
132,2.4800,29.9905,1.4082
133,2.4950,28.1092,1.3384
134,2.5100,26.3545,1.2717
135,2.5250,24.6940,1.2076
136,2.5400,23.3198,1.1510
137,2.5550,21.9503,1.0952
138,2.5700,20.5852,1.0413
139,2.5850,19.1907,0.9902
140,2.6000,17.8195,0.9407
141,2.6150,16.5673,0.8926
142,2.6300,15.3241,0.8480
143,2.6450,14.1968,0.8038
144,2.6600,13.1869,0.7617
145,2.6750,12.1262,0.7235
146,2.6900,11.1153,0.6976
147,2.7050,10.1682,0.6677
148,2.7200,9.2445,0.6388
149,2.7350,8.3468,0.6449
150,2.7500,7.4264,0.7031
151,2.7650,6.5618,0.6846
152,2.7800,5.8753,0.6501
153,2.7950,5.4049,0.6202
154,2.8100,4.8988,0.5911
155,2.8250,4.3293,0.5644
156,2.8400,3.7342,0.5504
157,2.8550,3.1931,0.5256
158,2.8700,2.6198,0.5033
159,2.8850,2.0853,0.4832
160,2.9000,1.4383,0.4862
161,2.9150,0.9958,0.4630
162,2.9300,0.6831,0.4417
163,2.9450,0.4582,0.4228
164,2.9600,0.2152,0.4042
165,2.9750,0.3590,0.3977
166,2.9900,0.3797,0.3863
167,3.0050,0.2227,0.3721
168,3.0200,1.2495,0.4105
169,3.0350,2.1517,0.4454
170,3.0500,2.7876,0.4739
171,3.0650,3.2203,0.4954
172,3.0800,3.6242,0.5162
173,3.0950,3.9665,0.5343
174,3.1100,3.4449,0.5088
175,3.1250,2.8803,0.4866
176,3.1400,2.5588,0.4882
177,3.1550,2.4348,0.5042
