window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.2733,5.6641,17.0894,0.0000
1,0.5150,7.2854,5.6900,17.0842,0.0000
2,0.5300,7.2943,5.7288,17.0985,0.0000
3,0.5450,7.3179,5.7991,17.0937,0.0000
4,0.5600,7.3097,5.8559,17.0876,0.0000
5,0.5750,7.2527,5.8887,17.0909,0.0000
6,0.5900,7.2118,5.8931,17.0826,0.0000
7,0.6050,7.2021,5.8868,17.0835,0.0000
8,0.6200,7.2142,5.8759,17.0928,0.0000
9,0.6350,7.1791,5.9060,17.0958,0.0000
10,0.6500,7.1579,5.9092,17.0832,0.0000
11,0.6650,7.1510,5.8822,17.0844,0.0000
12,0.6800,7.1598,5.8619,17.0902,0.0000
13,0.6950,7.1273,5.8891,17.0889,0.0000
14,0.7100,7.0963,5.9315,17.0874,0.0000
15,0.7250,7.1034,5.9620,17.0857,0.0000
16,0.7400,7.0821,6.0128,17.0764,0.0000
17,0.7550,7.0409,6.0074,17.0716,0.0000
18,0.7700,6.9764,6.0366,17.0477,0.0000
19,0.7850,6.8972,6.0758,17.0492,0.0000
20,0.8000,6.8402,6.1242,17.0414,0.0000
21,0.8150,6.7951,6.1711,17.0286,0.0000
22,0.8300,6.7620,6.2065,17.0256,0.0000
23,0.8450,6.7147,6.2674,17.0193,0.0000
24,0.8600,6.6728,6.2648,17.0209,0.0000
25,0.8750,6.6400,6.2751,17.0215,0.0000
26,0.8900,6.6126,6.2826,17.0213,0.0000
27,0.9050,6.5847,6.2954,17.0214,0.0000
28,0.9200,6.5779,6.2884,17.0188,0.0000
29,0.9350,6.5907,6.2105,17.0241,0.0000
30,0.9500,6.6096,6.1254,17.0377,0.0000
31,0.9650,6.6354,6.0568,17.0535,0.0000
32,0.9800,6.6383,6.0497,17.0612,0.0000
33,0.9950,6.6386,6.0448,17.0761,0.0000
34,1.0100,6.6513,6.0387,17.0878,0.0000
35,1.0250,6.6500,6.0326,17.0901,0.0000
36,1.0400,6.6241,6.0274,17.0979,0.0000
37,1.0550,6.5794,6.0137,17.1047,0.0000
38,1.0700,6.5409,5.9934,17.1174,0.0000
39,1.0850,6.5300,5.9994,17.1343,0.0000
40,1.1000,6.5069,6.0138,17.1371,0.0000
41,1.1150,6.5458,6.0077,17.1381,0.0000
42,1.1300,6.5635,6.0647,17.1449,0.0000
43,1.1450,6.6032,6.1310,17.1492,0.0000
44,1.1600,6.6081,6.1241,17.1582,0.0000
45,1.1750,6.6286,6.1329,17.1604,0.0000
46,1.1900,6.6650,6.1437,17.1644,0.0000
47,1.2050,6.7109,6.1511,17.1572,0.0000
48,1.2200,6.7608,6.1485,17.1489,0.0000
49,1.2350,6.7748,6.1164,17.1440,0.0000
50,1.2500,6.8054,6.0575,17.1410,0.0000
51,1.2650,6.8321,6.0195,17.1404,0.0000
52,1.2800,6.8329,6.0129,17.1486,0.0000
53,1.2950,6.8216,6.0302,17.1543,0.0000
54,1.3100,6.8106,6.0469,17.1760,0.0000
55,1.3250,6.7881,6.0624,17.1889,0.0000
56,1.3400,6.7493,6.0293,17.2068,0.0000
57,1.3550,6.7109,6.0582,17.2230,0.0000
58,1.3700,6.6302,6.1202,17.2439,0.0000
59,1.3850,6.5628,6.1790,17.2607,0.0000
60,1.4000,6.4955,6.2472,17.2816,0.0000
61,1.4150,6.4661,6.2774,17.3156,0.0000
62,1.4300,6.4249,6.3153,17.3281,0.0000
63,1.4450,6.4089,6.2797,17.3576,0.0000
64,1.4600,6.3880,6.2527,17.3793,0.0000
65,1.4750,6.4006,6.2147,17.4087,0.0000
66,1.4900,6.4012,6.2092,17.4461,0.0000
67,1.5050,6.4024,6.2061,17.4963,0.0000
68,1.5200,6.4054,6.1684,17.5213,0.0000
69,1.5350,6.4100,6.1110,17.5473,0.0000
70,1.5500,6.3983,6.0593,17.5778,0.0000
71,1.5650,6.3907,6.0039,17.6032,0.0000
72,1.5800,6.3741,5.9493,17.6191,0.0000
73,1.5950,6.3916,5.8858,17.6234,0.0000
74,1.6100,6.4025,5.8400,17.6259,0.0000
75,1.6250,6.4115,5.7858,17.6280,0.0000
76,1.6400,6.4146,5.7264,17.6156,0.0000
77,1.6550,6.4093,5.6319,17.6163,0.0000
78,1.6700,6.8545,5.4369,17.6108,0.0000
79,1.6850,7.3670,5.3012,17.6050,0.0000
80,1.7000,8.0094,5.2354,17.5919,0.0000
81,1.7150,8.7265,5.1930,17.5834,0.0000
82,1.7300,9.7141,5.0436,17.5656,0.0000
83,1.7450,10.8833,4.8639,17.5170,0.0000
84,1.7600,11.9775,4.6912,17.4360,0.0000
85,1.7750,13.2294,4.5290,17.3090,0.0000
86,1.7900,14.7829,4.3841,17.1488,0.0000
87,1.8050,16.9410,4.2632,16.9195,0.0000
88,1.8200,19.0909,4.1526,16.6268,0.0000
