window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.5654,48.0711
1,0.5150,16.5592,48.0183
2,0.5300,16.4305,48.2256
3,0.5450,15.8726,47.8961
4,0.5600,15.7343,47.9224
5,0.5750,15.2687,48.0706
6,0.5900,14.8092,48.4456
7,0.6050,14.2510,48.4681
8,0.6200,13.6953,48.7848
9,0.6350,13.1101,48.9576
10,0.6500,12.5285,48.8557
11,0.6650,11.9692,48.6485
12,0.6800,11.4717,48.6239
13,0.6950,10.9943,48.7887
14,0.7100,10.5919,48.9621
15,0.7250,10.2698,49.3051
16,0.7400,9.8887,49.3318
17,0.7550,9.6173,49.3948
18,0.7700,9.4081,49.6641
19,0.7850,9.1722,49.7818
20,0.8000,9.1534,49.6592
21,0.8150,9.0242,49.3827
22,0.8300,8.8607,49.3639
23,0.8450,8.7978,49.3739
24,0.8600,8.7212,49.2772
25,0.8750,8.5214,48.9367
26,0.8900,8.2353,48.4702
27,0.9050,7.9695,48.0070
28,0.9200,7.6649,47.5681
29,0.9350,7.4590,47.5985
30,0.9500,7.2005,47.6054
31,0.9650,6.9468,47.8261
32,0.9800,6.8039,47.9116
33,0.9950,6.6990,48.0992
34,1.0100,6.7546,48.3907
35,1.0250,6.8047,48.1733
36,1.0400,7.0074,47.6990
37,1.0550,7.2268,47.3913
38,1.0700,7.5110,47.1891
39,1.0850,7.8483,47.2434
40,1.1000,7.8682,47.3616
41,1.1150,7.6392,47.3537
42,1.1300,7.4658,47.5577
43,1.1450,7.2630,47.6633
44,1.1600,7.2039,47.9872
45,1.1750,7.1563,48.4623
46,1.1900,7.2461,48.6730
47,1.2050,7.2567,48.5932
48,1.2200,7.4483,49.0547
49,1.2350,7.3608,49.2065
50,1.2500,7.3107,49.1004
51,1.2650,7.5048,49.2506
52,1.2800,7.7936,49.6295
53,1.2950,7.6919,49.8196
54,1.3100,7.6063,49.7936
55,1.3250,7.3808,49.5041
56,1.3400,7.3201,49.5128
57,1.3550,7.4441,49.6825
58,1.3700,7.3605,49.6335
59,1.3850,7.4145,49.7447
60,1.4000,7.4224,49.9851
61,1.4150,7.6011,50.1991
62,1.4300,7.5144,50.2948
63,1.4450,7.3691,50.3255
64,1.4600,7.1696,50.1748
65,1.4750,6.9765,49.9646
66,1.4900,6.9787,49.9343
67,1.5050,7.0493,49.9484
68,1.5200,7.1074,49.6664
69,1.5350,7.2861,49.6100
70,1.5500,7.2973,49.3628
71,1.5650,7.3862,49.1887
72,1.5800,7.9016,49.3771
73,1.5950,8.1726,49.5717
74,1.6100,8.3372,49.5506
75,1.6250,8.5651,49.6854
76,1.6400,8.7221,49.7971
77,1.6550,8.7948,49.7367
78,1.6700,8.6885,49.3119
79,1.6850,8.5616,49.0194
80,1.7000,8.6484,48.9412
81,1.7150,8.5408,48.8810
82,1.7300,8.6255,48.6642
83,1.7450,8.4786,48.4741
84,1.7600,8.4299,48.3603
85,1.7750,8.5749,48.4362
86,1.7900,8.6971,48.5094
87,1.8050,8.8312,48.3279
88,1.8200,8.7643,48.3121
89,1.8350,8.9062,48.5180
90,1.8500,9.6616,48.9460
91,1.8650,9.9176,49.1849
92,1.8800,9.8735,49.3413
93,1.8950,10.2275,49.5747
94,1.9100,10.6551,49.8561
95,1.9250,10.9967,50.1646
96,1.9400,11.2858,50.2069
97,1.9550,11.4362,49.8297
98,1.9700,11.7560,49.6487
99,1.9850,12.2080,49.5730
100,2.0000,12.1975,49.6691
101,2.0150,12.1281,49.8998
102,2.0300,11.8697,50.1270
103,2.0450,11.5096,49.9569
104,2.0600,11.1286,50.1130
105,2.0750,10.7456,50.2796
106,2.0900,10.3894,49.9856
107,2.1050,10.0799,49.8914
108,2.1200,9.6979,49.2446
109,2.1350,9.5406,48.8064
110,2.1500,9.4862,48.5710
111,2.1650,9.6461,48.7776
112,2.1800,9.7396,49.2039
113,2.1950,9.7709,49.8518
114,2.2100,9.8655,50.5040
115,2.2250,9.7339,50.3051
116,2.2400,9.3060,49.6772
117,2.2550,8.9556,49.3214
118,2.2700,8.6246,49.1624
119,2.2850,8.3179,48.6997
120,2.3000,8.0012,48.4660
121,2.3150,7.7598,48.3658
122,2.3300,7.5487,48.0651
123,2.3450,7.7014,47.9673
124,2.3600,7.6002,47.9647
125,2.3750,7.3522,48.1246
126,2.3900,7.1991,48.1761
127,2.4050,7.0107,48.2344
128,2.4200,7.0868,48.5227
129,2.4350,6.9145,48.5613
130,2.4500,6.7303,48.4946
131,2.4650,6.8028,48.4395
132,2.4800,7.0486,48.5230
133,2.4950,7.0869,48.7274
134,2.5100,7.4083,49.0921
135,2.5250,7.7362,49.0956
136,2.5400,8.5592,49.1510
137,2.5550,9.7424,49.2173
138,2.5700,10.7995,49.2450
139,2.5850,11.5477,49.2048
140,2.6000,11.5329,48.8558
141,2.6150,11.5251,48.8938
142,2.6300,11.6192,48.9381
143,2.6450,11.4925,48.8622
144,2.6600,12.0999,48.8256
145,2.6750,13.0876,48.9027
146,2.6900,14.5726,48.8869
147,2.7050,16.4349,49.0566
148,2.7200,18.2348,49.4132
149,2.7350,19.4439,49.8386
150,2.7500,19.7664,50.3666
151,2.7650,18.9850,50.5977
152,2.7800,18.2468,50.6920
153,2.7950,17.4646,50.5608
154,2.8100,16.7510,50.3631
155,2.8250,16.1463,50.1349
156,2.8400,16.1267,50.1042
157,2.8550,16.1421,49.9719
158,2.8700,16.8069,49.9626
159,2.8850,17.3703,50.1879
160,2.9000,18.7534,50.3696
161,2.9150,19.1071,50.1828
162,2.9300,18.7672,49.8410
163,2.9450,18.3823,49.7342
164,2.9600,17.9612,49.6753
165,2.9750,17.7954,49.8879
166,2.9900,17.8208,50.2738
167,3.0050,17.8671,50.7348
168,3.0200,18.5392,51.2188
169,3.0350,20.0089,51.4878
