window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3884,0.7861,0.0000,0.0000
1,0.5150,11.4982,0.8440,0.0000,0.0000
2,0.5300,7.5191,0.7219,0.0000,0.0000
3,0.5450,10.8438,0.8130,0.0000,0.0000
4,0.5600,9.4837,0.7770,0.0000,0.0000
5,0.5750,6.1435,0.6613,0.0000,0.0000
6,0.5900,9.6086,0.7820,0.0000,0.0000
7,0.6050,7.8705,0.6436,0.0000,0.0000
8,0.6200,10.5565,0.8423,0.0000,0.0000
9,0.6350,9.6005,0.8059,0.0000,0.0000
10,0.6500,6.2906,0.7134,0.0000,0.0000
11,0.6650,9.9527,0.7916,0.0000,0.0000
12,0.6800,11.2266,0.8308,0.0000,0.0000
13,0.6950,12.0026,0.8613,0.0000,0.0000
14,0.7100,10.1374,0.7867,0.0000,0.0000
15,0.7250,11.4605,0.8257,0.0000,0.0000
16,0.7400,11.6785,0.8438,0.0000,0.0000
17,0.7550,12.5580,0.8638,0.0000,0.0000
18,0.7700,12.2185,0.8578,0.0000,0.0000
19,0.7850,17.9815,0.9870,0.0000,0.0000
20,0.8000,10.8480,0.8217,0.0000,0.0000
21,0.8150,11.8013,0.8546,0.0000,0.0000
22,0.8300,12.3880,0.8627,0.0000,0.0000
23,0.8450,14.2708,0.9150,0.0000,0.0000
24,0.8600,13.6082,0.8933,0.0000,0.0000
25,0.8750,15.2622,0.9381,0.0000,0.0000
26,0.8900,10.1288,0.8076,0.0000,0.0000
27,0.9050,12.4153,0.8689,0.0000,0.0000
28,0.9200,13.9471,0.9024,0.0000,0.0000
29,0.9350,13.5373,0.8954,0.0000,0.0000
30,0.9500,16.2299,0.9639,0.0000,0.0000
31,0.9650,19.6203,1.0503,0.0000,0.0000
32,0.9800,15.1955,0.9434,0.0000,0.0000
33,0.9950,12.0925,0.8686,0.0000,0.0000
34,1.0100,8.8560,0.7799,0.0000,0.0000
35,1.0250,10.3306,0.8033,0.0000,0.0000
36,1.0400,9.5810,0.7826,0.0000,0.0000
37,1.0550,5.0830,0.6421,0.0000,0.0000
38,1.0700,8.9780,0.7667,0.0000,0.0000
39,1.0850,9.4055,0.7983,0.0000,0.0000
40,1.1000,16.2269,0.9641,0.0000,0.0000
41,1.1150,8.3134,0.7700,0.0000,0.0000
42,1.1300,8.6825,0.7794,0.0000,0.0000
43,1.1450,9.3856,0.7971,0.0000,0.0000
44,1.1600,11.2563,0.8325,0.0000,0.0000
45,1.1750,9.6745,0.7916,0.0000,0.0000
46,1.1900,7.8225,0.7504,0.0000,0.0000
47,1.2050,9.4625,0.7926,0.0000,0.0000
48,1.2200,14.2353,0.8973,0.0000,0.0000
49,1.2350,14.9704,0.9155,0.0000,0.0000
50,1.2500,3.7165,0.6049,0.0000,0.0000
51,1.2650,8.5307,0.7561,0.0000,0.0000
52,1.2800,4.9543,0.6325,0.0000,0.0000
53,1.2950,3.3452,0.6021,0.0000,0.0000
54,1.3100,-0.0262,0.3545,0.0000,0.0000
55,1.3250,0.6996,0.4589,0.0000,0.0000
56,1.3400,6.2635,0.7092,0.0000,0.0000
57,1.3550,5.8452,0.7069,0.0000,0.0000
58,1.3700,6.7400,0.7200,0.0000,0.0000
59,1.3850,8.4651,0.7654,0.0000,0.0000
60,1.4000,9.7559,0.7903,0.0000,0.0000
61,1.4150,7.5781,0.7506,0.0000,0.0000
62,1.4300,6.4441,0.6863,0.0000,0.0000
63,1.4450,6.2815,0.6891,0.0000,0.0000
64,1.4600,8.9120,0.7957,0.0000,0.0000
65,1.4750,7.7999,0.7538,0.0000,0.0000
66,1.4900,6.4891,0.7233,0.0000,0.0000
67,1.5050,7.4049,0.7466,0.0000,0.0000
68,1.5200,9.3458,0.7911,0.0000,0.0000
