window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8584,1.1588,5.2455,5.2455
1,0.5150,6.7756,1.1467,5.2451,5.2451
2,0.5300,6.6597,1.1352,5.2618,5.2618
3,0.5450,6.4476,1.1202,5.2486,5.2486
4,0.5600,6.2815,1.1133,5.2551,5.2551
5,0.5750,6.0262,1.0950,5.2499,5.2499
6,0.5900,5.7799,1.0827,5.2570,5.2570
7,0.6050,5.5816,1.0786,5.2751,5.2751
8,0.6200,5.3466,1.0516,5.2714,5.2714
9,0.6350,5.1911,1.0313,5.2686,5.2686
10,0.6500,5.0917,1.0224,5.2788,5.2788
11,0.6650,5.0371,1.0219,5.2883,5.2883
12,0.6800,4.9608,1.0131,5.2758,5.2758
13,0.6950,4.8015,1.0022,5.2849,5.2849
14,0.7100,4.5034,0.9762,5.3018,5.3018
15,0.7250,4.3627,0.9804,5.2830,5.2830
16,0.7400,4.1427,0.9684,5.2795,5.2795
17,0.7550,3.9067,0.9491,5.2835,5.2835
18,0.7700,3.7699,0.9404,5.2958,5.2958
19,0.7850,3.7148,0.9444,5.3156,5.3156
20,0.8000,3.6839,0.9544,5.3256,5.3256
21,0.8150,3.5804,0.9514,5.3248,5.3248
22,0.8300,3.5293,0.9542,5.3329,5.3329
23,0.8450,3.5071,0.9658,5.3250,5.3250
24,0.8600,3.5431,0.9742,5.3252,5.3252
25,0.8750,3.6076,0.9743,5.3312,5.3312
26,0.8900,3.6399,0.9662,5.3420,5.3420
27,0.9050,3.3786,0.9403,5.3344,5.3344
28,0.9200,3.1912,0.9389,5.3529,5.3529
29,0.9350,3.0011,0.9302,5.3408,5.3408
30,0.9500,2.6882,0.9062,5.3454,5.3454
31,0.9650,2.3811,0.8888,5.3358,5.3358
32,0.9800,2.1566,0.8796,5.3355,5.3355
33,0.9950,2.0879,0.8836,5.3350,5.3350
34,1.0100,2.1397,0.8726,5.3319,5.3319
35,1.0250,2.1863,0.8614,5.3333,5.3333
36,1.0400,2.2789,0.8619,5.3314,5.3314
37,1.0550,2.3339,0.8562,5.3406,5.3406
38,1.0700,2.3341,0.8449,5.3314,5.3314
