window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,85.0948,2.5017
1,0.5150,86.3227,2.5288
2,0.5300,83.6909,2.4680
3,0.5450,84.3903,2.4716
4,0.5600,86.3073,2.5260
5,0.5750,86.0463,2.5196
6,0.5900,84.2897,2.4733
7,0.6050,81.1302,2.3713
8,0.6200,84.3679,2.4854
9,0.6350,84.2304,2.4781
10,0.6500,84.2017,2.5114
11,0.6650,83.1510,2.8169
12,0.6800,83.1231,2.5257
13,0.6950,81.0873,10.4128
14,0.7100,84.7159,2.5411
15,0.7250,80.5432,2.4656
16,0.7400,82.2196,2.4991
17,0.7550,85.2927,2.5571
18,0.7700,82.7001,4.7456
19,0.7850,79.6169,22.3721
20,0.8000,81.3729,19.7615
21,0.8150,76.1152,25.5042
22,0.8300,69.3475,40.6947
23,0.8450,72.6404,29.0320
24,0.8600,77.9365,18.9232
25,0.8750,81.8430,5.5261
26,0.8900,77.3665,12.8619
27,0.9050,81.3734,13.3726
28,0.9200,84.9090,2.7326
29,0.9350,86.6920,2.5873
30,0.9500,81.9608,4.6173
31,0.9650,85.8170,2.5360
32,0.9800,84.7780,2.5196
33,0.9950,85.2120,2.5234
34,1.0100,83.1132,2.5199
35,1.0250,77.9441,14.4923
36,1.0400,77.6367,13.0618
37,1.0550,80.4662,7.5849
38,1.0700,82.0299,7.3715
39,1.0850,83.4683,4.9980
40,1.1000,82.6709,12.5314
41,1.1150,83.4548,12.5210
42,1.1300,83.0774,10.7292
43,1.1450,79.7947,14.1479
44,1.1600,80.8109,6.5216
45,1.1750,80.4434,9.9227
46,1.1900,79.2501,18.7349
47,1.2050,80.3361,11.8455
48,1.2200,77.4079,22.1840
49,1.2350,75.8807,25.5471
50,1.2500,76.9875,23.8307
51,1.2650,75.9964,25.2462
52,1.2800,76.8103,24.0559
53,1.2950,75.5246,25.1198
54,1.3100,75.8160,23.5660
55,1.3250,77.6067,21.9001
56,1.3400,76.3850,20.9090
57,1.3550,77.9632,18.3720
58,1.3700,77.8183,19.3207
59,1.3850,78.9662,21.7955
60,1.4000,77.1961,24.4450
