trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8187,0.0000,14.9836,13.4203,129.23
sP1M3,0.6629,0.0000,27.1851,19.4897,152.14
sP1M4,0.5335,0.0000,8.2180,7.6763,781.07
sP1M6,0.0000,0.7332,16.1425,19.4783,190.71
sP1M7,0.1149,0.2323,11.9298,11.1106,791.79
sP1M8,0.6261,0.3468,23.1188,30.5598,275.36
sP2M1,-4.7886,0.0000,18.6637,32.9825,2208.75
sP2M2,0.5310,0.0000,21.8868,28.2695,2136.82
sP2M3,0.4847,0.0000,29.6717,18.6581,2256.00
sP2M4,-0.4676,0.0000,13.1683,13.1698,10663.13
sP2M5,0.0000,0.6685,7.3225,10.1526,2427.27
sP2M6,0.0000,0.6176,18.9621,22.7649,5700.00
sP2M7,0.2090,0.0688,11.7689,12.7691,360.00
sP2M8,0.5798,0.1154,23.0265,33.4124,1132.50
sP3M1,-6.8297,0.0000,23.7958,7.4788,2192.81
sP3M2,0.7072,0.0000,17.8426,8.8553,345.00
sP3M3,0.6981,0.0000,23.7804,7.8775,132.50
sP3M5,0.0000,0.6826,4.8477,10.4727,476.25
sP3M7,0.3398,0.2395,12.1452,13.0354,255.00
sP3M8,0.7814,-0.8107,16.8658,48.5455,399.00
sP4M1,-4.9095,0.0000,19.8845,24.0698,6730.00
sP4M2,0.4894,0.0000,22.0583,32.0037,14881.36
sP4M3,0.6047,0.0000,26.3971,25.5774,5584.50
sP4M5,0.0000,-0.5066,8.4311,14.8085,7077.00
sP4M7,-6.6220,-5.5921,18.5994,17.2972,11282.50
sP4M8,-0.1916,0.2265,33.9490,27.3528,2019.55
sP5M2,0.7796,0.0000,15.5211,3.1536,160.38
sP5M3,0.7839,0.0000,19.6604,4.5583,301.15
sP5M4,-0.1655,0.0000,12.8346,17.2573,4918.75
sP5M5,0.0000,0.6653,2.7462,10.7741,119.00
sP5M6,0.0000,0.6861,15.2600,21.2419,1968.46
sP5M7,-0.2088,-0.0289,14.0849,12.9947,155.00
sP5M8,0.1402,0.6754,34.7491,21.3513,180.00
sP6M1,-1.2012,0.0000,15.1669,21.4577,220.00
sP6M2,0.6560,0.0000,21.4545,12.5537,563.18
sP6M3,0.3853,0.0000,35.6308,13.8578,738.00
sP6M4,0.6669,0.0000,6.9520,8.2948,100.50
sP6M6,0.0000,0.7001,8.0924,21.8332,270.00
sP6M7,0.3160,0.2864,12.4415,12.7078,288.00
sP6M8,0.4893,0.2307,28.1398,34.5377,309.00
sP7M2,0.8096,0.0000,16.0811,6.2362,309.55
sP7M3,0.7078,0.0000,25.0299,12.5330,215.77
sP7M4,-4.7592,0.0000,16.4574,9.5860,3360.00
sP7M5,0.0000,0.3477,7.0037,12.8764,4375.91
sP7M6,0.0000,0.7273,10.6242,18.6215,440.45
sP7M7,0.4907,0.6716,10.5587,8.4788,157.50
sP7M8,0.7340,0.0465,20.1717,38.1945,289.09
sP8M1,0.1982,0.0000,13.2110,3.8185,890.77
sP8M2,0.7668,0.0000,17.9788,6.7753,441.25
sP8M3,0.7744,0.0000,22.5244,12.5465,169.29
sP8M4,0.7411,0.0000,6.3920,11.5154,3477.86
sP8M5,0.0000,0.6268,10.2092,11.4310,263.57
sP8M6,0.0000,0.6644,21.4011,22.8104,486.43
sP8M7,0.4615,0.7675,13.3639,8.7804,188.57
sP8M8,0.6633,0.2450,22.8536,34.2211,395.36
