window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.4117,0.9034,1.3324,1.3324
1,0.5150,11.3097,0.9260,1.3570,1.3570
2,0.5300,13.8755,0.9933,1.3793,1.3793
3,0.5450,14.2243,1.0144,1.4407,1.4407
4,0.5600,13.6786,0.9886,1.4723,1.4723
5,0.5750,11.9515,0.9400,1.5109,1.5109
6,0.5900,12.9581,0.9594,1.5412,1.5412
7,0.6050,13.7078,0.9707,1.5582,1.5582
8,0.6200,11.7480,0.9095,1.5501,1.5501
9,0.6350,11.6539,0.9052,1.5551,1.5551
10,0.6500,13.0014,0.9448,1.5185,1.5185
11,0.6650,13.8155,0.9628,1.4947,1.4947
12,0.6800,14.2814,0.9716,1.4771,1.4771
13,0.6950,17.9449,1.0632,1.4690,1.4690
14,0.7100,15.7039,1.0247,1.4374,1.4374
15,0.7250,13.5037,0.9826,1.4040,1.4040
16,0.7400,12.6997,0.9592,1.3767,1.3767
17,0.7550,12.3477,0.9450,1.3303,1.3303
18,0.7700,12.2645,0.9297,1.2531,1.2531
19,0.7850,13.5416,0.9563,1.0646,1.0646
20,0.8000,14.1292,0.9694,0.8358,0.8358
21,0.8150,14.9036,0.9906,0.7431,0.7431
22,0.8300,13.6130,0.9861,0.6731,0.6731
23,0.8450,11.2121,1.0314,0.6006,0.6006
24,0.8600,10.8288,1.0068,0.5547,0.5547
25,0.8750,10.1726,1.0019,0.5556,0.5556
26,0.8900,11.2340,1.1524,0.5021,0.5021
27,0.9050,12.3036,1.0265,0.4799,0.4799
28,0.9200,11.9708,1.0256,0.4415,0.4415
29,0.9350,12.1249,1.0627,0.4268,0.4268
30,0.9500,11.1689,1.2830,0.3994,0.3994
31,0.9650,9.8810,1.4374,0.3750,0.3750
32,0.9800,10.3645,1.8423,0.3696,0.3696
33,0.9950,8.0460,2.4401,0.3559,0.3559
34,1.0100,7.7178,0.9043,0.3895,0.3895
35,1.0250,9.8524,0.9026,0.3789,0.3789
36,1.0400,8.8041,0.8707,0.4023,0.4023
37,1.0550,7.5107,0.9552,0.4113,0.4113
38,1.0700,7.0794,1.4390,0.4198,0.4198
39,1.0850,8.0388,1.8999,0.4583,0.4583
40,1.1000,8.6738,1.9941,0.4904,0.4904
41,1.1150,11.7739,1.4611,0.4861,0.4861
42,1.1300,11.5050,1.2008,0.5334,0.5334
43,1.1450,12.7971,0.9859,0.5559,0.5559
44,1.1600,12.5986,0.9773,0.5656,0.5656
45,1.1750,11.9469,0.9637,0.6106,0.6106
46,1.1900,12.1672,0.9653,0.6275,0.6275
47,1.2050,13.1963,0.9936,0.6388,0.6388
48,1.2200,12.8501,0.9918,0.6517,0.6517
49,1.2350,11.3701,1.0938,0.6807,0.6807
50,1.2500,13.2628,1.0007,0.6916,0.6916
51,1.2650,11.8294,1.0910,0.7092,0.7092
52,1.2800,12.9250,1.0693,0.7501,0.7501
53,1.2950,12.9685,0.9934,0.7869,0.7869
54,1.3100,10.6890,0.9906,0.8120,0.8120
55,1.3250,12.7465,0.9822,0.8383,0.8383
56,1.3400,12.2363,0.9697,0.8610,0.8610
57,1.3550,11.9163,0.9612,0.8554,0.8554
58,1.3700,11.1416,0.9716,0.8788,0.8788
59,1.3850,11.2175,0.9997,0.9324,0.9324
60,1.4000,10.8001,1.0849,0.9342,0.9342
61,1.4150,10.2891,1.2172,0.9593,0.9593
62,1.4300,9.9090,1.4945,0.9602,0.9602
63,1.4450,10.6282,1.3417,0.9900,0.9900
64,1.4600,9.0434,1.8046,0.9861,0.9861
65,1.4750,10.0086,1.7006,0.9900,0.9900
66,1.4900,9.2535,2.2258,0.9882,0.9882
67,1.5050,10.9545,1.6822,0.9973,0.9973
68,1.5200,11.8508,1.1610,0.9777,0.9777
69,1.5350,11.5449,1.1381,0.9900,0.9900
70,1.5500,11.6623,1.3240,0.9800,0.9800
71,1.5650,13.7442,1.0037,0.9888,0.9888
72,1.5800,13.3637,0.9817,0.9865,0.9865
73,1.5950,12.5026,0.9482,0.9829,0.9829
74,1.6100,13.0002,0.9570,1.0033,1.0033
75,1.6250,12.7591,0.9407,1.0005,1.0005
76,1.6400,14.0897,0.9688,1.0052,1.0052
77,1.6550,15.5780,1.0102,1.0177,1.0177
78,1.6700,14.5347,0.9954,1.0375,1.0375
79,1.6850,14.0289,1.0109,1.0284,1.0284
80,1.7000,14.6907,1.0308,1.0396,1.0396
81,1.7150,13.9742,1.0480,1.0169,1.0169
82,1.7300,14.1571,1.0173,1.0141,1.0141
83,1.7450,14.7321,1.0298,1.0164,1.0164
84,1.7600,15.2461,1.0392,1.0439,1.0439
85,1.7750,13.6344,1.0470,1.0364,1.0364
86,1.7900,10.3749,1.0378,1.0477,1.0477
87,1.8050,10.5286,1.0593,1.0640,1.0640
88,1.8200,10.8528,1.3361,1.0686,1.0686
89,1.8350,12.1238,1.0966,1.0668,1.0668
90,1.8500,13.0257,0.9801,1.0713,1.0713
91,1.8650,12.4106,0.9539,1.0989,1.0989
92,1.8800,12.8267,0.9590,1.1310,1.1310
93,1.8950,12.5674,0.9419,1.1483,1.1483
94,1.9100,12.9066,0.9488,1.1488,1.1488
95,1.9250,13.7157,0.9662,1.1536,1.1536
96,1.9400,14.3416,1.0015,1.1386,1.1386
97,1.9550,14.4954,1.0061,1.1368,1.1368
98,1.9700,14.9070,1.0211,1.1362,1.1362
99,1.9850,14.4662,1.0054,1.1569,1.1569
100,2.0000,14.3173,1.0191,1.1533,1.1533
101,2.0150,14.2590,1.0188,1.1744,1.1744
102,2.0300,13.8112,1.0571,1.1704,1.1704
103,2.0450,12.4287,1.1273,1.1749,1.1749
104,2.0600,11.7033,1.0793,1.2110,1.2110
105,2.0750,10.0535,1.2685,1.2254,1.2254
106,2.0900,8.0532,1.1267,1.2200,1.2200
107,2.1050,5.5514,1.5025,1.2280,1.2280
108,2.1200,6.8944,0.8757,1.2359,1.2359
109,2.1350,5.9833,1.1473,1.2661,1.2661
110,2.1500,5.4557,1.6979,1.2758,1.2758
111,2.1650,7.0730,1.2846,1.2964,1.2964
112,2.1800,9.1741,1.5805,1.2540,1.2540
113,2.1950,9.9912,1.5559,1.2104,1.2104
114,2.2100,11.6131,1.2732,1.2043,1.2043
115,2.2250,10.0925,1.4964,1.1976,1.1976
116,2.2400,10.5569,1.2533,1.1933,1.1933
117,2.2550,10.3478,1.2034,1.1800,1.1800
118,2.2700,12.0090,1.0516,1.1603,1.1603
119,2.2850,12.6423,1.0303,1.1255,1.1255
120,2.3000,12.1017,1.0853,1.0944,1.0944
121,2.3150,12.9235,0.9941,1.0685,1.0685
122,2.3300,13.8172,1.0184,1.0572,1.0572
123,2.3450,13.8246,1.0135,1.0416,1.0416
124,2.3600,14.3436,1.0183,1.0314,1.0314
125,2.3750,13.3544,0.9978,1.0389,1.0389
126,2.3900,13.0057,0.9920,1.0354,1.0354
127,2.4050,12.3130,0.9741,1.0332,1.0332
128,2.4200,12.7495,0.9823,1.0795,1.0795
129,2.4350,12.1188,0.9670,1.1018,1.1018
130,2.4500,13.6418,1.0023,1.1150,1.1150
131,2.4650,12.8820,0.9637,1.1224,1.1224
132,2.4800,12.7960,0.9559,1.1129,1.1129
133,2.4950,12.6221,0.9466,1.1164,1.1164
134,2.5100,13.7381,0.9563,1.1318,1.1318
135,2.5250,13.8195,0.9565,1.1376,1.1376
136,2.5400,15.1930,0.9981,1.1452,1.1452
137,2.5550,14.6602,1.0014,1.1796,1.1796
