window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,85.0948,2.5017
1,0.5150,85.1562,2.5031
2,0.5300,85.0829,2.5013
3,0.5450,85.0483,2.4998
4,0.5600,85.1112,2.5011
5,0.5750,85.1580,2.5020
6,0.5900,85.1146,2.5006
7,0.6050,84.9154,2.4941
8,0.6200,84.8880,2.4937
9,0.6350,84.8551,2.4929
10,0.6500,84.8224,2.4939
11,0.6650,84.7389,2.5100
12,0.6800,84.6581,2.5108
13,0.6950,84.4795,2.9059
14,0.7100,84.4914,2.8877
15,0.7250,84.2940,2.8665
16,0.7400,84.1902,2.8482
17,0.7550,84.2454,2.8336
18,0.7700,84.1681,2.9292
19,0.7850,83.9405,3.9014
20,0.8000,83.8122,4.6944
21,0.8150,83.4273,5.7349
22,0.8300,82.7233,7.4829
23,0.8450,82.2192,8.5603
24,0.8600,82.0050,9.0785
25,0.8750,81.9969,8.9008
26,0.8900,81.7654,9.0989
27,0.9050,81.7458,9.3126
28,0.9200,81.9040,8.9836
29,0.9350,82.1434,8.6638
30,0.9500,82.1342,8.4614
31,0.9650,82.3184,8.1652
32,0.9800,82.4414,7.8829
33,0.9950,82.5799,7.6149
34,1.0100,82.6066,7.3602
35,1.0250,82.3734,7.7168
36,1.0400,82.1366,7.9840
37,1.0550,82.0531,7.9641
38,1.0700,82.0519,7.9344
39,1.0850,82.1227,7.7876
40,1.1000,82.1501,8.0248
41,1.1150,82.2154,8.2496
42,1.1300,82.2585,8.3736
43,1.1450,82.1353,8.6623
44,1.1600,82.0691,8.5553
45,1.1750,81.9878,8.6236
46,1.1900,81.8509,9.1292
47,1.2050,81.7752,9.2650
48,1.2200,81.5568,9.9110
49,1.2350,81.2730,10.6928
50,1.2500,81.0587,11.3497
51,1.2650,80.8056,12.0445
52,1.2800,80.6058,12.6451
53,1.2950,80.3518,13.2688
54,1.3100,80.1250,13.7837
55,1.3250,79.9991,14.1895
56,1.3400,79.8184,14.5255
57,1.3550,79.7256,14.7178
58,1.3700,79.6302,14.9479
59,1.3850,79.5970,15.2903
60,1.4000,79.4770,15.7480
61,1.4150,79.3582,16.0099
62,1.4300,79.2440,16.2731
63,1.4450,79.1740,16.5171
64,1.4600,78.9566,16.8306
65,1.4750,78.7523,16.9241
66,1.4900,78.4743,17.0866
67,1.5050,78.3801,17.1469
68,1.5200,78.5064,16.8996
69,1.5350,78.4524,16.8084
70,1.5500,78.5887,16.4194
71,1.5650,78.5247,16.5500
72,1.5800,78.7921,16.2007
73,1.5950,78.8827,15.9098
74,1.6100,78.7134,15.9934
75,1.6250,78.6523,16.2574
76,1.6400,78.5260,16.5730
