window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5176,1.4829
1,0.5150,3.5349,1.4839
2,0.5300,3.5410,1.4810
3,0.5450,3.6020,1.4860
4,0.5600,3.5191,1.4466
5,0.5750,3.4987,1.4069
6,0.5900,3.6286,1.4119
7,0.6050,3.7696,1.4287
8,0.6200,3.9259,1.4526
9,0.6350,4.0600,1.4499
10,0.6500,4.2411,1.4645
11,0.6650,4.4846,1.5031
12,0.6800,4.6555,1.5030
13,0.6950,4.7696,1.5037
14,0.7100,4.8903,1.5211
15,0.7250,4.9828,1.5329
16,0.7400,5.1402,1.6246
17,0.7550,5.2678,1.6836
18,0.7700,5.1929,1.6840
19,0.7850,5.2515,1.7017
20,0.8000,5.2935,1.7331
21,0.8150,5.2669,1.7189
22,0.8300,5.2327,1.7116
23,0.8450,5.3011,1.7280
24,0.8600,5.3970,1.7660
25,0.8750,5.4436,1.7362
26,0.8900,5.4924,1.7050
27,0.9050,5.6037,1.6944
28,0.9200,5.6567,1.7000
29,0.9350,5.6586,1.6765
30,0.9500,5.6610,1.6489
31,0.9650,5.7682,1.6623
32,0.9800,5.8952,1.6617
33,0.9950,5.9136,1.6506
34,1.0100,5.8958,1.6380
35,1.0250,5.6839,1.5832
36,1.0400,5.4104,1.5134
37,1.0550,5.0899,1.4529
38,1.0700,4.7208,1.3823
39,1.0850,4.4426,1.3224
40,1.1000,4.3220,1.2781
41,1.1150,4.3706,1.2687
42,1.1300,4.5355,1.3060
43,1.1450,4.7171,1.4160
44,1.1600,4.9587,1.5368
45,1.1750,5.1508,1.6507
46,1.1900,5.2927,1.7590
47,1.2050,5.4209,1.8410
48,1.2200,5.5700,1.9146
49,1.2350,5.7294,1.9862
50,1.2500,5.8264,2.0279
51,1.2650,5.6814,1.9942
52,1.2800,5.5580,1.9732
53,1.2950,5.4725,1.9974
54,1.3100,5.3561,2.0054
55,1.3250,5.1444,1.9632
56,1.3400,5.0529,1.9296
57,1.3550,5.0352,1.9094
58,1.3700,5.1391,1.9093
59,1.3850,5.2608,1.9468
60,1.4000,5.4005,2.0072
61,1.4150,5.5171,2.0475
62,1.4300,5.5952,2.1207
63,1.4450,5.5954,2.1435
64,1.4600,5.5620,2.1393
65,1.4750,5.5590,2.1708
66,1.4900,5.4644,2.1364
67,1.5050,5.4236,2.1466
68,1.5200,5.3473,2.1418
69,1.5350,5.3233,2.1414
70,1.5500,5.2499,2.0708
71,1.5650,5.0946,1.9962
72,1.5800,4.9678,1.9359
73,1.5950,4.9009,1.8833
74,1.6100,4.8348,1.8439
75,1.6250,4.6531,1.7868
76,1.6400,4.6162,1.7764
77,1.6550,4.6530,1.7581
78,1.6700,4.7688,1.7471
79,1.6850,4.8207,1.7273
80,1.7000,4.6855,1.6742
81,1.7150,4.7094,1.6621
82,1.7300,4.7545,1.6632
83,1.7450,4.8006,1.6687
84,1.7600,4.9123,1.6676
85,1.7750,5.1205,1.7393
86,1.7900,5.3300,1.7857
87,1.8050,5.4957,1.8172
88,1.8200,5.5886,1.8186
89,1.8350,5.7057,1.8197
90,1.8500,5.8008,1.8278
91,1.8650,5.8519,1.8139
