window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.2746,0.0059,0.0000,0.0000
1,0.5620,-0.4902,0.0153,0.0000,0.0000
2,0.6240,-0.6686,0.0251,0.0000,0.0000
3,0.6860,-0.8163,0.0364,0.0000,0.0000
4,0.7480,-0.8956,0.0538,0.0000,0.0000
5,0.8100,-0.9750,0.0671,0.0000,0.0000
6,0.8720,-0.8389,0.1026,0.0000,0.0000
7,0.9340,-0.8624,0.1223,0.0000,0.0000
8,0.9960,-0.9075,0.1366,0.0000,0.0000
9,1.0580,-0.8100,0.1622,0.0000,0.0000
10,1.1200,-0.7024,0.1880,0.0000,0.0000
11,1.1820,-0.7200,0.2004,0.0000,0.0000
12,1.2440,-0.7509,0.2085,0.0000,0.0000
13,1.3060,-0.7249,0.2227,0.0000,0.0000
14,1.3680,-0.6712,0.2383,0.0000,0.0000
15,1.4300,-0.6223,0.2519,0.0000,0.0000
16,1.4920,-0.5724,0.2647,0.0000,0.0000
17,1.5540,-0.5511,0.2758,0.0000,0.0000
18,1.6160,-0.5586,0.2819,0.0000,0.0000
19,1.6780,-0.6226,0.2792,0.0000,0.0000
20,1.7400,-0.6811,0.2775,0.0000,0.0000
21,1.8020,-0.7147,0.2789,0.0000,0.0000
22,1.8640,-0.6793,0.2866,0.0000,0.0000
23,1.9260,-0.6720,0.2910,0.0000,0.0000
24,1.9880,-0.6661,0.2939,0.0000,0.0000
25,2.0500,-0.6038,0.3025,0.0000,0.0000
26,2.1120,-0.6025,0.3056,0.0000,0.0000
27,2.1740,-0.6094,0.3072,0.0000,0.0000
28,2.2360,-0.6047,0.3105,0.0000,0.0000
29,2.2980,-0.5168,0.3195,0.0000,0.0000
30,2.3600,-0.5997,0.3122,0.0000,0.0000
31,2.4220,-0.6559,0.3083,0.0000,0.0000
32,2.4840,-0.6656,0.3111,0.0000,0.0000
33,2.5460,-0.6424,0.3144,0.0000,0.0000
34,2.6080,-0.6810,0.3111,0.0000,0.0000
35,2.6700,-0.6720,0.3131,0.0000,0.0000
36,2.7320,-0.7176,0.3097,0.0000,0.0000
37,2.7940,-0.7477,0.3078,0.0000,0.0000
38,2.8560,-0.6824,0.3150,0.0000,0.0000
39,2.9180,-0.6471,0.3195,1.1778,1.1778
40,2.9800,-0.6171,0.3234,4.5879,4.5879
41,3.0420,-0.6242,0.3243,11.9608,11.9608
42,3.1040,-0.6671,0.3191,21.2819,21.2819
43,3.1660,-0.5537,0.3291,28.5194,28.5194
44,3.2280,-0.7328,0.3076,37.0662,37.0662
45,3.2900,-0.6660,0.3153,42.9204,42.9204
46,3.3520,-0.6322,0.3213,45.0000,45.0000
47,3.4140,-0.6123,0.3251,45.0000,45.0000
48,3.4760,-0.7140,0.3132,45.0000,45.0000
49,3.5380,-0.8175,0.3024,45.0000,45.0000
50,3.6000,-0.8532,0.3004,45.0000,45.0000
51,3.6620,-0.8429,0.3030,45.0000,45.0000
52,3.7240,-0.7484,0.3168,45.0000,45.0000
53,3.7860,-0.6004,0.3371,45.0000,45.0000
54,3.8480,-0.4663,0.3529,45.0000,45.0000
55,3.9100,-0.4333,0.3611,45.0000,45.0000
56,3.9720,0.0635,0.3983,45.0000,45.0000
57,4.0340,0.6314,0.4340,45.0000,45.0000
58,4.0960,1.8382,0.4829,45.0000,45.0000
59,4.1580,3.4864,0.5401,45.0000,45.0000
60,4.2200,3.6891,0.5460,45.0000,45.0000
61,4.2820,4.6247,0.5812,45.0000,45.0000
62,4.3440,4.3073,0.5675,45.0000,45.0000
63,4.4060,4.2900,0.5557,45.0000,45.0000
64,4.4680,3.8357,0.5364,45.0000,45.0000
65,4.5300,3.3640,0.5114,45.0000,45.0000
66,4.5920,2.9340,0.4893,45.0000,45.0000
67,4.6540,2.4932,0.4636,45.0000,45.0000
68,4.7160,2.1412,0.4465,45.0000,45.0000
69,4.7780,1.8044,0.4285,45.0000,45.0000
70,4.8400,1.5545,0.4199,45.0000,45.0000
71,4.9020,1.3505,0.4156,45.0000,45.0000
72,4.9640,1.1630,0.4097,45.0000,45.0000
73,5.0260,1.1125,0.4168,45.0000,45.0000
74,5.0880,0.9118,0.4077,45.0000,45.0000
75,5.1500,0.8158,0.4079,45.0000,45.0000
76,5.2120,0.7298,0.4059,45.0000,45.0000
77,5.2740,0.6210,0.4017,45.0000,45.0000
78,5.3360,0.5087,0.3980,45.0000,45.0000
79,5.3980,0.3778,0.3894,45.0000,45.0000
80,5.4600,0.3260,0.3879,45.0000,45.0000
81,5.5220,0.2791,0.3870,45.0000,45.0000
82,5.5840,0.1361,0.3760,45.0000,45.0000
83,5.6460,0.0238,0.3694,45.0000,45.0000
84,5.7080,-0.0214,0.3700,45.0000,45.0000
85,5.7700,-0.2544,0.3452,45.0000,45.0000
86,5.8320,-0.2836,0.3432,45.0000,45.0000
87,5.8940,-0.4974,0.3187,45.0000,45.0000
88,5.9560,-0.6341,0.3027,45.0000,45.0000
89,6.0180,-0.8763,0.2737,45.0000,45.0000
90,6.0800,-0.9343,0.2689,45.0000,45.0000
91,6.1420,-1.0459,0.2575,45.0000,45.0000
92,6.2040,-0.9943,0.2689,45.0000,45.0000
93,6.2660,-0.9348,0.2794,45.0000,45.0000
94,6.3280,-0.7617,0.3056,45.0000,45.0000
95,6.3900,-0.6595,0.3188,45.0000,45.0000
96,6.4520,-0.6901,0.3164,45.0000,45.0000
97,6.5140,-0.6442,0.3221,45.0000,45.0000
98,6.5760,-0.6285,0.3247,45.0000,45.0000
99,6.6380,-0.5960,0.3273,45.0000,45.0000
100,6.7000,-0.6471,0.3238,45.0000,45.0000
101,6.7620,-0.5971,0.3327,45.0000,45.0000
102,6.8240,-0.6160,0.3337,45.0000,45.0000
103,6.8860,-0.7108,0.3239,45.0000,45.0000
104,6.9480,-0.7768,0.3165,45.0000,45.0000
105,7.0100,-0.7094,0.3231,45.0000,45.0000
106,7.0720,-0.7383,0.3203,45.0000,45.0000
107,7.1340,-0.8225,0.3102,45.0000,45.0000
108,7.1960,-0.9075,0.3003,45.0000,45.0000
109,7.2580,-0.8607,0.3067,45.0000,45.0000
110,7.3200,-0.8894,0.3038,45.0000,45.0000
111,7.3820,-0.8353,0.3138,45.0000,45.0000
112,7.4440,-0.8076,0.3178,45.0000,45.0000
113,7.5060,-0.6951,0.3280,45.0000,45.0000
114,7.5680,-0.7165,0.3262,45.0000,45.0000
115,7.6300,-0.6901,0.3311,45.0000,45.0000
116,7.6920,-0.7380,0.3268,45.0000,45.0000
117,7.7540,-0.6531,0.3392,45.0000,45.0000
118,7.8160,-0.5082,0.3574,45.0000,45.0000
119,7.8780,-0.3374,0.3747,45.0000,45.0000
120,7.9400,-0.2677,0.3820,45.0000,45.0000
121,8.0020,-0.2610,0.3831,45.0000,45.0000
122,8.0640,-0.2260,0.3894,45.0000,45.0000
123,8.1260,-0.2530,0.3863,45.0000,45.0000
124,8.1880,-0.1918,0.3914,45.0000,45.0000
125,8.2500,-0.2477,0.3795,45.0000,45.0000
126,8.3120,-0.2559,0.3798,45.0000,45.0000
127,8.3740,-0.4000,0.3630,45.0000,45.0000
128,8.4360,-0.4832,0.3522,45.0000,45.0000
129,8.4980,-0.4485,0.3579,45.0000,45.0000
130,8.5600,-0.4714,0.3564,45.0000,45.0000
131,8.6220,-0.5034,0.3534,45.0000,45.0000
132,8.6840,-0.5534,0.3482,45.0000,45.0000
133,8.7460,-0.5838,0.3450,45.0000,45.0000
134,8.8080,-0.6571,0.3338,45.0000,45.0000
135,8.8700,-0.6872,0.3321,45.0000,45.0000
136,8.9320,-0.7508,0.3230,45.0000,45.0000
137,8.9940,-0.8477,0.3113,45.0000,45.0000
138,9.0560,-0.9037,0.3055,45.0000,45.0000
139,9.1180,-0.9543,0.3006,45.0000,45.0000
140,9.1800,-0.9688,0.2985,45.0000,45.0000
141,9.2420,-0.9455,0.2996,45.0000,45.0000
142,9.3040,-0.9757,0.2975,45.0000,45.0000
143,9.3660,-0.9605,0.2969,45.0000,45.0000
144,9.4280,-0.9780,0.2938,45.0000,45.0000
145,9.4900,-0.9028,0.3005,45.0000,45.0000
146,9.5520,-0.7521,0.3160,45.0000,45.0000
147,9.6140,-0.7283,0.3197,44.8681,44.8681
148,9.6760,-0.7241,0.3213,41.7793,41.7793
149,9.7380,-0.6438,0.3306,35.1267,35.1267
150,9.8000,-0.5451,0.3405,28.5194,28.5194
151,9.8620,-0.4909,0.3482,18.8599,18.8599
152,9.9240,-0.4628,0.3507,9.8733,9.8733
153,9.9860,-0.4745,0.3489,3.2207,3.2207
154,10.0480,-0.5807,0.3383,0.5260,0.5260
155,10.1100,-0.6014,0.3376,0.0000,0.0000
156,10.1720,-0.6715,0.3303,0.0000,0.0000
157,10.2340,-0.7395,0.3210,0.0000,0.0000
158,10.2960,-0.6132,0.3329,0.0000,0.0000
159,10.3580,-0.6564,0.3283,0.0000,0.0000
160,10.4200,-0.5766,0.3347,0.0000,0.0000
161,10.4820,-0.6441,0.3265,0.0000,0.0000
162,10.5440,-0.6487,0.3263,0.0000,0.0000
163,10.6060,-0.6511,0.3257,0.0000,0.0000
164,10.6680,-0.7502,0.3152,0.0000,0.0000
165,10.7300,-0.7571,0.3167,0.0000,0.0000
166,10.7920,-0.7711,0.3154,0.0000,0.0000
167,10.8540,-0.8709,0.3044,0.0000,0.0000
168,10.9160,-0.8682,0.3057,0.0000,0.0000
169,10.9780,-0.8629,0.3042,0.0000,0.0000
170,11.0400,-0.8187,0.3091,0.0000,0.0000
171,11.1020,-0.7993,0.3118,0.0000,0.0000
172,11.1640,-0.7620,0.3166,0.0000,0.0000
173,11.2260,-0.7227,0.3204,0.0000,0.0000
174,11.2880,-0.6904,0.3241,0.0000,0.0000
175,11.3500,-0.4360,0.3431,0.0000,0.0000
176,11.4120,-0.4291,0.3450,0.0000,0.0000
177,11.4740,-0.4035,0.3481,0.0000,0.0000
178,11.5360,-0.4228,0.3469,0.0000,0.0000
179,11.5980,-0.3973,0.3495,0.0000,0.0000
180,11.6600,-0.3866,0.3503,0.0000,0.0000
181,11.7220,-0.4655,0.3414,0.0000,0.0000
182,11.7840,-0.5361,0.3343,0.0000,0.0000
183,11.8460,-0.5010,0.3388,0.0000,0.0000
184,11.9080,-0.5790,0.3301,0.0000,0.0000
185,11.9700,-0.5219,0.3366,0.0000,0.0000
186,12.0320,-0.5534,0.3336,0.0000,0.0000
