window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.9780,9.4247,-2.6345,0.0000
1,0.5150,-3.3609,9.0263,-2.6329,0.0000
2,0.5300,-4.6118,5.0213,-2.6234,0.0000
3,0.5450,-2.5705,6.9751,-2.6244,0.0000
4,0.5600,-0.4016,5.9953,-2.6236,0.0000
5,0.5750,2.2782,7.9644,-2.6253,0.0000
6,0.5900,2.8983,7.6266,-2.6220,0.0000
7,0.6050,2.9633,7.6022,-2.6264,0.0000
8,0.6200,3.4135,9.9527,-2.6241,0.0000
9,0.6350,3.2345,10.5440,-2.6289,0.0000
10,0.6500,0.5857,10.4901,-2.6354,0.0000
11,0.6650,0.6183,12.9140,-2.6364,0.0000
12,0.6800,-0.1015,13.7064,-2.6409,0.0000
13,0.6950,2.0739,15.2019,-2.6377,0.0000
14,0.7100,-0.6873,10.0621,-2.6350,0.0000
15,0.7250,-2.1546,10.4337,-2.6367,0.0000
16,0.7400,-1.3719,5.5778,-2.6431,0.0000
17,0.7550,-2.5650,6.2535,-2.6388,0.0000
18,0.7700,-1.4360,7.0020,-2.6305,0.0000
19,0.7850,-2.3074,5.9443,-2.6298,0.0000
20,0.8000,-2.8858,6.5953,-2.6276,0.0000
21,0.8150,-2.1681,6.0251,-2.6232,0.0000
22,0.8300,-1.8437,5.3380,-2.6290,0.0000
23,0.8450,-1.4119,4.9787,-2.6200,0.0000
24,0.8600,-1.4387,4.1776,-2.6175,0.0000
25,0.8750,-2.0125,4.2245,-2.6130,0.0000
26,0.8900,-0.2378,6.0030,-2.6053,0.0000
27,0.9050,-0.9521,6.7407,-2.5902,0.0000
28,0.9200,-2.1197,5.4391,-2.5972,0.0000
29,0.9350,-0.9372,4.8089,-2.5891,0.0000
30,0.9500,-0.9514,5.9670,-2.5779,0.0000
31,0.9650,-0.7148,9.0790,-2.5767,0.0000
32,0.9800,1.8476,9.8504,-2.5620,0.0000
33,0.9950,0.7693,9.9854,-2.5506,0.0000
34,1.0100,1.4419,10.6517,-2.5509,0.0000
35,1.0250,-0.0735,10.8417,-2.5421,0.0000
36,1.0400,0.7287,7.4390,-2.5372,0.0000
37,1.0550,1.6068,7.8314,-2.5313,0.0000
38,1.0700,3.0160,8.9331,-2.5243,0.0000
39,1.0850,3.5549,10.2059,-2.5221,0.0000
40,1.1000,2.6458,8.9146,-2.5189,0.0000
41,1.1150,1.8133,8.0329,-2.5107,0.0000
42,1.1300,-1.3749,4.0761,-2.5114,0.0000
43,1.1450,-3.4925,2.7736,-2.5144,0.0000
44,1.1600,-5.2374,2.3868,-2.5193,0.0000
45,1.1750,-4.3205,3.5165,-2.5221,0.0000
46,1.1900,-3.6195,5.2079,-2.5167,0.0000
47,1.2050,-3.1730,5.4596,-2.5196,0.0000
48,1.2200,-0.6184,7.0449,-2.5234,0.0000
49,1.2350,2.3672,7.2139,-2.5264,0.0000
50,1.2500,3.4085,9.6723,-2.5218,0.0000
51,1.2650,2.1256,9.4227,-2.5274,0.0000
52,1.2800,0.7938,8.8948,-2.5281,0.0000
53,1.2950,0.4071,8.8756,-2.5302,0.0000
54,1.3100,-2.5845,6.3265,-2.5371,0.0000
55,1.3250,-3.0197,6.2086,-2.5505,0.0000
56,1.3400,-3.3758,9.3015,-2.5535,0.0000
57,1.3550,-3.1673,6.4118,-2.5574,0.0000
58,1.3700,-1.3948,6.4405,-2.5600,0.0000
59,1.3850,2.1501,6.5507,-2.5615,0.0000
60,1.4000,2.2178,6.9875,-2.5683,0.0000
61,1.4150,-0.0082,5.8813,-2.5747,0.0000
62,1.4300,-0.5945,6.7745,-2.5805,0.0000
63,1.4450,-1.0128,6.8702,-2.5757,0.0000
64,1.4600,1.0681,9.5218,-2.5866,0.0000
65,1.4750,-1.0299,9.0549,-2.5875,0.0000
66,1.4900,0.2951,8.1904,-2.5880,0.0000
67,1.5050,0.2371,8.0001,-2.5892,0.0000
68,1.5200,0.7190,10.5365,-2.5912,0.0000
69,1.5350,0.1422,6.1966,-2.5872,0.0000
70,1.5500,-0.1499,6.9525,-2.5766,0.0000
71,1.5650,-1.6315,6.3573,-2.5714,0.0000
72,1.5800,-1.6812,5.5170,-2.5633,0.0000
73,1.5950,-1.0717,4.3558,-2.5738,0.0000
74,1.6100,-3.0226,3.4498,-2.5703,0.0000
75,1.6250,-2.3655,2.3927,-2.5712,0.0000
76,1.6400,-2.4232,1.2739,-2.5789,0.0000
77,1.6550,-3.2472,1.6714,-2.5816,0.0000
78,1.6700,-3.7887,2.3867,-2.5762,0.0000
79,1.6850,-3.6267,2.1307,-2.5818,0.0000
80,1.7000,-2.8211,4.8824,-2.5745,0.0000
81,1.7150,-1.9840,6.2840,-2.5776,0.0000
82,1.7300,-2.4065,6.2999,-2.5705,0.0000
83,1.7450,-0.1097,8.2152,-2.5740,0.0000
84,1.7600,0.3452,12.5534,-2.5676,0.0000
85,1.7750,-0.8585,9.7467,-2.5651,0.0000
86,1.7900,-0.7889,14.1084,-2.5645,0.0000
87,1.8050,0.6715,17.0480,-2.5642,0.0000
88,1.8200,2.6972,20.0985,-2.5589,0.0000
89,1.8350,3.4460,20.4529,-2.5612,0.0000
90,1.8500,4.2692,23.0466,-2.5639,0.0000
91,1.8650,4.4030,17.2196,-2.5685,0.0000
92,1.8800,0.6139,10.0046,-2.5738,0.0000
93,1.8950,-0.5796,9.6731,-2.5760,0.0000
94,1.9100,-1.5897,10.8944,-2.5685,0.0000
95,1.9250,-0.3961,12.6628,-2.5673,0.0000
96,1.9400,0.6881,17.5619,-2.5718,0.0000
97,1.9550,0.5484,17.1353,-2.5696,0.0000
98,1.9700,0.7222,17.9067,-2.5578,0.0000
99,1.9850,3.6526,16.1441,-2.5601,0.0000
100,2.0000,4.7022,20.2750,-2.5591,0.0000
101,2.0150,4.4109,18.9213,-2.5603,0.0000
102,2.0300,2.7526,17.9668,-2.5546,0.0000
103,2.0450,-2.1247,7.6062,-2.5570,0.0000
104,2.0600,-2.8941,5.8009,-2.5482,0.0000
105,2.0750,-3.3577,4.9673,-2.5397,0.0000
106,2.0900,-2.7244,5.4225,-2.5410,0.0000
107,2.1050,-3.7311,4.8062,-2.5451,0.0000
108,2.1200,1.3049,8.7753,-2.5353,0.0000
109,2.1350,1.8754,9.9430,-2.5299,0.0000
110,2.1500,1.7463,11.7995,-2.5240,0.0000
111,2.1650,1.0984,12.1072,-2.5285,0.0000
112,2.1800,1.3529,11.0038,-2.5232,0.0000
113,2.1950,1.7989,12.2388,-2.5165,0.0000
114,2.2100,3.3134,11.5624,-2.5157,0.0000
115,2.2250,3.2342,13.5343,-2.5145,0.0000
116,2.2400,2.7371,11.0912,-2.5160,0.0000
117,2.2550,2.9775,12.2046,-2.5185,0.0000
118,2.2700,1.2901,11.9222,-2.5204,0.0000
119,2.2850,1.8254,10.3373,-2.5200,0.0000
120,2.3000,0.9607,8.6012,-2.5298,0.0000
121,2.3150,-0.7330,11.2800,-2.5348,0.0000
122,2.3300,-1.2058,11.5757,-2.5375,0.0000
123,2.3450,-0.9236,15.1923,-2.5373,0.0000
124,2.3600,-0.7651,12.7242,-2.5315,0.0000
125,2.3750,2.5347,13.6317,-2.5400,0.0000
126,2.3900,-0.2600,10.5160,-2.5447,0.0000
127,2.4050,0.6742,8.3040,-2.5431,0.0000
128,2.4200,-0.6079,8.7404,-2.5438,0.0000
129,2.4350,2.1821,8.3595,-2.5482,0.0000
130,2.4500,1.8392,9.2235,-2.5380,0.0000
131,2.4650,0.0925,6.2263,-2.5346,0.0000
132,2.4800,2.1281,6.1154,-2.5327,0.0000
133,2.4950,3.3010,8.1297,-2.5248,0.0000
134,2.5100,2.5970,12.8639,-2.5215,0.0000
135,2.5250,0.3827,9.2370,-2.5295,0.0000
136,2.5400,0.8473,8.4754,-2.5296,0.0000
137,2.5550,2.5760,10.0142,-2.5346,0.0000
138,2.5700,-1.2917,11.8689,-2.5354,0.0000
139,2.5850,-1.3194,11.9280,-2.5423,0.0000
140,2.6000,1.1920,16.0344,-2.5378,0.0000
141,2.6150,-1.5347,10.1167,-2.5328,0.0000
142,2.6300,-2.3888,11.3445,-2.5436,0.0000
143,2.6450,-3.3286,7.4140,-2.5461,0.0000
144,2.6600,-3.3585,3.8316,-2.5560,0.0000
145,2.6750,-1.0244,3.3688,-2.5640,0.0000
146,2.6900,-1.3750,2.8850,-2.5651,0.0000
147,2.7050,-0.1933,4.6406,-2.5737,0.0000
148,2.7200,-0.8656,4.7234,-2.5776,0.0000
149,2.7350,0.2169,5.1147,-2.5726,0.0000
150,2.7500,-1.1863,9.5078,-2.5707,0.0000
151,2.7650,-1.8110,8.6566,-2.5806,0.0000
152,2.7800,-2.1587,10.3401,-2.5800,0.0000
153,2.7950,-0.5173,13.0704,-2.5897,0.0000
154,2.8100,-1.4660,10.5283,-2.5833,0.0000
155,2.8250,-1.7880,11.2954,-2.5735,0.0000
156,2.8400,-1.9859,8.6413,-2.5901,0.0000
157,2.8550,-3.4993,5.9993,-2.5951,0.0000
158,2.8700,-4.3605,2.5528,-2.5830,0.0000
159,2.8850,-6.3426,2.3344,-2.5947,0.0000
160,2.9000,-8.7648,3.8765,-2.6147,0.0000
161,2.9150,-9.5058,4.1340,-2.6397,0.0000
162,2.9300,-9.8118,5.5434,-2.6686,0.0000
163,2.9450,-9.8526,6.9421,-2.7058,0.0000
164,2.9600,-13.1757,5.1402,-2.7658,0.0000
165,2.9750,-12.3851,5.2303,-2.8439,0.0000
166,2.9900,-10.3634,5.7854,-2.9455,0.0000
167,3.0050,-9.5727,5.7632,-3.0805,0.0000
168,3.0200,-12.1128,2.8427,-3.2636,0.0000
169,3.0350,-11.7906,3.4383,-3.4935,0.0000
170,3.0500,-6.8354,2.3326,-3.7729,0.0000
171,3.0650,-6.4074,3.9297,-4.0765,0.0000
172,3.0800,-6.9797,3.7824,-4.3926,0.0000
173,3.0950,-6.7012,4.2867,-4.7871,0.0000
174,3.1100,-3.6450,8.5141,-5.1871,0.0000
175,3.1250,-1.8012,10.3279,-5.5997,0.0000
176,3.1400,-2.1339,12.6434,-6.0698,0.0000
177,3.1550,-3.8358,11.8898,-6.5216,0.0000
178,3.1700,-3.9453,11.5244,-7.0155,0.0000
179,3.1850,-6.2317,9.6828,-7.4762,0.0000
180,3.2000,-7.6876,3.9609,-7.9689,0.0000
181,3.2150,-8.2233,4.7418,-8.4370,0.0000
182,3.2300,-9.3785,3.4184,-8.9288,0.0000
183,3.2450,-10.1915,4.0015,-9.3964,0.0000
184,3.2600,-11.0343,3.3632,-9.9016,0.0000
185,3.2750,-12.9922,3.9515,-10.3850,0.0000
186,3.2900,-11.8443,3.7507,-10.8918,0.0000
187,3.3050,-12.6704,5.7907,-11.3631,0.0000
188,3.3200,-10.3437,8.1822,-11.8605,0.0000
189,3.3350,-10.9137,6.3803,-12.3102,0.0000
190,3.3500,-12.1271,3.5544,-12.7947,0.0000
191,3.3650,-11.2755,4.1732,-13.2369,0.0000
192,3.3800,-13.1252,2.9486,-13.7069,0.0000
193,3.3950,-11.6394,6.3685,-14.1370,0.0000
194,3.4100,-14.3026,3.3528,-14.5626,0.0000
195,3.4250,-16.7888,3.0739,-14.9789,0.0000
196,3.4400,-17.1998,3.9709,-15.3304,0.0000
197,3.4550,-17.7670,3.7279,-15.7134,0.0000
198,3.4700,-18.4794,3.1778,-16.0619,0.0000
199,3.4850,-18.3026,3.6009,-16.4315,0.0000
200,3.5000,-16.9178,5.6547,-16.8032,0.0000
201,3.5150,-13.7182,11.0178,-17.1345,0.0000
202,3.5300,-14.7939,10.3004,-17.4771,0.0000
203,3.5450,-12.6642,16.1518,-17.8314,0.0000
204,3.5600,-11.1973,19.9883,-18.1353,0.0000
205,3.5750,-18.6301,5.3830,-18.4822,0.0000
206,3.5900,-17.8170,4.1505,-18.8392,0.0000
207,3.6050,-16.6915,3.3442,-19.0949,0.0000
208,3.6200,-17.4183,2.2557,-19.1146,0.0000
209,3.6350,-17.3979,2.9793,-19.3273,0.0000
210,3.6500,-17.8424,5.0085,-19.6126,0.0000
211,3.6650,-18.3505,2.8361,-19.9073,0.0000
212,3.6800,-18.4849,3.2221,-20.1465,0.0000
213,3.6950,-19.0128,5.1124,-20.3977,0.0000
214,3.7100,-18.0443,7.0958,-20.6635,0.0000
215,3.7250,-18.4563,6.0991,-20.9066,0.0000
216,3.7400,-19.5782,5.3339,-21.1393,0.0000
217,3.7550,-19.1624,5.8015,-21.3609,0.0000
218,3.7700,-19.5181,5.4852,-21.5537,0.0000
219,3.7850,-19.1381,3.5977,-21.7482,0.0000
220,3.8000,-18.9926,3.8221,-21.9612,0.0000
221,3.8150,-19.0725,2.8994,-22.1686,0.0000
222,3.8300,-18.3896,2.7194,-22.3701,0.0000
223,3.8450,-18.0462,1.2278,-22.5011,0.0000
224,3.8600,-18.8085,1.6149,-22.6514,0.0000
225,3.8750,-19.6516,2.3340,-22.8683,0.0000
226,3.8900,-20.1304,2.2714,-23.2321,0.0000
227,3.9050,-19.3083,2.2760,-23.4155,0.0000
228,3.9200,-18.4278,4.9569,-23.5772,0.0000
229,3.9350,-18.2733,5.2169,-23.7190,0.0000
230,3.9500,-18.5914,4.6471,-23.8526,0.0000
231,3.9650,-19.6272,3.7143,-23.9826,0.0000
232,3.9800,-19.3141,5.6467,-24.1072,0.0000
233,3.9950,-19.1649,6.1903,-24.2424,0.0000
234,4.0100,-19.5808,5.5981,-24.3785,0.0000
235,4.0250,-19.4225,6.3988,-24.5319,0.0000
236,4.0400,-19.2843,8.1721,-24.6869,0.0000
237,4.0550,-19.0980,8.1355,-24.8313,0.0000
238,4.0700,-19.4246,6.4666,-24.9795,0.0000
239,4.0850,-19.0530,5.9332,-25.0988,0.0000
240,4.1000,-17.9849,7.7373,-25.2219,0.0000
241,4.1150,-17.4082,6.5291,-25.3463,0.0000
242,4.1300,-18.2292,7.1375,-25.4763,0.0000
243,4.1450,-16.6503,11.4259,-25.6146,0.0000
244,4.1600,-16.8109,9.9713,-25.7551,0.0000
245,4.1750,-15.8865,11.1841,-25.8946,0.0000
246,4.1900,-16.4743,10.0956,-26.0288,0.0000
247,4.2050,-18.4206,10.2210,-26.1515,0.0000
248,4.2200,-18.4786,10.3158,-26.2676,0.0000
