window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.4566,3.3343
1,0.5150,7.4277,3.3381
2,0.5300,7.4040,3.3241
3,0.5450,7.4154,3.2821
4,0.5600,7.4031,3.1875
5,0.5750,7.3778,3.0743
6,0.5900,7.3067,2.9613
7,0.6050,7.3459,2.8695
8,0.6200,7.3262,2.8039
9,0.6350,7.2288,2.7589
10,0.6500,7.1667,2.7529
11,0.6650,7.1126,2.8009
12,0.6800,7.0872,2.8531
13,0.6950,7.0500,2.8799
14,0.7100,7.0123,2.8975
15,0.7250,6.9734,2.9180
16,0.7400,6.9823,2.9125
17,0.7550,6.9693,2.9267
18,0.7700,6.9185,2.9521
19,0.7850,6.8845,2.9595
20,0.8000,6.8798,2.9768
21,0.8150,6.8739,2.9614
22,0.8300,6.9305,2.9161
23,0.8450,7.0212,2.8504
24,0.8600,7.1216,2.7989
25,0.8750,7.2401,2.7497
26,0.8900,7.3570,2.7108
27,0.9050,7.4656,2.6744
28,0.9200,7.5604,2.6634
29,0.9350,7.6616,2.6515
30,0.9500,7.6876,2.6334
31,0.9650,7.6893,2.6297
32,0.9800,7.6873,2.6762
33,0.9950,7.6747,2.7311
34,1.0100,7.6360,2.7941
35,1.0250,7.5904,2.8254
36,1.0400,7.5495,2.8663
37,1.0550,7.5470,2.8735
38,1.0700,7.5410,2.8603
39,1.0850,7.5466,2.8523
40,1.1000,7.5750,2.8772
41,1.1150,7.6424,2.9134
42,1.1300,7.7030,2.9107
43,1.1450,7.7599,2.8742
44,1.1600,7.8246,2.8339
45,1.1750,7.8882,2.7801
46,1.1900,7.9415,2.7084
47,1.2050,7.9997,2.6222
48,1.2200,8.0528,2.5572
49,1.2350,8.0941,2.5061
50,1.2500,8.1416,2.4593
51,1.2650,8.1279,2.4270
52,1.2800,8.0753,2.4527
53,1.2950,8.0696,2.5119
54,1.3100,8.0644,2.5389
55,1.3250,8.0851,2.5627
56,1.3400,8.1291,2.5906
57,1.3550,8.1510,2.6374
58,1.3700,8.1641,2.6713
59,1.3850,8.1872,2.6983
60,1.4000,8.2176,2.7467
61,1.4150,8.2625,2.7829
62,1.4300,8.3157,2.7880
63,1.4450,8.3434,2.7649
64,1.4600,8.3300,2.7593
65,1.4750,8.3182,2.7738
66,1.4900,8.2909,2.7834
67,1.5050,8.2292,2.8207
68,1.5200,8.1841,2.8528
69,1.5350,8.1636,2.9026
70,1.5500,8.1846,2.9237
71,1.5650,8.1516,2.9121
72,1.5800,8.1185,2.9002
73,1.5950,8.0977,2.9389
74,1.6100,8.0793,2.9601
75,1.6250,8.0641,2.9643
76,1.6400,8.0429,2.9471
77,1.6550,8.0593,2.9435
78,1.6700,8.0971,2.9417
79,1.6850,8.1334,2.9257
80,1.7000,8.1362,2.9011
81,1.7150,8.1391,2.8766
82,1.7300,8.1502,2.8995
83,1.7450,8.1648,2.9059
84,1.7600,8.1749,2.9121
85,1.7750,8.1425,2.9608
86,1.7900,8.1200,3.0025
87,1.8050,8.1189,3.0000
88,1.8200,8.0824,2.9569
89,1.8350,8.0197,2.9313
90,1.8500,7.9519,2.9256
91,1.8650,7.9417,2.8762
92,1.8800,7.8532,2.8458
93,1.8950,7.7611,2.8637
94,1.9100,7.7259,2.8851
95,1.9250,7.7199,2.9002
96,1.9400,7.6876,2.9081
97,1.9550,7.6325,2.9454
98,1.9700,7.5910,2.9613
99,1.9850,7.6149,2.9924
100,2.0000,7.5876,3.0570
101,2.0150,7.5675,3.1251
102,2.0300,7.5679,3.1786
103,2.0450,7.6046,3.1798
104,2.0600,7.6408,3.1518
105,2.0750,7.6938,3.0898
106,2.0900,7.7634,3.0296
107,2.1050,7.8366,2.9820
108,2.1200,7.8718,2.9536
109,2.1350,7.9022,2.9305
110,2.1500,7.9463,2.9044
111,2.1650,7.9437,2.9094
112,2.1800,7.9880,2.8912
113,2.1950,8.0152,2.8644
114,2.2100,8.0001,2.8556
115,2.2250,8.0078,2.8547
116,2.2400,8.0034,2.8471
117,2.2550,8.0157,2.8494
118,2.2700,8.0252,2.8335
119,2.2850,8.0411,2.8320
120,2.3000,8.0853,2.7923
121,2.3150,8.0866,2.7592
122,2.3300,8.1170,2.7146
123,2.3450,8.1647,2.6848
124,2.3600,8.2086,2.6975
125,2.3750,8.2537,2.6879
126,2.3900,8.3158,2.6545
127,2.4050,8.4052,2.6189
128,2.4200,8.4877,2.5885
129,2.4350,8.5359,2.5479
130,2.4500,8.5930,2.4661
131,2.4650,8.6498,2.3935
132,2.4800,8.6874,2.3302
133,2.4950,8.7187,2.2703
134,2.5100,8.7088,2.2158
135,2.5250,8.6558,2.2037
136,2.5400,8.5567,2.3035
137,2.5550,8.4820,2.3696
138,2.5700,8.4298,2.3914
139,2.5850,8.3778,2.4280
140,2.6000,8.3495,2.4772
141,2.6150,8.3404,2.4937
142,2.6300,8.3428,2.4842
143,2.6450,8.3418,2.5052
144,2.6600,8.3676,2.5018
145,2.6750,8.3915,2.4863
146,2.6900,8.4063,2.4630
147,2.7050,8.3963,2.4625
148,2.7200,8.3914,2.4761
149,2.7350,8.3636,2.5358
150,2.7500,8.3584,2.5858
151,2.7650,8.3204,2.6317
152,2.7800,8.2958,2.6849
153,2.7950,8.2639,2.7114
154,2.8100,8.2300,2.6990
155,2.8250,8.1758,2.6916
156,2.8400,8.1434,2.6933
157,2.8550,8.1102,2.7120
158,2.8700,8.0904,2.7116
159,2.8850,8.0596,2.7278
160,2.9000,8.0442,2.7718
161,2.9150,8.0172,2.8240
162,2.9300,7.9796,2.8550
163,2.9450,7.9435,2.9030
164,2.9600,7.9041,2.9766
165,2.9750,7.8817,3.0726
166,2.9900,7.8607,3.1525
167,3.0050,7.8506,3.2222
168,3.0200,7.8025,3.2506
169,3.0350,7.7490,3.2915
170,3.0500,7.6586,3.3292
