window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-20.3584,9.0682,0.0000,0.0000
1,0.5150,-19.7513,11.2921,0.0000,0.0000
2,0.5300,-20.0768,11.8709,0.0000,0.0000
3,0.5450,-19.9174,12.1652,0.0000,0.0000
4,0.5600,-19.8747,11.5487,0.0000,0.0000
5,0.5750,-19.6322,10.8752,0.0000,0.0000
6,0.5900,-20.3797,9.3899,0.0000,0.0000
7,0.6050,-20.6748,8.1273,0.0000,0.0000
8,0.6200,-20.5385,8.1834,0.0000,0.0000
9,0.6350,-20.7058,9.8599,0.0000,0.0000
10,0.6500,-20.8570,9.5853,0.0000,0.0000
11,0.6650,-20.9695,10.5187,0.0000,0.0000
12,0.6800,-20.8108,10.1433,0.0000,0.0000
13,0.6950,-20.7253,9.7642,0.0000,0.0000
14,0.7100,-20.7175,9.1538,0.0000,0.0000
15,0.7250,-20.1697,9.1830,0.0000,0.0000
16,0.7400,-19.9996,10.1497,0.0000,0.0000
17,0.7550,-20.3019,9.6043,0.0000,0.0000
18,0.7700,-20.3042,9.4480,0.0000,0.0000
19,0.7850,-20.4878,9.1910,0.0000,0.0000
20,0.8000,-20.8926,7.9469,0.0000,0.0000
21,0.8150,-20.6064,7.0357,0.0000,0.0000
22,0.8300,-20.1467,8.8245,0.0000,0.0000
23,0.8450,-20.2399,8.8845,0.0000,0.0000
24,0.8600,-20.3173,8.7072,0.0000,0.0000
25,0.8750,-20.5914,10.8714,0.0000,0.0000
26,0.8900,-21.0842,9.5785,0.0000,0.0000
27,0.9050,-20.6193,9.2334,0.0000,0.0000
28,0.9200,-19.2536,9.2549,0.0000,0.0000
29,0.9350,-19.3541,9.8382,0.0000,0.0000
30,0.9500,-20.3933,8.2421,0.0000,0.0000
31,0.9650,-20.6949,8.6720,0.0000,0.0000
32,0.9800,-21.1780,8.0685,0.0000,0.0000
33,0.9950,-20.8296,7.1485,0.0000,0.0000
34,1.0100,-20.2719,8.0547,0.0000,0.0000
35,1.0250,-20.1948,9.3036,0.0000,0.0000
36,1.0400,-20.3756,9.1607,0.0000,0.0000
37,1.0550,-21.0046,8.6365,0.0000,0.0000
38,1.0700,-20.9162,9.1271,0.0000,0.0000
39,1.0850,-20.9072,10.2943,0.0000,0.0000
40,1.1000,-21.0090,9.2135,0.0000,0.0000
41,1.1150,-19.3041,12.0825,0.0000,0.0000
42,1.1300,-19.9464,9.5156,0.0000,0.0000
43,1.1450,-20.3121,8.8509,0.0000,0.0000
44,1.1600,-20.4165,10.0409,0.0000,0.0000
45,1.1750,-20.6412,9.4395,0.0000,0.0000
46,1.1900,-20.3043,9.9959,0.0000,0.0000
47,1.2050,-20.6275,8.8495,0.0000,0.0000
48,1.2200,-20.0569,9.4457,0.0000,0.0000
49,1.2350,-20.1119,10.0491,0.0000,0.0000
50,1.2500,-20.4095,9.7863,0.0000,0.0000
51,1.2650,-20.3989,8.1432,0.0000,0.0000
52,1.2800,-20.1866,10.3281,0.0000,0.0000
53,1.2950,-20.9939,9.6715,0.0000,0.0000
54,1.3100,-21.2848,8.2542,0.0000,0.0000
55,1.3250,-21.6236,7.7275,-0.0000,0.0000
56,1.3400,-21.0155,6.5235,-0.0879,0.0000
57,1.3550,-20.6995,7.2224,-0.3507,0.0000
58,1.3700,-20.8608,7.3446,-0.7852,0.0000
59,1.3850,-20.9190,8.1030,-1.3864,0.0000
60,1.4000,-20.5345,9.3213,-1.3864,0.0000
61,1.4150,-20.2554,10.8050,-2.1471,0.0000
62,1.4300,-20.0002,9.6973,-3.0586,0.0000
63,1.4450,-19.3310,11.8543,-4.1101,0.0000
64,1.4600,-20.0837,10.3470,-5.2892,0.0000
65,1.4750,-20.4194,8.7099,-6.5822,0.0000
66,1.4900,-20.3987,9.3457,-7.9739,0.0000
67,1.5050,-20.4543,9.1437,-9.4479,0.0000
68,1.5200,-19.6684,10.8126,-10.9871,0.0000
69,1.5350,-20.2827,8.7268,-12.5733,0.0000
70,1.5500,-20.1487,9.1972,-12.5733,0.0000
71,1.5650,-20.3947,10.2098,-14.1879,0.0000
72,1.5800,-20.6737,9.8040,-15.8121,0.0000
73,1.5950,-20.4640,9.4951,-17.4267,0.0000
74,1.6100,-20.6621,9.3089,-19.0129,0.0000
75,1.6250,-20.3688,9.2589,-20.5521,0.0000
76,1.6400,-20.4624,8.5596,-22.0261,0.0000
77,1.6550,-20.4080,8.7041,-23.4178,0.0000
78,1.6700,-20.5205,7.3769,-24.7108,0.0000
79,1.6850,-20.7629,6.8727,-25.8899,0.0000
80,1.7000,-20.9301,6.1567,-25.8899,0.0000
81,1.7150,-20.8707,7.5352,-26.9414,0.0000
82,1.7300,-20.3647,7.7144,-27.8529,0.0000
83,1.7450,-20.2493,9.4310,-28.6136,0.0000
84,1.7600,-19.9692,9.0496,-29.2148,0.0000
85,1.7750,-20.7661,6.2974,-29.6493,0.0000
86,1.7900,-20.6896,7.5910,-29.9121,0.0000
87,1.8050,-20.5948,8.0395,-30.0000,0.0000
88,1.8200,-20.3121,8.9451,-30.0000,0.0000
89,1.8350,-20.8956,8.2729,-30.0000,0.0000
90,1.8500,-20.7628,8.3454,-30.0000,0.0000
91,1.8650,-20.6446,9.8128,-30.0000,0.0000
92,1.8800,-20.4627,10.3403,-30.0000,0.0000
93,1.8950,-20.1829,11.6341,-30.0000,0.0000
94,1.9100,-20.3467,9.7270,-30.0000,0.0000
95,1.9250,-19.8425,10.3792,-30.0000,0.0000
96,1.9400,-20.3404,8.2862,-30.0000,0.0000
97,1.9550,-19.5067,11.1120,-30.0000,0.0000
98,1.9700,-20.1515,9.2702,-30.0000,0.0000
99,1.9850,-20.1362,10.0317,-30.0000,0.0000
100,2.0000,-20.6902,9.8553,-30.0000,0.0000
101,2.0150,-20.0768,11.3783,-30.0000,0.0000
102,2.0300,-19.3884,11.6494,-30.0000,0.0000
103,2.0450,-19.4387,11.9014,-30.0000,0.0000
104,2.0600,-19.7589,11.6844,-30.0000,0.0000
105,2.0750,-19.5421,11.8932,-30.0000,0.0000
106,2.0900,-18.9579,14.1758,-30.0000,0.0000
107,2.1050,-19.3037,14.3851,-30.0000,0.0000
108,2.1200,-19.1002,11.6680,-30.0000,0.0000
109,2.1350,-19.0873,13.6570,-30.0000,0.0000
110,2.1500,-19.2770,12.4859,-30.0000,0.0000
111,2.1650,-19.5658,11.5629,-30.0000,0.0000
112,2.1800,-20.1278,10.4027,-30.0000,0.0000
113,2.1950,-20.0624,12.8258,-30.0000,0.0000
114,2.2100,-19.9078,11.4572,-30.0000,0.0000
115,2.2250,-19.7260,11.9020,-30.0000,0.0000
116,2.2400,-20.5065,8.7600,-30.0000,0.0000
117,2.2550,-20.0361,9.7892,-30.0000,0.0000
118,2.2700,-20.2794,9.2772,-30.0000,0.0000
119,2.2850,-20.7336,7.6097,-30.0000,0.0000
120,2.3000,-19.7326,11.1158,-30.0000,0.0000
121,2.3150,-20.1666,9.4792,-30.0000,0.0000
122,2.3300,-19.6559,11.0178,-30.0000,0.0000
123,2.3450,-20.0040,10.1254,-30.0000,0.0000
124,2.3600,-19.5982,12.1175,-30.0000,0.0000
125,2.3750,-20.4557,9.0441,-30.0000,0.0000
126,2.3900,-20.6895,8.3234,-30.0000,0.0000
127,2.4050,-20.4945,9.3855,-30.0000,0.0000
128,2.4200,-20.1120,9.6517,-30.0000,0.0000
129,2.4350,-19.9080,10.3936,-30.0000,0.0000
130,2.4500,-19.9179,10.6255,-30.0000,0.0000
131,2.4650,-20.0835,10.5785,-30.0000,0.0000
132,2.4800,-19.9827,11.0905,-30.0000,0.0000
133,2.4950,-19.7144,12.5089,-30.0000,0.0000
134,2.5100,-19.2180,12.6636,-30.0000,0.0000
135,2.5250,-19.6366,12.0663,-30.0000,0.0000
136,2.5400,-19.1870,12.6574,-30.0000,0.0000
137,2.5550,-19.7913,11.8995,-30.0000,0.0000
138,2.5700,-19.6035,11.4865,-30.0000,0.0000
139,2.5850,-20.1407,11.1387,-30.0000,0.0000
140,2.6000,-19.6976,12.5532,-30.0000,0.0000
141,2.6150,-19.5581,11.6664,-30.0000,0.0000
142,2.6300,-19.6195,12.4978,-30.0000,0.0000
143,2.6450,-19.5875,11.1035,-30.0000,0.0000
144,2.6600,-19.9779,9.6400,-30.0000,0.0000
145,2.6750,-20.4918,8.4533,-30.0000,0.0000
146,2.6900,-20.0034,10.0403,-30.0000,0.0000
147,2.7050,-19.8488,11.2015,-30.0000,0.0000
148,2.7200,-19.7251,11.1998,-30.0000,0.0000
149,2.7350,-19.5639,11.7110,-30.0000,0.0000
150,2.7500,-19.5899,14.2386,-30.0000,0.0000
151,2.7650,-20.0669,9.5910,-30.0000,0.0000
152,2.7800,-19.3112,11.3612,-30.0000,0.0000
153,2.7950,-19.5771,12.0432,-30.0000,0.0000
154,2.8100,-19.9628,10.9242,-30.0000,0.0000
155,2.8250,-19.9585,10.8116,-29.9121,0.0000
156,2.8400,-19.6526,12.9655,-29.6493,0.0000
157,2.8550,-19.8060,10.5857,-29.2148,0.0000
158,2.8700,-19.7532,11.5568,-28.6136,0.0000
159,2.8850,-19.5944,11.9516,-27.8529,0.0000
160,2.9000,-19.6946,12.1613,-27.8529,0.0000
161,2.9150,-19.5003,11.8327,-26.9414,0.0000
162,2.9300,-19.3391,13.2384,-25.8899,0.0000
163,2.9450,-19.6655,10.9236,-24.7108,0.0000
164,2.9600,-19.9263,9.9559,-23.4178,0.0000
165,2.9750,-19.4966,11.8668,-22.0261,0.0000
166,2.9900,-18.9522,13.2063,-20.5521,0.0000
167,3.0050,-19.1380,12.4982,-19.0129,0.0000
168,3.0200,-19.2576,12.8237,-17.4267,0.0000
169,3.0350,-19.1232,13.1863,-15.8121,0.0000
170,3.0500,-19.1844,13.4044,-15.8121,0.0000
171,3.0650,-19.4776,12.6727,-14.1879,0.0000
172,3.0800,-19.8145,10.6362,-12.5733,0.0000
173,3.0950,-18.6512,14.0025,-10.9871,0.0000
174,3.1100,-18.8773,13.8366,-9.4479,0.0000
