window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8584,1.1588,5.2455,5.2455
1,0.5150,6.7342,1.1406,5.2451,5.2451
2,0.5300,6.5635,1.1239,5.2618,5.2618
3,0.5450,6.2526,1.1022,5.2486,5.2486
4,0.5600,6.0180,1.0932,5.2551,5.2551
5,0.5750,5.6547,1.0672,5.2499,5.2499
6,0.5900,5.3132,1.0510,5.2570,5.2570
7,0.6050,5.0508,1.0471,5.2751,5.2751
8,0.6200,4.7380,1.0090,5.2714,5.2714
9,0.6350,4.5504,0.9818,5.2686,5.2686
10,0.6500,4.4495,0.9721,5.2788,5.2788
11,0.6650,4.4156,0.9751,5.2883,5.2883
12,0.6800,4.3479,0.9654,5.2758,5.2758
13,0.6950,4.1549,0.9527,5.2849,5.2849
14,0.7100,3.7562,0.9174,5.3018,5.3018
15,0.7250,3.6012,0.9280,5.2830,5.2830
16,0.7400,3.3283,0.9140,5.2795,5.2795
17,0.7550,3.0354,0.8891,5.2835,5.2835
18,0.7700,2.8956,0.8806,5.2958,5.2958
19,0.7850,2.8785,0.8911,5.3156,5.3156
20,0.8000,2.8949,0.9101,5.3256,5.3256
21,0.8150,2.7987,0.9088,5.3248,5.3248
22,0.8300,2.7807,0.9163,5.3329,5.3329
23,0.8450,2.8036,0.9366,5.3250,5.3250
24,0.8600,2.9103,0.9514,5.3252,5.3252
25,0.8750,3.0546,0.9531,5.3312,5.3312
26,0.8900,3.1445,0.9427,5.3420,5.3420
27,0.9050,2.7897,0.9055,5.3344,5.3344
28,0.9200,2.5528,0.9061,5.3529,5.3529
29,0.9350,2.3154,0.8954,5.3408,5.3408
30,0.9500,1.8975,0.8620,5.3454,5.3454
31,0.9650,1.4963,0.8393,5.3358,5.3358
32,0.9800,1.2259,0.8291,5.3355,5.3355
33,0.9950,1.1925,0.8390,5.3350,5.3350
34,1.0100,1.3375,0.8259,5.3319,5.3319
35,1.0250,1.4675,0.8125,5.3333,5.3333
36,1.0400,1.6604,0.8170,5.3314,5.3314
37,1.0550,1.7893,0.8118,5.3406,5.3406
38,1.0700,1.8304,0.7982,5.3314,5.3314
39,1.0850,1.8540,0.7851,5.3299,5.3299
40,1.1000,1.8513,0.8003,5.3376,5.3376
41,1.1150,1.8511,0.8080,5.3272,5.3272
42,1.1300,1.8906,0.7981,5.3297,5.3297
43,1.1450,1.9850,0.7920,5.3260,5.3260
44,1.1600,2.1075,0.8040,5.3233,5.3233
45,1.1750,2.1753,0.7950,5.3125,5.3125
46,1.1900,2.1529,0.7783,5.2955,5.2955
47,1.2050,2.0619,0.7571,5.2880,5.2880
48,1.2200,2.0272,0.7427,5.2766,5.2766
49,1.2350,1.9364,0.7234,5.2663,5.2663
50,1.2500,1.9326,0.7145,5.2454,5.2454
51,1.2650,1.9679,0.7123,5.2599,5.2599
52,1.2800,1.9863,0.7117,5.2751,5.2751
53,1.2950,1.9513,0.7027,5.2724,5.2724
54,1.3100,1.9800,0.6987,5.2634,5.2634
55,1.3250,1.9977,0.7073,5.2671,5.2671
56,1.3400,1.9893,0.7005,5.2605,5.2605
57,1.3550,1.7035,0.6756,5.2500,5.2500
