window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.7415,10.0730,16.0179,16.0179
1,0.5150,20.7184,10.0130,16.0159,16.0159
2,0.5300,20.4635,9.8560,16.0172,16.0172
3,0.5450,20.1834,9.6546,16.0276,16.0276
4,0.5600,20.0411,9.3995,16.0145,16.0145
5,0.5750,20.0525,9.2968,16.0212,16.0212
6,0.5900,20.0266,9.3157,16.0132,16.0132
7,0.6050,19.4421,9.0651,16.0172,16.0172
8,0.6200,19.0213,8.9621,16.0162,16.0162
9,0.6350,18.7101,8.8539,16.0126,16.0126
10,0.6500,18.4711,8.7290,16.0136,16.0136
11,0.6650,18.3779,8.6603,16.0027,16.0027
12,0.6800,18.3595,8.4759,16.0028,16.0028
13,0.6950,18.2897,8.1855,15.9929,15.9929
14,0.7100,18.1052,7.8846,15.9805,15.9805
15,0.7250,18.0313,7.7176,15.9768,15.9768
16,0.7400,17.7873,7.5111,15.9684,15.9684
17,0.7550,17.6861,7.4179,15.9718,15.9718
18,0.7700,17.6406,7.3868,15.9609,15.9609
19,0.7850,17.7076,7.3992,15.9577,15.9577
20,0.8000,17.8449,7.5135,15.9469,15.9469
21,0.8150,18.2311,7.6180,15.9206,15.9206
22,0.8300,18.9431,7.8256,15.9077,15.9077
23,0.8450,19.6526,8.0617,15.9017,15.9017
24,0.8600,19.6594,8.0914,15.8812,15.8812
25,0.8750,19.7287,8.0972,15.8509,15.8509
26,0.8900,19.9342,8.1047,15.8482,15.8482
27,0.9050,20.2504,8.2662,15.8337,15.8337
28,0.9200,19.8920,8.3758,15.8243,15.8243
29,0.9350,19.5276,8.5101,15.8122,15.8122
30,0.9500,19.1651,8.6347,15.7975,15.7975
31,0.9650,18.8647,8.7193,15.8038,15.8038
32,0.9800,18.5620,8.7696,15.8108,15.8108
33,0.9950,18.3343,8.9374,15.8008,15.8008
34,1.0100,18.1700,9.1151,15.7948,15.7948
