window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,73.7016,14.8632
1,0.5150,73.8248,14.7835
2,0.5300,73.7408,14.3716
3,0.5450,73.6780,14.0779
4,0.5600,73.6696,13.8471
5,0.5750,73.8114,13.8844
6,0.5900,73.9312,13.8137
7,0.6050,74.1140,14.0799
8,0.6200,74.1776,14.1905
9,0.6350,74.1641,14.5103
10,0.6500,74.2484,14.5533
11,0.6650,74.3057,14.8329
12,0.6800,74.3564,14.9279
13,0.6950,74.4817,14.9469
14,0.7100,74.6847,14.8689
15,0.7250,74.6902,14.9350
16,0.7400,74.7489,14.4829
17,0.7550,75.2327,13.5837
18,0.7700,75.1410,13.3478
19,0.7850,75.1552,13.4992
20,0.8000,75.1793,13.4371
21,0.8150,75.2556,13.2913
22,0.8300,75.4510,13.3356
23,0.8450,75.5537,13.2042
24,0.8600,75.5327,13.3339
25,0.8750,75.5110,13.6145
26,0.8900,75.6025,13.7985
27,0.9050,75.6725,13.7147
28,0.9200,75.6873,13.4327
29,0.9350,75.6740,13.5290
30,0.9500,75.5629,13.6159
31,0.9650,75.4852,13.3507
32,0.9800,75.3853,13.1148
33,0.9950,75.3237,13.1601
34,1.0100,75.3424,13.3053
35,1.0250,75.4055,13.5291
36,1.0400,75.3604,13.4524
37,1.0550,75.3739,13.5995
38,1.0700,75.3155,13.8894
39,1.0850,75.0127,14.3557
40,1.1000,74.9961,14.1495
41,1.1150,75.1002,14.2111
42,1.1300,75.0180,14.3812
43,1.1450,74.8746,14.3919
44,1.1600,74.6629,14.2833
45,1.1750,74.5730,13.7439
46,1.1900,74.4511,13.4015
47,1.2050,74.6569,12.8137
48,1.2200,74.8151,12.3317
49,1.2350,75.0490,12.3657
50,1.2500,75.0782,12.3612
51,1.2650,75.1734,12.4156
52,1.2800,75.2014,12.4434
53,1.2950,75.2578,12.3763
54,1.3100,75.3367,12.5678
55,1.3250,75.4378,12.7835
56,1.3400,75.4075,12.8121
57,1.3550,75.2925,12.7951
58,1.3700,75.3703,13.1530
59,1.3850,75.3625,13.2909
60,1.4000,75.3277,13.2068
61,1.4150,75.3642,13.3230
62,1.4300,75.4434,13.5562
63,1.4450,75.1876,13.9520
64,1.4600,75.1048,14.2375
65,1.4750,75.0831,14.5058
66,1.4900,74.7532,15.0310
67,1.5050,74.7756,14.9862
68,1.5200,74.7305,15.2679
69,1.5350,74.7346,15.4168
70,1.5500,74.8874,15.4519
71,1.5650,74.6564,15.7539
72,1.5800,74.3147,15.9696
73,1.5950,74.3418,16.1694
74,1.6100,74.4387,16.3321
75,1.6250,74.5499,16.6653
76,1.6400,74.3086,17.3919
77,1.6550,74.0666,18.0862
78,1.6700,73.9995,18.6554
79,1.6850,73.6263,19.2596
80,1.7000,73.4409,19.2565
81,1.7150,73.4972,18.9850
82,1.7300,73.5503,18.8678
83,1.7450,73.5566,18.4828
84,1.7600,73.7277,18.2007
85,1.7750,73.8125,17.8737
86,1.7900,73.9343,17.3931
87,1.8050,74.1710,17.0787
88,1.8200,74.5875,16.1072
89,1.8350,75.4823,15.0922
90,1.8500,76.2274,14.1512
91,1.8650,77.0028,13.2821
92,1.8800,77.6574,12.4767
93,1.8950,78.0769,11.7310
94,1.9100,77.9674,11.8457
95,1.9250,77.7905,12.2182
96,1.9400,77.5031,12.5832
97,1.9550,77.1960,12.8360
98,1.9700,76.9088,12.9847
99,1.9850,76.8466,12.9992
100,2.0000,77.4367,12.2118
101,2.0150,77.8109,11.4779
102,2.0300,78.0210,10.7954
103,2.0450,78.2925,10.1677
104,2.0600,78.7408,9.5924
105,2.0750,79.3560,9.0661
106,2.0900,79.9307,8.5792
107,2.1050,79.8148,9.1378
108,2.1200,79.5987,9.8103
109,2.1350,79.4834,10.2386
110,2.1500,79.3545,10.9217
111,2.1650,78.6033,12.4194
112,2.1800,77.8618,13.5906
113,2.1950,77.3929,14.3677
114,2.2100,77.4177,14.4880
115,2.2250,77.4864,14.3583
116,2.2400,77.4347,14.3520
117,2.2550,77.3991,14.4515
118,2.2700,77.3164,14.5902
119,2.2850,77.2616,14.7584
120,2.3000,77.0009,15.0671
121,2.3150,76.7086,15.4072
122,2.3300,76.6415,15.5713
123,2.3450,76.4650,15.7900
124,2.3600,76.5404,15.8012
125,2.3750,76.8962,15.0359
126,2.3900,77.3655,14.4834
127,2.4050,77.9693,13.5909
128,2.4200,78.3276,12.7625
129,2.4350,78.5565,11.9933
130,2.4500,78.5271,11.7060
131,2.4650,78.4066,12.0348
132,2.4800,78.2453,12.4024
133,2.4950,78.0820,12.8193
134,2.5100,77.3057,13.5537
135,2.5250,76.8642,14.0936
136,2.5400,76.5213,14.5767
137,2.5550,76.1283,15.1635
138,2.5700,75.4362,15.8488
139,2.5850,75.1138,16.2738
140,2.6000,74.8339,16.3924
141,2.6150,74.7133,16.4060
142,2.6300,74.6323,16.0485
143,2.6450,74.6263,15.8753
144,2.6600,74.5617,15.5756
145,2.6750,74.3988,15.1208
146,2.6900,74.4857,15.0150
147,2.7050,74.4595,14.9555
148,2.7200,74.3584,15.0131
149,2.7350,74.2920,14.9667
150,2.7500,74.3681,15.0528
151,2.7650,74.2927,15.3045
152,2.7800,74.1139,15.5463
153,2.7950,74.1664,15.4593
154,2.8100,74.2303,15.2892
155,2.8250,74.1595,15.1502
156,2.8400,74.2123,15.0278
157,2.8550,74.2647,14.7464
158,2.8700,74.2907,14.8135
159,2.8850,74.3067,14.9936
160,2.9000,74.3153,15.0322
161,2.9150,74.4140,15.1192
162,2.9300,74.5903,15.2741
163,2.9450,74.7313,15.3474
164,2.9600,74.7453,15.4625
165,2.9750,74.7908,15.2847
166,2.9900,74.7920,14.9986
167,3.0050,74.7731,15.0581
168,3.0200,74.8158,15.1382
169,3.0350,74.9678,15.2030
170,3.0500,75.0982,15.3085
171,3.0650,75.0525,15.5864
172,3.0800,75.0267,15.8878
173,3.0950,75.1194,16.0639
174,3.1100,75.3463,16.1587
175,3.1250,75.2829,16.4320
176,3.1400,75.2654,16.5297
177,3.1550,75.2008,16.2712
178,3.1700,75.2096,15.9324
179,3.1850,75.3831,15.3652
180,3.2000,75.3965,15.3883
181,3.2150,75.5392,15.3125
182,3.2300,75.9582,14.7272
183,3.2450,76.2059,14.4014
184,3.2600,76.6619,13.5120
185,3.2750,76.4977,13.2250
186,3.2900,76.3269,12.9493
187,3.3050,76.1971,12.8088
188,3.3200,75.9183,12.7164
189,3.3350,75.7329,13.1751
190,3.3500,75.3067,13.9063
191,3.3650,74.7654,14.6531
192,3.3800,74.4702,15.2219
193,3.3950,74.0197,16.0460
194,3.4100,74.0409,16.2487
195,3.4250,73.9881,16.4742
196,3.4400,73.9473,16.4452
197,3.4550,73.9968,16.5511
198,3.4700,74.0870,16.3838
199,3.4850,74.0868,16.1710
200,3.5000,74.0483,15.8955
201,3.5150,74.1565,15.9723
202,3.5300,74.1417,15.8223
203,3.5450,74.2013,15.6975
204,3.5600,74.1952,15.9566
205,3.5750,74.2156,15.8682
206,3.5900,74.1491,15.7949
207,3.6050,73.9459,15.3609
208,3.6200,73.9071,15.0603
209,3.6350,73.8845,14.7153
210,3.6500,74.0156,14.4857
211,3.6650,74.1018,14.6492
212,3.6800,74.2369,14.5615
213,3.6950,74.1841,13.9551
214,3.7100,74.1789,13.4263
215,3.7250,74.2357,12.9738
216,3.7400,74.2557,12.8819
217,3.7550,74.2298,13.0890
218,3.7700,74.2075,13.6449
219,3.7850,74.0264,13.9797
220,3.8000,73.8851,14.4717
221,3.8150,73.9203,14.5337
222,3.8300,73.9117,14.6562
223,3.8450,73.7952,15.3708
224,3.8600,73.7612,15.7024
225,3.8750,73.8464,15.7668
226,3.8900,73.9202,15.6078
227,3.9050,74.0249,15.4241
228,3.9200,74.2200,14.9387
229,3.9350,74.3023,14.7304
230,3.9500,74.3848,15.0128
231,3.9650,73.7143,16.0909
232,3.9800,73.1655,17.1373
233,3.9950,72.3897,18.4368
234,4.0100,71.6970,19.4253
235,4.0250,71.8233,19.6948
236,4.0400,71.1625,20.7492
237,4.0550,71.0616,21.0267
238,4.0700,71.2967,20.6039
239,4.0850,71.4947,20.0830
240,4.1000,71.8651,19.5399
241,4.1150,71.9928,18.9726
242,4.1300,72.2059,18.5412
243,4.1450,72.4593,18.1527
244,4.1600,72.8858,17.9833
245,4.1750,72.9937,17.8654
246,4.1900,73.0530,17.7592
247,4.2050,73.2434,17.4736
248,4.2200,73.2470,17.1844
249,4.2350,73.3941,16.9749
250,4.2500,73.3435,17.2095
251,4.2650,73.8059,16.7790
252,4.2800,74.3705,15.7400
253,4.2950,74.7480,14.7623
254,4.3100,74.7425,14.1421
255,4.3250,74.5311,13.6573
256,4.3400,74.4405,13.5070
257,4.3550,74.3769,13.5535
258,4.3700,74.3600,13.8617
259,4.3850,74.3192,14.1553
260,4.4000,74.2367,14.6365
261,4.4150,74.0649,14.8594
262,4.4300,74.0717,14.9324
263,4.4450,74.1742,14.5857
264,4.4600,74.3094,14.5849
265,4.4750,74.4718,14.6440
266,4.4900,74.6221,14.8544
267,4.5050,74.7782,15.1693
268,4.5200,74.7513,15.6368
269,4.5350,74.7609,15.9253
270,4.5500,74.7388,16.2976
271,4.5650,74.7251,16.5811
272,4.5800,74.4034,16.9401
273,4.5950,74.3852,16.8343
274,4.6100,75.0994,15.7623
275,4.6250,75.7849,14.7680
