window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0260,5.2780,0.0000,1.8798
1,0.5150,7.9945,5.3397,0.0000,1.8848
2,0.5300,7.9862,5.3883,0.0000,1.9138
3,0.5450,7.9749,5.3815,0.0000,1.9342
4,0.5600,7.9821,5.4353,0.0000,1.9511
5,0.5750,7.9774,5.4853,0.0000,1.9551
6,0.5900,7.9567,5.5369,0.0000,1.9563
7,0.6050,7.9567,5.5556,0.0000,1.9657
8,0.6200,7.9437,5.5575,0.0000,1.9656
9,0.6350,7.9381,5.5553,0.0000,1.9513
10,0.6500,7.9315,5.5555,0.0000,1.9638
11,0.6650,7.9369,5.5464,0.0000,1.9747
12,0.6800,7.8813,5.5489,0.0000,1.9801
13,0.6950,7.8101,5.5804,0.0000,1.9808
14,0.7100,7.7132,5.6436,0.0000,1.9793
15,0.7250,7.5914,5.7727,0.0000,1.9758
16,0.7400,7.4275,5.9541,0.0000,1.9611
17,0.7550,7.2537,6.1662,0.0000,1.9541
18,0.7700,7.1705,6.3284,0.0000,1.9481
19,0.7850,7.0455,6.4619,0.0000,1.9368
20,0.8000,6.9058,6.6638,0.0000,1.9391
21,0.8150,6.7450,6.9721,0.0000,1.9304
22,0.8300,6.5410,7.3413,0.0000,1.9041
23,0.8450,6.2920,7.6837,0.0000,1.8906
24,0.8600,6.0907,8.0586,0.0000,1.8693
25,0.8750,5.9280,8.3969,0.0000,1.8598
26,0.8900,5.8496,8.3760,0.0000,1.8457
27,0.9050,5.8083,8.3522,0.0000,1.8413
28,0.9200,5.8442,8.2342,0.0000,1.8286
29,0.9350,5.9582,7.9925,0.0000,1.8337
30,0.9500,6.0870,7.7803,0.0000,1.8202
31,0.9650,6.2083,7.5703,0.0000,1.8062
32,0.9800,6.3200,7.3761,0.0000,1.8148
33,0.9950,6.4207,7.1965,0.0000,1.8153
34,1.0100,6.5205,7.0558,0.0000,1.8235
35,1.0250,6.6134,6.9283,0.0000,1.8195
36,1.0400,6.2854,7.2652,0.0000,1.8279
37,1.0550,5.9339,7.6651,0.0000,1.8329
38,1.0700,5.5331,8.5207,0.0000,1.8307
39,1.0850,5.1602,9.5808,0.0000,1.8268
40,1.1000,4.8342,10.6248,0.0000,1.8272
41,1.1150,4.5383,11.4805,0.0000,1.8283
42,1.1300,4.2656,11.8381,0.0000,1.8252
43,1.1450,4.1630,11.9781,0.0000,1.8324
44,1.1600,4.2717,11.6974,0.0000,1.8342
45,1.1750,4.4768,11.4282,0.0000,1.8371
46,1.1900,4.5584,11.1668,0.0000,1.8339
47,1.2050,4.6493,10.9806,0.0000,1.8273
48,1.2200,4.7805,10.7930,0.0000,1.8422
49,1.2350,4.8520,10.6898,0.0000,1.8461
50,1.2500,4.7683,10.6487,0.0000,1.8439
51,1.2650,4.6811,10.5675,0.0000,1.8364
52,1.2800,4.5943,10.5774,0.0000,1.8391
53,1.2950,4.4628,10.5983,0.0000,1.8288
54,1.3100,4.1566,10.7846,0.0000,1.8273
55,1.3250,3.8665,10.8910,0.0000,1.8351
56,1.3400,3.6062,11.1629,0.0000,1.8374
57,1.3550,3.3745,11.7167,0.0000,1.8506
58,1.3700,3.1605,12.1157,0.0000,1.8626
59,1.3850,2.9710,12.4651,0.0000,1.8839
60,1.4000,2.8284,12.7484,0.0000,1.9053
61,1.4150,2.8473,12.7187,0.0000,1.8983
62,1.4300,3.0904,12.4211,0.0000,1.9159
63,1.4450,3.3807,12.1287,0.0000,1.9416
64,1.4600,3.7180,11.7225,0.0000,1.9674
65,1.4750,4.0781,11.2531,0.0000,1.9814
66,1.4900,4.4007,10.7403,0.0000,1.9997
67,1.5050,4.6406,10.2457,0.0000,2.0140
68,1.5200,4.8320,9.8088,0.0000,2.0280
69,1.5350,4.9745,9.4094,0.0000,2.0320
70,1.5500,4.8191,9.2611,0.0000,2.0388
71,1.5650,4.5083,9.1896,0.0000,2.0444
72,1.5800,4.3037,9.2892,0.0000,2.0374
73,1.5950,4.1057,9.4020,0.0000,2.0448
74,1.6100,3.9139,9.6021,0.0000,2.0378
75,1.6250,3.8485,9.7741,0.0000,2.0383
76,1.6400,4.0270,9.4541,0.0000,2.0310
77,1.6550,4.1640,9.1857,0.0000,2.0273
78,1.6700,4.3480,8.9141,0.0000,2.0099
79,1.6850,4.5558,8.6031,0.0000,1.9913
80,1.7000,4.7390,8.3003,0.0000,1.9789
81,1.7150,4.9134,8.0031,0.0000,1.9684
82,1.7300,5.0137,7.8113,0.0000,1.9531
83,1.7450,5.1927,7.6066,0.0000,1.9397
84,1.7600,5.3505,7.4389,0.0000,1.9069
85,1.7750,5.4586,7.3062,0.0000,1.9087
86,1.7900,5.5746,7.2175,0.0000,1.8871
87,1.8050,5.6846,7.1708,0.0000,1.8753
88,1.8200,5.7759,7.1420,0.0000,1.8734
89,1.8350,5.7838,7.1657,0.0000,1.8679
90,1.8500,5.7703,7.1912,0.0000,1.8686
91,1.8650,5.5798,7.3887,0.0000,1.8617
92,1.8800,5.3337,7.6293,0.0000,1.8610
93,1.8950,5.1017,7.8980,0.0000,1.8705
94,1.9100,4.7564,8.5104,0.0000,1.8798
95,1.9250,4.4197,9.7418,0.0000,1.8842
96,1.9400,4.0929,11.1029,0.0000,1.9056
97,1.9550,3.8468,12.7356,0.0000,1.9245
98,1.9700,3.6405,14.6632,0.0000,1.9259
99,1.9850,3.4633,16.4436,0.0000,1.9360
100,2.0000,3.3191,17.7432,0.0000,1.9575
101,2.0150,3.3656,17.7089,0.0000,1.9796
102,2.0300,3.5529,17.4622,0.0000,2.0054
103,2.0450,3.8415,16.8696,0.0000,2.0375
104,2.0600,4.1503,16.2027,0.0000,2.0656
105,2.0750,4.3542,15.5321,0.0000,2.0937
106,2.0900,4.5744,14.9469,0.0000,2.1293
107,2.1050,4.7442,14.4590,0.0000,2.1743
108,2.1200,4.8938,14.0376,0.0000,2.2188
109,2.1350,5.1006,13.5725,0.0000,2.2450
110,2.1500,5.2770,13.1159,0.0000,2.2994
111,2.1650,5.4073,12.5925,0.0000,2.3461
112,2.1800,5.4941,12.1419,0.0000,2.4022
113,2.1950,5.5537,11.7685,0.0000,2.4510
114,2.2100,5.4105,11.5761,0.0000,2.5246
115,2.2250,5.2017,11.5388,0.0000,2.5767
116,2.2400,4.9619,11.6528,0.0000,2.6310
117,2.2550,4.7280,11.9258,0.0000,2.6753
118,2.2700,4.6009,12.0140,0.0000,2.7339
119,2.2850,4.5487,12.0713,0.0000,2.7897
120,2.3000,4.6900,11.9172,0.0000,2.8383
121,2.3150,4.8186,11.8287,0.0000,2.8908
122,2.3300,4.9428,11.5024,0.0000,2.9445
123,2.3450,5.0472,10.9934,0.0000,2.9990
124,2.3600,5.1057,10.5607,0.0000,3.0598
125,2.3750,5.1554,10.1344,0.0000,3.1105
126,2.3900,5.1812,9.6836,0.0000,3.1693
127,2.4050,5.2014,9.2884,0.0000,3.2173
128,2.4200,5.2497,8.9583,0.0000,3.2679
129,2.4350,5.2987,8.6353,0.0000,3.3279
130,2.4500,5.3180,8.3755,0.0000,3.3779
131,2.4650,5.3866,8.0864,0.0000,3.4366
132,2.4800,5.4727,7.8363,0.0000,3.4975
133,2.4950,5.5828,7.5854,0.0000,3.5702
134,2.5100,5.6591,7.3424,0.0000,3.6249
135,2.5250,5.7936,7.0785,0.0000,3.6838
136,2.5400,5.9370,6.8630,0.0000,3.7481
137,2.5550,6.0774,6.6386,0.0000,3.8388
138,2.5700,6.1777,6.4210,0.0000,3.9078
139,2.5850,6.3032,6.2468,0.0000,3.9943
140,2.6000,6.4333,6.0909,0.0000,4.0938
141,2.6150,6.5012,5.9558,0.0000,4.1804
142,2.6300,6.5538,5.8125,0.0000,4.2791
143,2.6450,6.6018,5.7093,0.0000,4.3683
144,2.6600,6.6600,5.6433,0.0000,4.4888
145,2.6750,6.7227,5.5776,0.0000,4.5877
146,2.6900,6.7548,5.5124,0.0000,4.6830
147,2.7050,6.7925,5.4608,0.0000,4.7934
148,2.7200,6.8457,5.4502,0.0000,4.8923
149,2.7350,6.8484,5.4378,0.0000,4.9938
150,2.7500,6.8643,5.4114,0.0000,5.0992
151,2.7650,6.8992,5.3294,0.0000,5.1880
152,2.7800,6.9214,5.2500,0.0000,5.2745
153,2.7950,7.0147,5.1764,0.0000,5.3605
154,2.8100,7.0819,5.0743,0.0000,5.4392
155,2.8250,7.1516,5.0144,0.0000,5.5031
156,2.8400,7.2111,4.9752,0.0000,5.5566
157,2.8550,7.2565,4.9096,0.0000,5.5968
158,2.8700,7.2640,4.8238,0.0000,5.6147
159,2.8850,7.2690,4.7646,0.0000,5.6067
160,2.9000,7.2500,4.7044,0.0000,5.6021
161,2.9150,7.2188,4.6786,0.0000,5.5768
162,2.9300,7.1219,4.7942,0.0000,5.5441
163,2.9450,6.8921,5.2876,0.0000,5.5133
164,2.9600,6.5187,6.1275,0.0000,5.4832
165,2.9750,6.0344,7.6607,0.0000,5.4629
166,2.9900,5.6197,9.6193,0.0000,5.4527
167,3.0050,5.2719,11.8502,0.0000,5.4583
168,3.0200,4.9770,14.2313,0.0000,5.5400
169,3.0350,4.6906,16.3507,0.0000,5.8076
170,3.0500,4.4163,18.0776,0.0000,5.8784
171,3.0650,4.0962,17.9282,0.0000,5.9495
172,3.0800,4.0448,18.2149,0.0000,6.0620
173,3.0950,4.0748,18.6145,0.0000,6.2250
174,3.1100,4.0307,19.1353,0.0000,6.4062
175,3.1250,4.1397,19.9659,0.0000,6.6355
176,3.1400,4.6892,20.6567,0.0000,6.9099
177,3.1550,5.4206,21.6317,0.0000,7.2256
178,3.1700,6.0240,22.8302,0.0000,7.6018
179,3.1850,6.7770,24.4426,0.0000,8.0462
180,3.2000,7.9567,25.9396,0.0000,8.5626
181,3.2150,8.2626,26.5593,0.0000,9.1310
182,3.2300,7.8922,26.5219,0.0000,9.7920
183,3.2450,7.5045,26.8892,0.0000,10.5263
184,3.2600,7.0810,27.6744,0.0000,11.3399
185,3.2750,7.0143,29.0192,0.0000,12.2416
186,3.2900,6.9022,30.4278,0.0000,13.2510
187,3.3050,6.5446,31.1035,0.0000,14.3456
188,3.3200,6.1923,31.7131,0.0000,15.5293
189,3.3350,5.8409,31.7615,0.0000,16.8010
190,3.3500,5.4979,31.8418,0.0000,18.2949
191,3.3650,5.1970,32.2371,0.0000,19.7286
192,3.3800,4.9423,32.9843,0.0000,21.2387
193,3.3950,4.6846,33.5545,0.0000,22.7194
194,3.4100,4.3686,33.1033,0.0000,24.1813
195,3.4250,4.1328,33.1848,0.0000,25.6655
196,3.4400,3.9775,33.6266,0.0000,27.0967
197,3.4550,3.8654,34.1227,0.0000,28.4837
198,3.4700,3.7188,34.9572,0.0000,29.7843
199,3.4850,3.5630,35.6609,0.0000,31.0094
200,3.5000,3.5183,36.2047,0.0000,32.1273
201,3.5150,3.6990,37.1425,0.0000,33.1411
202,3.5300,4.0212,38.2026,0.0000,33.8873
203,3.5450,4.4310,39.0566,0.0000,34.5817
204,3.5600,4.7950,39.3253,0.0000,35.3182
205,3.5750,5.2550,39.4885,0.0000,35.9639
206,3.5900,5.0929,39.2596,0.0000,36.5803
207,3.6050,4.8767,39.2451,0.0000,37.1187
208,3.6200,4.7020,39.4481,0.0000,37.6171
209,3.6350,4.9819,40.2380,0.0000,38.0786
210,3.6500,5.2516,41.3197,0.0000,38.4850
211,3.6650,5.1072,41.9845,0.0000,38.8791
212,3.6800,4.9034,42.2296,0.0000,39.2494
213,3.6950,4.6974,42.3030,0.0000,39.6233
214,3.7100,4.5104,42.7366,0.0000,39.9656
215,3.7250,4.3548,43.3323,0.0000,40.2891
216,3.7400,4.1893,43.7375,0.0000,40.6035
217,3.7550,4.2788,43.3854,0.0000,40.9637
218,3.7700,4.2405,43.2888,0.0000,41.2920
219,3.7850,4.4698,43.1291,0.0000,41.5340
220,3.8000,5.2315,43.4317,0.0000,41.6524
221,3.8150,6.3626,44.0354,0.0000,41.6894
222,3.8300,7.5833,45.0032,0.0000,41.6480
223,3.8450,10.0973,45.8757,0.0000,41.5978
224,3.8600,12.2566,47.0081,0.0000,41.5756
225,3.8750,12.1587,47.6571,0.0000,41.5826
226,3.8900,11.7225,48.3187,0.0000,41.5854
227,3.9050,11.5166,48.4196,0.0000,41.5686
228,3.9200,11.0718,48.0609,0.0000,41.5450
229,3.9350,10.6825,47.8121,0.0000,41.5341
230,3.9500,10.5515,47.8676,0.0000,41.5272
231,3.9650,10.2911,47.4755,0.0000,41.5461
232,3.9800,10.2708,47.7148,0.0000,41.5816
233,3.9950,10.2313,48.2207,0.0000,41.6520
234,4.0100,9.8944,48.4925,0.0000,41.7312
235,4.0250,9.4252,48.7287,0.0000,41.8030
236,4.0400,9.0671,48.9554,0.0000,41.8750
237,4.0550,9.1474,48.9089,0.0000,41.9287
238,4.0700,9.2430,48.4520,0.0000,41.9534
239,4.0850,9.9790,48.3141,0.0000,41.9717
240,4.1000,10.5090,48.3020,0.0000,42.0098
241,4.1150,10.8583,48.5357,0.0000,42.0516
242,4.1300,11.1591,49.3316,0.0000,42.0649
243,4.1450,10.6923,49.5265,0.0000,42.0698
244,4.1600,9.9825,48.7366,0.0000,42.0727
245,4.1750,9.3332,48.2439,0.0000,42.0842
246,4.1900,8.7307,47.8169,0.0000,42.0952
247,4.2050,8.4125,47.7550,0.0000,42.0865
248,4.2200,8.0686,47.4993,0.0000,42.0744
249,4.2350,7.7189,47.5972,0.0000,42.0385
250,4.2500,7.3739,47.7480,0.0000,42.0181
251,4.2650,7.0492,47.7572,0.0000,41.9651
252,4.2800,6.8969,47.6975,0.0000,41.9227
253,4.2950,6.7456,47.9753,0.0000,41.9043
254,4.3100,6.4299,48.0712,0.0000,41.8677
255,4.3250,6.7082,48.3179,0.0000,41.8330
256,4.3400,7.0507,48.8119,0.0000,41.8289
257,4.3550,7.4636,49.6048,0.0000,41.8189
258,4.3700,7.9173,49.4231,0.0000,41.7980
259,4.3850,8.3052,48.9899,0.0000,41.7878
260,4.4000,8.7141,48.6679,0.0000,41.8159
261,4.4150,8.9066,47.8231,0.0000,41.8069
