window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.9590,11.6831
1,0.5150,-3.0998,14.3824
2,0.5300,-2.2664,14.4572
3,0.5450,-4.4666,11.5488
4,0.5600,-4.2314,13.2144
5,0.5750,-6.5674,11.9243
6,0.5900,-4.5883,14.8578
7,0.6050,-2.0817,20.7927
8,0.6200,-1.8235,20.7081
9,0.6350,-1.3844,17.6682
10,0.6500,-4.2101,11.2331
11,0.6650,-4.3249,12.6268
12,0.6800,-4.5205,14.5514
13,0.6950,-4.1497,14.2253
14,0.7100,-4.3065,9.9593
15,0.7250,-4.0638,11.9624
16,0.7400,-5.3166,8.2137
17,0.7550,-5.6293,9.6004
18,0.7700,-6.3443,7.3318
19,0.7850,-4.7145,11.0459
20,0.8000,-3.1956,17.4763
21,0.8150,-3.0595,15.5774
22,0.8300,-4.3114,12.2347
23,0.8450,-2.7114,10.6561
24,0.8600,-4.3734,5.8313
25,0.8750,-5.3060,6.7043
26,0.8900,-4.1312,6.5807
27,0.9050,-3.5801,8.6655
28,0.9200,-2.7761,9.5663
29,0.9350,-3.6865,9.7065
30,0.9500,-2.1866,10.0178
31,0.9650,0.5572,7.8589
32,0.9800,-1.6400,6.4620
33,0.9950,-1.9282,7.3246
34,1.0100,-3.6509,6.5051
35,1.0250,-3.9996,4.9553
36,1.0400,-3.4886,5.7046
37,1.0550,-2.2122,5.4544
38,1.0700,-0.2765,7.6453
39,1.0850,-2.2275,7.3727
40,1.1000,-1.3439,8.2399
41,1.1150,-2.9288,8.2000
42,1.1300,-4.1168,8.4157
43,1.1450,-3.1610,11.1401
44,1.1600,-4.2251,9.9311
45,1.1750,-4.4941,11.0064
46,1.1900,-4.2875,11.0741
47,1.2050,-4.4280,9.7313
48,1.2200,-3.4896,9.3983
49,1.2350,-5.5475,6.3690
50,1.2500,-5.4507,9.4148
51,1.2650,-7.0633,4.9993
52,1.2800,-7.3422,4.7338
53,1.2950,-6.6342,3.5591
54,1.3100,-5.9558,3.7809
55,1.3250,-4.9112,4.7798
56,1.3400,-2.1645,8.8536
57,1.3550,-2.4683,8.6604
58,1.3700,-3.3887,7.7240
59,1.3850,-2.6518,8.4457
60,1.4000,-0.4984,11.8288
61,1.4150,0.1963,13.8006
62,1.4300,1.7023,14.0975
63,1.4450,-0.1534,11.1657
64,1.4600,-1.7579,10.2200
65,1.4750,-1.0780,8.1953
66,1.4900,-2.4248,6.4032
67,1.5050,-3.4560,7.8615
68,1.5200,-3.7872,8.2232
69,1.5350,-2.1429,12.5287
70,1.5500,-1.3986,12.7523
71,1.5650,-0.2095,15.5902
72,1.5800,-0.5148,14.8355
73,1.5950,1.1871,14.4353
74,1.6100,1.9835,10.8709
75,1.6250,-0.3059,9.6410
76,1.6400,-3.2356,7.0016
77,1.6550,-4.1873,8.7589
78,1.6700,-5.2144,8.6344
79,1.6850,-5.8554,9.5703
80,1.7000,-6.2307,8.7480
81,1.7150,-6.7116,7.2975
82,1.7300,-3.3427,11.2491
83,1.7450,-4.1892,7.3399
84,1.7600,-4.0375,7.0212
85,1.7750,-2.9381,6.7665
86,1.7900,-4.0456,5.7609
87,1.8050,-6.4183,6.2043
88,1.8200,-7.5686,4.7914
89,1.8350,-6.9786,5.6166
90,1.8500,-6.3506,4.2540
91,1.8650,-6.9085,4.3575
92,1.8800,-7.9572,6.8580
93,1.8950,-5.0541,10.8949
94,1.9100,-5.3658,12.4060
95,1.9250,-5.2225,12.7207
96,1.9400,-4.3284,16.3430
97,1.9550,-3.4893,15.6914
98,1.9700,-0.7980,13.1915
99,1.9850,-1.6171,7.7386
100,2.0000,-2.7012,6.5877
101,2.0150,-3.2058,4.3777
102,2.0300,-1.2929,7.3438
103,2.0450,-2.5076,8.2969
104,2.0600,-4.6001,8.4689
105,2.0750,-5.3668,8.5971
106,2.0900,-6.5231,8.1895
107,2.1050,-6.3931,8.3058
108,2.1200,-6.6304,10.8322
109,2.1350,-7.7266,11.8063
110,2.1500,-4.4174,13.3943
111,2.1650,-4.5682,10.0359
112,2.1800,-2.3893,11.4193
113,2.1950,-3.3895,11.9227
114,2.2100,-3.0963,10.0651
115,2.2250,-3.0427,10.7089
116,2.2400,-4.0272,10.6751
117,2.2550,-4.9966,13.5683
118,2.2700,-4.9472,13.0050
119,2.2850,-4.4762,13.1012
120,2.3000,-7.2968,10.3132
121,2.3150,-5.7143,12.9913
122,2.3300,-7.8858,8.9490
123,2.3450,-6.7271,7.5906
124,2.3600,-8.6266,7.3241
125,2.3750,-10.0894,6.2119
126,2.3900,-9.7060,7.8357
127,2.4050,-8.2977,8.6370
128,2.4200,-4.7217,10.1700
129,2.4350,-3.8710,6.7926
130,2.4500,-2.9426,10.8567
131,2.4650,-2.9299,11.1458
132,2.4800,-2.1514,11.2880
133,2.4950,-6.8685,7.4317
134,2.5100,-5.3980,11.3749
135,2.5250,-5.1076,10.6551
136,2.5400,-5.2950,10.6861
137,2.5550,-6.0477,10.9443
138,2.5700,-4.9582,12.9040
139,2.5850,-5.8325,8.0127
140,2.6000,-5.1314,8.4549
141,2.6150,-6.3532,8.6963
142,2.6300,-5.4882,6.9702
143,2.6450,-2.0241,10.6066
144,2.6600,-2.8037,9.0614
145,2.6750,-2.5827,10.7887
146,2.6900,-1.5676,9.5580
147,2.7050,-5.5062,6.3011
148,2.7200,-2.4581,10.0560
149,2.7350,-4.6117,6.0740
150,2.7500,-5.5982,5.0309
151,2.7650,-4.1881,7.0608
152,2.7800,-3.0006,9.7019
153,2.7950,-1.4949,10.8379
154,2.8100,-1.3677,10.0919
155,2.8250,-3.0774,9.8117
156,2.8400,-2.8648,10.9279
157,2.8550,-3.5096,8.8774
158,2.8700,-4.0621,10.3294
159,2.8850,-3.3409,9.5104
160,2.9000,-2.1734,11.4569
161,2.9150,-1.0694,9.3621
162,2.9300,-1.6019,11.5019
163,2.9450,-2.9343,9.6239
164,2.9600,-0.0667,10.9781
165,2.9750,0.3470,11.4936
166,2.9900,-1.8418,10.6152
167,3.0050,-4.1260,9.7012
168,3.0200,-3.2245,9.5381
169,3.0350,-2.2607,10.5870
170,3.0500,-3.3780,9.5596
171,3.0650,-3.6862,8.4681
172,3.0800,-3.8046,9.4225
173,3.0950,-3.7577,9.8001
174,3.1100,-3.6988,10.7373
175,3.1250,-4.0110,11.8093
176,3.1400,-3.2436,12.7015
177,3.1550,-1.8896,13.8877
178,3.1700,0.0823,15.2352
179,3.1850,-1.9985,12.9694
180,3.2000,-1.9436,13.4780
181,3.2150,-4.0396,9.5041
182,3.2300,-3.9210,9.6966
183,3.2450,-6.7344,8.6051
184,3.2600,-5.0499,8.8545
185,3.2750,-3.9073,8.2341
186,3.2900,-4.8281,7.0831
187,3.3050,-4.3593,10.8924
188,3.3200,-3.0749,7.8910
189,3.3350,-2.9691,6.9216
190,3.3500,-3.9499,3.7184
191,3.3650,-5.2133,4.3780
192,3.3800,-6.3080,2.4642
193,3.3950,-5.1612,4.3923
194,3.4100,-3.6866,2.4881
195,3.4250,-1.8772,6.5774
196,3.4400,-4.3998,6.0525
197,3.4550,-4.0139,5.0266
198,3.4700,-2.9298,5.7728
199,3.4850,-2.5853,6.2912
200,3.5000,-3.1225,7.1123
201,3.5150,-3.1568,9.0126
202,3.5300,-2.8869,7.5572
203,3.5450,-2.8587,8.6774
204,3.5600,-3.3320,7.8179
205,3.5750,-3.1253,5.6332
206,3.5900,-3.4589,5.8853
207,3.6050,-4.7774,5.8142
208,3.6200,-4.9251,6.8088
209,3.6350,-4.3476,7.4329
210,3.6500,-3.0143,8.7204
211,3.6650,-2.5241,9.4538
212,3.6800,-3.6357,7.2548
213,3.6950,-3.7352,9.4281
214,3.7100,-3.6219,8.8554
215,3.7250,-4.5510,10.4471
216,3.7400,-6.2105,10.0620
217,3.7550,-6.2045,8.9070
218,3.7700,-4.6123,11.7594
219,3.7850,-4.2033,10.7962
220,3.8000,-3.3257,12.8505
221,3.8150,-5.0274,10.1658
222,3.8300,-4.0373,10.1952
223,3.8450,-4.0251,9.4845
224,3.8600,-6.5368,7.5269
225,3.8750,-5.7948,9.1638
226,3.8900,-5.9806,8.1753
227,3.9050,-6.7033,7.9857
228,3.9200,-5.3389,8.6052
229,3.9350,-4.5099,8.8604
230,3.9500,-2.7739,6.6959
231,3.9650,-1.9779,6.9904
232,3.9800,-2.8208,6.2028
233,3.9950,-2.9157,6.7441
234,4.0100,-3.1445,7.2917
235,4.0250,-3.2620,7.5670
236,4.0400,-0.8261,8.8927
237,4.0550,-2.8647,7.3752
238,4.0700,-4.1795,8.9327
239,4.0850,-6.3814,8.0467
240,4.1000,-9.4204,5.1280
241,4.1150,-11.4451,5.9892
242,4.1300,-12.6156,5.8603
243,4.1450,-7.5380,9.8514
244,4.1600,-4.9020,13.0498
245,4.1750,-5.3849,14.2348
246,4.1900,-5.0210,11.1966
247,4.2050,-5.5263,8.0154
248,4.2200,-7.1640,4.4969
249,4.2350,-5.4327,6.3155
250,4.2500,-5.9235,5.9191
251,4.2650,-4.9383,7.5173
252,4.2800,-4.1389,5.3984
253,4.2950,-4.5787,9.8313
254,4.3100,-5.0794,11.2399
255,4.3250,-3.8191,12.2957
256,4.3400,-5.3988,11.9010
257,4.3550,-6.1140,12.1918
258,4.3700,-6.0157,11.8157
259,4.3850,-5.6683,11.5219
260,4.4000,-6.1958,7.9924
261,4.4150,-4.9784,9.1595
262,4.4300,-2.8432,8.7274
263,4.4450,-2.1962,7.1633
264,4.4600,-2.9732,6.6909
265,4.4750,-3.6481,6.8885
266,4.4900,-4.5329,7.2212
267,4.5050,-1.7407,9.1284
268,4.5200,-0.6015,9.8764
269,4.5350,0.0487,12.9508
270,4.5500,-0.4842,14.2638
271,4.5650,1.5551,14.8226
272,4.5800,-1.5373,12.3151
273,4.5950,-5.1619,9.6830
274,4.6100,-6.0941,9.4743
275,4.6250,-9.0777,5.6717
276,4.6400,-8.5943,5.8036
277,4.6550,-7.8685,8.8741
278,4.6700,-9.5016,4.7695
279,4.6850,-7.9827,3.7523
280,4.7000,-8.4766,3.7319
281,4.7150,-6.6604,9.3052
282,4.7300,-6.2445,11.8452
283,4.7450,-5.0858,12.9860
284,4.7600,-4.5202,14.7557
285,4.7750,-4.4492,13.2914
286,4.7900,-4.4998,13.4068
287,4.8050,-3.2498,15.0156
288,4.8200,-4.2668,7.0189
289,4.8350,-5.3911,6.1765
290,4.8500,-6.7324,5.8157
291,4.8650,-6.7400,8.9240
292,4.8800,-8.1400,5.5883
293,4.8950,-7.6076,5.4956
294,4.9100,-8.0927,6.2868
295,4.9250,-8.9681,9.3849
296,4.9400,-8.4730,9.2632
297,4.9550,-4.6284,16.5805
298,4.9700,-3.9759,16.1784
299,4.9850,-3.5379,16.6162
300,5.0000,-2.3313,15.6037
301,5.0150,-0.1164,12.8618
302,5.0300,1.5704,14.8253
303,5.0450,-0.8001,7.8783
304,5.0600,0.1380,7.6236
305,5.0750,0.8865,8.6927
306,5.0900,1.5814,8.2015
307,5.1050,-2.2792,10.0436
308,5.1200,-2.1580,9.1450
309,5.1350,-2.7948,11.6179
310,5.1500,-2.7788,13.4966
311,5.1650,-2.8305,14.3681
312,5.1800,-2.5254,15.2848
313,5.1950,-0.9598,13.4217
314,5.2100,-1.9605,10.2721
315,5.2250,-2.0195,12.1067
316,5.2400,-2.3721,9.1182
317,5.2550,-2.6576,10.4356
318,5.2700,-1.7612,13.0350
319,5.2850,-2.2255,16.7031
320,5.3000,-3.2607,15.7128
321,5.3150,-2.3967,17.9495
322,5.3300,-0.6777,19.3614
323,5.3450,-1.5196,19.8364
324,5.3600,-1.4045,19.5928
325,5.3750,1.3458,16.8762
326,5.3900,0.0755,13.8467
327,5.4050,2.3058,16.4422
328,5.4200,0.1153,16.5938
329,5.4350,-0.8734,14.8385
330,5.4500,-1.9249,11.3977
331,5.4650,-2.2772,13.7813
332,5.4800,-1.6253,16.7701
333,5.4950,-0.9521,18.5728
334,5.5100,1.7247,22.4094
335,5.5250,2.0465,25.6668
336,5.5400,6.2493,27.7999
337,5.5550,4.0215,21.3118
338,5.5700,0.7702,15.6506
339,5.5850,-2.2157,20.4324
340,5.6000,-2.0479,23.3600
341,5.6150,-4.6421,18.8215
342,5.6300,-1.8799,24.1619
343,5.6450,-3.7159,18.9410
344,5.6600,-3.4244,21.2878
345,5.6750,-0.2046,18.8202
346,5.6900,2.1736,18.7361
347,5.7050,-0.3706,14.0646
348,5.7200,-0.0277,16.8996
349,5.7350,-1.2027,16.7587
350,5.7500,0.6209,16.5555
351,5.7650,-0.9724,13.2723
352,5.7800,-4.0276,7.6182
353,5.7950,-6.2128,8.1122
354,5.8100,-5.4782,7.6236
355,5.8250,-7.1734,6.8517
356,5.8400,-5.8151,12.0688
357,5.8550,-6.9282,14.2883
358,5.8700,-7.4265,9.2947
359,5.8850,-4.3082,14.4879
360,5.9000,-5.6134,13.5511
361,5.9150,-6.1260,9.6992
362,5.9300,-6.0497,6.1201
363,5.9450,-6.0624,4.7444
364,5.9600,-5.0427,9.0463
365,5.9750,-5.4169,11.0277
366,5.9900,-5.2175,12.8424
367,6.0050,-4.6292,15.2304
368,6.0200,-4.6331,13.5663
369,6.0350,-4.0588,11.4559
370,6.0500,-2.9649,8.0885
