window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.5961,2.2871
1,0.5150,8.5763,2.2922
2,0.5300,8.5402,2.2763
3,0.5450,8.4903,2.3034
4,0.5600,8.4563,2.3312
5,0.5750,8.4091,2.3359
6,0.5900,8.4136,2.3150
7,0.6050,8.3890,2.3546
8,0.6200,8.4019,2.3367
9,0.6350,8.4182,2.3141
10,0.6500,8.4493,2.2835
11,0.6650,8.5002,2.2622
12,0.6800,8.4957,2.2777
13,0.6950,8.5045,2.2770
14,0.7100,8.5088,2.3016
15,0.7250,8.4985,2.3119
16,0.7400,8.5475,2.2929
17,0.7550,8.6051,2.2772
18,0.7700,8.6576,2.2578
19,0.7850,8.6975,2.2415
20,0.8000,8.7299,2.2240
21,0.8150,8.7334,2.2108
22,0.8300,8.7218,2.2007
23,0.8450,8.7083,2.2058
24,0.8600,8.6800,2.2277
25,0.8750,8.6753,2.2418
26,0.8900,8.6702,2.2670
27,0.9050,8.6799,2.2644
28,0.9200,8.7096,2.3058
29,0.9350,8.7374,2.3183
30,0.9500,8.7666,2.2976
31,0.9650,8.7855,2.2777
32,0.9800,8.8000,2.2756
33,0.9950,8.7981,2.2839
34,1.0100,8.7610,2.2953
35,1.0250,8.7192,2.2935
36,1.0400,8.6802,2.2951
37,1.0550,8.6449,2.2853
38,1.0700,8.6184,2.2625
39,1.0850,8.6158,2.2410
40,1.1000,8.6155,2.2445
41,1.1150,8.6230,2.2647
42,1.1300,8.6191,2.3003
43,1.1450,8.5948,2.3393
44,1.1600,8.5777,2.3870
45,1.1750,8.5578,2.4089
46,1.1900,8.5602,2.3876
47,1.2050,8.5711,2.3533
48,1.2200,8.6069,2.3107
49,1.2350,8.6675,2.2909
50,1.2500,8.6956,2.2918
51,1.2650,8.6674,2.3199
52,1.2800,8.6028,2.3470
53,1.2950,8.5387,2.3816
54,1.3100,8.4563,2.3966
55,1.3250,8.3746,2.3987
56,1.3400,8.3337,2.3999
57,1.3550,8.3454,2.3830
58,1.3700,8.3590,2.3912
59,1.3850,8.3873,2.3821
60,1.4000,8.3867,2.3978
61,1.4150,8.4066,2.4506
62,1.4300,8.4094,2.5114
63,1.4450,8.4225,2.5333
64,1.4600,8.4642,2.5339
65,1.4750,8.4889,2.5717
66,1.4900,8.5009,2.5798
67,1.5050,8.5039,2.5604
68,1.5200,8.5097,2.5066
69,1.5350,8.5509,2.4697
70,1.5500,8.5779,2.4169
71,1.5650,8.5720,2.3579
72,1.5800,8.5493,2.3099
73,1.5950,8.5677,2.2602
74,1.6100,8.5680,2.2367
75,1.6250,8.5442,2.2180
76,1.6400,8.5246,2.2126
77,1.6550,8.5356,2.2093
78,1.6700,8.5455,2.2099
79,1.6850,8.5800,2.2103
80,1.7000,8.5887,2.2002
81,1.7150,8.6069,2.1704
82,1.7300,8.5608,2.1366
83,1.7450,8.4446,2.1299
84,1.7600,8.3036,2.1161
85,1.7750,8.1624,2.1362
86,1.7900,8.0726,2.1688
87,1.8050,8.0329,2.2212
88,1.8200,8.0640,2.2444
89,1.8350,8.1320,2.2388
90,1.8500,8.2464,2.2387
91,1.8650,8.3449,2.2347
92,1.8800,8.4445,2.2168
93,1.8950,8.5189,2.1879
94,1.9100,8.5934,2.1663
95,1.9250,8.6497,2.1462
96,1.9400,8.6734,2.1235
97,1.9550,8.6896,2.1096
98,1.9700,8.6587,2.1080
99,1.9850,8.6814,2.0943
100,2.0000,8.6619,2.1041
101,2.0150,8.6505,2.1326
102,2.0300,8.6196,2.1973
103,2.0450,8.5671,2.3014
104,2.0600,8.5190,2.3820
105,2.0750,8.5115,2.4274
106,2.0900,8.4639,2.5268
107,2.1050,8.4264,2.6030
108,2.1200,8.3860,2.6578
109,2.1350,8.3761,2.6780
110,2.1500,8.3687,2.7120
111,2.1650,8.3942,2.7222
112,2.1800,8.4269,2.7190
113,2.1950,8.4520,2.6930
114,2.2100,8.5145,2.6584
115,2.2250,8.5778,2.6159
116,2.2400,8.6347,2.5697
117,2.2550,8.6745,2.5184
118,2.2700,8.6664,2.4873
119,2.2850,8.6098,2.4677
120,2.3000,8.5965,2.4462
121,2.3150,8.5638,2.4288
122,2.3300,8.5248,2.3992
123,2.3450,8.5099,2.3836
124,2.3600,8.5085,2.3806
125,2.3750,8.5428,2.3839
126,2.3900,8.5769,2.3892
127,2.4050,8.6007,2.4202
128,2.4200,8.5899,2.4468
129,2.4350,8.5500,2.4317
130,2.4500,8.5107,2.4273
131,2.4650,8.4755,2.4690
132,2.4800,8.4280,2.5430
133,2.4950,8.3645,2.6163
134,2.5100,8.3134,2.6880
135,2.5250,8.2837,2.7623
136,2.5400,8.2798,2.7965
137,2.5550,8.3045,2.7981
138,2.5700,8.3332,2.7580
139,2.5850,8.3726,2.7158
140,2.6000,8.4148,2.6764
141,2.6150,8.4525,2.6345
142,2.6300,8.4382,2.6000
143,2.6450,8.4142,2.5942
144,2.6600,8.4056,2.6164
145,2.6750,8.3929,2.6124
146,2.6900,8.4064,2.6044
147,2.7050,8.4092,2.6173
148,2.7200,8.4401,2.6360
149,2.7350,8.4923,2.6448
150,2.7500,8.5572,2.6393
151,2.7650,8.5922,2.6720
152,2.7800,8.6533,2.6726
153,2.7950,8.7343,2.6451
154,2.8100,8.8016,2.6024
155,2.8250,8.8642,2.5552
156,2.8400,8.9004,2.5144
157,2.8550,8.9160,2.4739
158,2.8700,8.9312,2.4222
159,2.8850,8.9341,2.3780
160,2.9000,8.9000,2.3533
161,2.9150,8.8828,2.3161
162,2.9300,8.8624,2.2834
