window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,85.0948,2.5017
1,0.5150,85.1869,2.5037
2,0.5300,85.0747,2.5011
3,0.5450,85.0234,2.4988
4,0.5600,85.1197,2.5009
5,0.5750,85.1892,2.5023
6,0.5900,85.1217,2.5001
7,0.6050,84.8223,2.4904
8,0.6200,84.7883,2.4901
9,0.6350,84.7464,2.4892
10,0.6500,84.7056,2.4908
11,0.6650,84.5890,2.5153
12,0.6800,84.4790,2.5161
13,0.6950,84.2246,3.1083
14,0.7100,84.2615,3.0658
15,0.7250,83.9826,3.0208
16,0.7400,83.8504,2.9816
17,0.7550,83.9586,2.9498
18,0.7700,83.8642,3.0845
19,0.7850,83.5456,4.5311
20,0.8000,83.3827,5.6733
21,0.8150,82.8376,7.1607
22,0.8300,81.8259,9.6757
23,0.8450,81.1370,11.1274
24,0.8600,80.8969,11.7121
25,0.8750,80.9679,11.2482
26,0.8900,80.6978,11.3692
27,0.9050,80.7484,11.5195
28,0.9200,81.0605,10.8604
29,0.9350,81.4828,10.2400
30,0.9500,81.5187,9.8183
31,0.9650,81.8411,9.2721
32,0.9800,82.0613,8.7656
33,0.9950,82.2976,8.2975
34,1.0100,82.3588,7.8642
35,1.0250,82.0277,8.3613
36,1.0400,81.6984,8.7138
37,1.0550,81.6060,8.6291
38,1.0700,81.6378,8.5348
39,1.0850,81.7750,8.2696
40,1.1000,81.8422,8.5892
41,1.1150,81.9632,8.8841
42,1.1300,82.0467,9.0225
43,1.1450,81.8778,9.4069
44,1.1600,81.7978,9.1905
45,1.1750,81.6962,9.2454
46,1.1900,81.5128,9.9571
47,1.2050,81.4245,10.0987
48,1.2200,81.1233,11.0051
49,1.2350,80.7301,12.0958
50,1.2500,80.4494,12.9759
51,1.2650,80.1154,13.8962
52,1.2800,79.8675,14.6582
53,1.2950,79.5418,15.4428
54,1.3100,79.2624,16.0520
55,1.3250,79.1382,16.4906
56,1.3400,78.9317,16.8220
57,1.3550,78.8591,16.9383
58,1.3700,78.7810,17.1169
59,1.3850,78.7949,17.4678
60,1.4000,78.6750,17.9911
61,1.4150,78.5569,18.2157
62,1.4300,78.4457,18.4450
63,1.4450,78.4007,18.6482
64,1.4600,78.1325,18.9586
65,1.4750,77.8879,18.9391
66,1.4900,77.5358,19.0319
67,1.5050,77.4648,18.9763
68,1.5200,77.7229,18.4682
69,1.5350,77.7006,18.2139
70,1.5500,77.9615,17.5249
71,1.5650,77.9125,17.6379
72,1.5800,78.3596,17.0323
73,1.5950,78.5279,16.5336
74,1.6100,78.3005,16.6122
75,1.6250,78.2399,16.9617
76,1.6400,78.0814,17.3824
77,1.6550,77.8173,17.7909
78,1.6700,77.5652,18.3076
79,1.6850,77.4896,18.5851
80,1.7000,77.5208,18.3646
81,1.7150,77.3931,18.6695
82,1.7300,77.4865,18.4877
83,1.7450,77.7538,18.0696
84,1.7600,77.7524,17.8966
85,1.7750,77.6037,18.1471
86,1.7900,77.6459,18.3208
87,1.8050,77.5921,18.4640
88,1.8200,77.5037,18.8108
89,1.8350,77.2417,19.2180
90,1.8500,76.5568,20.8729
91,1.8650,76.2963,21.7428
92,1.8800,76.2320,21.8424
93,1.8950,76.1209,22.4679
94,1.9100,76.0944,22.3764
95,1.9250,76.1111,22.2493
96,1.9400,76.2360,22.3199
97,1.9550,76.3935,22.2967
98,1.9700,76.4237,22.3203
99,1.9850,76.4070,22.3916
100,2.0000,76.3618,22.5149
101,2.0150,76.2047,23.0479
102,2.0300,76.2984,22.7909
103,2.0450,76.6861,22.1609
104,2.0600,76.9286,21.6364
105,2.0750,77.5006,20.2037
106,2.0900,77.8976,18.8766
107,2.1050,78.4410,17.6505
108,2.1200,78.9198,16.5192
109,2.1350,79.2167,15.4950
110,2.1500,79.6884,14.5264
111,2.1650,79.8005,14.5172
112,2.1800,79.7359,14.9062
113,2.1950,79.1761,16.6465
114,2.2100,79.1342,17.1655
115,2.2250,78.7206,18.7872
116,2.2400,78.3743,19.9232
117,2.2550,77.9456,21.0237
118,2.2700,77.5730,21.4609
119,2.2850,77.5265,20.9614
120,2.3000,77.8001,19.6360
121,2.3150,78.3269,18.3514
122,2.3300,78.8433,17.1653
123,2.3450,79.1353,16.2097
124,2.3600,79.4104,15.3620
125,2.3750,79.6616,14.7392
126,2.3900,79.9062,13.9993
127,2.4050,80.0049,13.1970
128,2.4200,80.2920,12.3959
129,2.4350,80.6888,11.6557
