window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,61.3213,2.1417
1,0.5150,61.0770,2.2559
2,0.5300,60.7966,4.2497
3,0.5450,60.4660,5.5986
4,0.5600,60.7489,5.8412
5,0.5750,61.1972,5.7745
6,0.5900,61.7238,5.5058
7,0.6050,61.9060,5.2436
8,0.6200,62.2343,5.0047
9,0.6350,62.8011,4.7923
10,0.6500,63.3864,4.5966
11,0.6650,63.9890,4.4175
12,0.6800,64.0557,4.2975
13,0.6950,64.1568,4.1286
14,0.7100,64.1526,4.4333
15,0.7250,63.8634,4.2525
16,0.7400,63.9282,4.3121
17,0.7550,63.8837,4.6493
18,0.7700,63.9269,4.9223
19,0.7850,64.1377,4.7110
20,0.8000,63.9566,5.8769
21,0.8150,63.7126,6.0094
22,0.8300,63.6861,5.7252
23,0.8450,63.6480,5.4991
24,0.8600,63.6814,5.3841
25,0.8750,63.8717,5.2262
26,0.8900,64.2490,4.9943
27,0.9050,64.7325,5.1809
28,0.9200,65.0153,6.4975
29,0.9350,65.4907,6.7008
30,0.9500,65.8076,6.9410
31,0.9650,66.4145,6.5897
32,0.9800,67.0358,6.2677
33,0.9950,67.1699,5.9588
34,1.0100,67.7015,5.6812
35,1.0250,67.6918,5.4132
36,1.0400,67.5676,7.3696
37,1.0550,67.2921,9.7984
38,1.0700,66.1647,12.9300
39,1.0850,65.4436,15.7086
40,1.1000,65.1389,17.9888
41,1.1150,64.9626,19.5999
42,1.1300,63.7941,21.3454
43,1.1450,63.1830,22.2098
44,1.1600,63.1012,22.7883
45,1.1750,62.8838,21.8720
46,1.1900,62.4118,22.2774
47,1.2050,61.6846,21.0763
48,1.2200,60.4452,22.0546
49,1.2350,59.7203,21.0274
50,1.2500,59.3946,19.6699
51,1.2650,59.3055,18.8641
52,1.2800,59.5249,17.7040
53,1.2950,60.0290,16.5327
54,1.3100,60.5336,15.5481
55,1.3250,61.0659,14.5391
56,1.3400,61.0119,13.5928
57,1.3550,60.5886,12.7084
58,1.3700,60.4673,12.1180
59,1.3850,59.5170,12.2049
60,1.4000,58.9638,12.1312
61,1.4150,58.6118,13.4779
62,1.4300,57.5895,15.6848
63,1.4450,57.2744,17.2728
64,1.4600,57.0325,18.6159
65,1.4750,57.2123,18.8514
66,1.4900,57.3347,18.6369
67,1.5050,57.9821,17.8549
68,1.5200,58.5546,16.6840
69,1.5350,59.0301,15.5858
70,1.5500,59.6029,14.5723
71,1.5650,59.6963,14.8549
72,1.5800,59.6791,14.4928
73,1.5950,59.0909,14.4800
74,1.6100,58.6444,14.3971
75,1.6250,58.2423,13.8531
76,1.6400,58.1536,13.6807
77,1.6550,58.4348,13.1152
78,1.6700,59.1936,12.2960
79,1.6850,59.8267,11.5482
80,1.7000,60.3218,10.8376
81,1.7150,61.2033,10.1905
82,1.7300,61.5108,9.5791
83,1.7450,61.8264,9.0152
84,1.7600,61.7717,8.4858
85,1.7750,61.8257,7.9957
86,1.7900,61.9257,7.5438
87,1.8050,61.9328,7.1673
88,1.8200,61.8922,6.8441
89,1.8350,61.9087,7.4623
90,1.8500,61.8843,7.9838
91,1.8650,61.7188,10.1334
92,1.8800,61.7562,11.7287
93,1.8950,61.4341,12.3224
94,1.9100,61.2034,13.0066
95,1.9250,60.4696,13.9477
96,1.9400,59.7836,15.7351
97,1.9550,59.0838,15.5520
98,1.9700,58.2086,16.8325
99,1.9850,57.7782,18.2220
100,2.0000,57.2380,19.5390
101,2.0150,56.6541,20.2989
102,2.0300,56.0392,20.3287
103,2.0450,55.8149,18.9319
104,2.0600,56.0456,17.6530
105,2.0750,56.0707,16.4626
106,2.0900,55.9693,15.3588
107,2.1050,56.1176,14.3444
108,2.1200,56.4673,13.4102
109,2.1350,56.8827,12.5484
110,2.1500,57.6588,11.7609
111,2.1650,57.8448,11.0165
112,2.1800,58.2141,10.3348
113,2.1950,58.0592,9.6941
114,2.2100,57.4067,9.0868
115,2.2250,57.0258,8.5316
116,2.2400,57.2290,8.0332
117,2.2550,57.2771,7.5691
118,2.2700,57.7548,7.1497
119,2.2850,58.0685,6.7626
120,2.3000,58.0583,6.3930
121,2.3150,57.8258,6.0437
122,2.3300,57.7128,5.7244
123,2.3450,57.3474,5.4220
124,2.3600,56.9079,5.1370
125,2.3750,56.3242,4.8691
126,2.3900,56.0018,4.6293
127,2.4050,55.6726,4.4062
128,2.4200,55.3894,4.2012
129,2.4350,55.0561,4.0094
130,2.4500,54.5824,3.8259
131,2.4650,54.1160,3.6523
132,2.4800,53.8208,3.4968
133,2.4950,53.7012,3.3566
134,2.5100,53.3756,3.2221
