window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.5654,48.0711
1,0.5150,16.4410,47.0152
2,0.5300,13.9846,52.1638
3,0.5450,5.2727,41.6352
4,0.5600,13.1071,48.4223
5,0.5750,6.4220,50.8877
6,0.5900,6.0789,55.5702
7,0.6050,3.6463,48.8943
8,0.6200,3.1365,54.8032
9,0.6350,1.9915,52.2408
10,0.6500,1.4772,46.9198
11,0.6650,1.3435,44.7114
12,0.6800,2.0179,48.1571
13,0.6950,1.9239,51.9193
14,0.7100,2.9474,52.2560
15,0.7250,4.1495,55.8219
16,0.7400,2.6484,49.8395
17,0.7550,4.4602,50.5926
18,0.7700,5.4321,54.7801
19,0.7850,4.6913,52.0182
20,0.8000,8.7959,47.3294
21,0.8150,6.5687,44.1290
22,0.8300,5.7549,49.0074
23,0.8450,7.6025,49.5647
24,0.8600,7.2653,47.4389
25,0.8750,4.7257,42.4670
26,0.8900,2.8005,39.6063
27,0.9050,2.9181,39.2078
28,0.9200,1.8780,39.2287
29,0.9350,3.5460,48.1752
30,0.9500,2.2890,47.7379
31,0.9650,2.1273,52.0191
32,0.9800,4.0879,49.5359
33,0.9950,4.7072,51.6632
34,1.0100,7.8109,53.9291
35,1.0250,7.7555,44.0434
36,1.0400,10.8592,38.6865
37,1.0550,11.3950,41.5453
38,1.0700,12.9113,43.3463
39,1.0850,14.2564,48.2768
40,1.1000,8.2478,49.6067
41,1.1150,3.2867,47.2028
42,1.1300,4.1715,51.4350
43,1.1450,3.4098,49.6683
44,1.1600,6.0810,54.1415
45,1.1750,6.2522,57.4902
46,1.1900,8.9516,52.6754
47,1.2050,7.4585,47.0774
48,1.2200,11.0886,57.8229
49,1.2350,5.6990,52.0919
50,1.2500,6.3582,47.0842
51,1.2650,11.1937,52.1049
52,1.2800,13.2797,56.8275
53,1.2950,5.7602,53.4324
54,1.3100,5.9806,49.2990
55,1.3250,3.0952,44.0036
56,1.3400,6.1669,49.6779
57,1.3550,9.7996,52.9061
58,1.3700,5.7728,48.7042
59,1.3850,8.4406,51.8573
60,1.4000,7.5730,54.5528
61,1.4150,10.9966,54.2639
62,1.4300,5.8661,52.1141
63,1.4450,4.6078,50.9092
64,1.4600,3.3801,47.3115
65,1.4750,3.3065,45.9694
66,1.4900,7.0218,49.3596
67,1.5050,8.3895,50.2163
68,1.5200,8.2120,44.3078
69,1.5350,10.6813,48.5395
70,1.5500,7.5096,44.6651
71,1.5650,9.0751,45.8804
72,1.5800,17.6948,52.9562
73,1.5950,13.3217,53.2693
74,1.6100,11.4637,49.1495
75,1.6250,12.8965,52.2470
76,1.6400,11.7047,51.9200
77,1.6550,10.1767,48.5894
78,1.6700,6.6679,41.2407
79,1.6850,6.1499,43.4615
80,1.7000,10.2982,47.4545
81,1.7150,6.4969,47.7370
82,1.7300,10.2343,44.5458
83,1.7450,5.6874,44.8622
84,1.7600,7.5049,46.1990
85,1.7750,11.3300,49.8779
86,1.7900,11.0193,49.8989
87,1.8050,11.3792,44.8810
88,1.8200,7.4918,48.0105
89,1.8350,11.6028,52.4315
90,1.8500,24.0140,57.0773
91,1.8650,14.7830,53.7232
92,1.8800,9.0354,52.3141
93,1.8950,16.9521,54.0086
94,1.9100,18.7799,55.2031
95,1.9250,17.4879,56.0260
96,1.9400,16.7779,51.0102
97,1.9550,14.2936,42.6633
98,1.9700,17.8319,46.2102
99,1.9850,20.7967,48.1341
100,2.0000,11.9987,51.4961
101,2.0150,10.8081,54.2827
102,2.0300,6.9599,54.4423
103,2.0450,4.6694,46.7260
104,2.0600,3.8883,53.0795
105,2.0750,3.4700,53.4436
106,2.0900,3.6217,44.3996
107,2.1050,4.1992,48.1024
108,2.1200,2.4399,36.9556
109,2.1350,6.5520,40.4804
110,2.1500,8.4527,44.0983
111,2.1650,12.6832,52.7021
112,2.1800,11.5168,57.3036
113,2.1950,10.3647,62.1634
114,2.2100,11.6642,62.8957
115,2.2250,7.2329,46.5260
116,2.2400,1.1766,37.7471
117,2.2550,2.2978,42.5600
118,2.2700,2.3342,46.1431
119,2.2850,2.4909,39.9067
120,2.3000,1.9834,44.0255
121,2.3150,3.1749,46.4620
122,2.3300,3.5379,42.3533
123,2.3450,10.6027,46.1092
124,2.3600,5.6765,47.9137
125,2.3750,2.6402,51.1627
126,2.3900,4.2899,49.1552
127,2.4050,3.4319,49.3418
128,2.4200,8.5323,53.9999
129,2.4350,3.6404,49.2965
130,2.4500,3.2311,47.2267
131,2.4650,8.1799,47.3922
132,2.4800,11.7184,50.1104
133,2.4950,7.8146,52.6112
134,2.5100,13.5151,56.0210
135,2.5250,13.9665,49.1625
136,2.5400,24.1958,50.2028
