window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.7557,7.5372,-0.8499,0.0000
1,0.5150,2.5974,2.1887,-0.9301,0.0000
2,0.5300,3.4669,4.1211,-1.0223,0.0000
3,0.5450,9.7976,4.3080,-1.1278,0.0000
4,0.5600,11.6254,6.6068,-1.2199,0.0000
5,0.5750,13.3896,6.6448,-1.2984,0.0000
6,0.5900,18.5492,11.1053,-1.3719,0.0000
7,0.6050,22.2093,10.5843,-1.4106,0.0000
8,0.6200,28.1515,10.8426,-1.4157,0.0000
9,0.6350,14.3788,5.6752,-1.3944,0.0000
10,0.6500,-0.4163,1.9802,-1.3479,0.0000
11,0.6650,1.8432,2.0106,-1.2901,0.0000
12,0.6800,-1.3263,2.2561,-1.2492,0.0000
13,0.6950,0.6643,3.7331,-1.2149,0.0000
14,0.7100,-1.5073,2.8670,-1.1828,0.0000
15,0.7250,-0.5591,3.7831,-1.1685,0.0000
16,0.7400,-2.7146,2.3246,-1.1508,0.0000
17,0.7550,-4.4606,2.7775,-1.1437,0.0000
18,0.7700,-3.9211,4.7135,-1.1322,0.0000
19,0.7850,-5.7705,4.3939,-1.1150,0.0000
20,0.8000,-5.1375,3.2783,-1.0923,0.0000
21,0.8150,-5.9438,2.9535,-1.0598,0.0000
22,0.8300,-5.5777,1.9778,-1.0303,0.0000
23,0.8450,-4.3599,2.0685,-0.9754,0.0000
24,0.8600,-4.4054,1.4286,-0.9350,0.0000
25,0.8750,-2.9022,4.9754,-0.8856,0.0000
26,0.8900,-3.0944,5.0146,-0.8463,0.0000
27,0.9050,-2.2284,4.8276,-0.8148,0.0000
28,0.9200,-0.9348,4.9957,-0.7844,0.0000
29,0.9350,0.0174,5.3461,-0.7599,0.0000
30,0.9500,7.6745,6.5783,-0.7450,0.0000
31,0.9650,13.1040,6.8382,-0.7353,0.0000
32,0.9800,7.4933,3.7127,-0.7195,0.0000
33,0.9950,4.3349,3.8236,-0.6991,0.0000
34,1.0100,-0.2824,3.4042,-0.6792,0.0000
35,1.0250,3.8176,5.3602,-0.6775,0.0000
36,1.0400,7.5269,7.4542,-0.6600,0.0000
37,1.0550,-4.6191,2.2936,-0.6467,0.0000
38,1.0700,-2.3564,5.3666,-0.6429,0.0000
39,1.0850,0.2080,5.3192,-0.6359,0.0000
40,1.1000,0.2543,4.0003,-0.6375,0.0000
41,1.1150,1.7633,4.5033,-0.6242,0.0000
42,1.1300,6.2950,6.8856,-0.6253,0.0000
43,1.1450,10.9970,7.8341,-0.6270,0.0000
44,1.1600,9.3960,8.5427,-0.6174,0.0000
45,1.1750,8.5581,9.0305,-0.6233,0.0000
46,1.1900,14.0860,11.8956,-0.6165,0.0000
47,1.2050,11.1307,9.0522,-0.6157,0.0000
48,1.2200,5.5322,3.7930,-0.6063,0.0000
49,1.2350,4.5917,4.2650,-0.6149,0.0000
50,1.2500,2.0101,4.0782,-0.6154,0.0000
51,1.2650,-0.0014,4.4695,-0.6067,0.0000
52,1.2800,-2.6588,4.3571,-0.6046,0.0000
53,1.2950,-5.3472,4.0366,-0.5923,0.0000
54,1.3100,-5.0308,4.8172,-0.5963,0.0000
55,1.3250,-6.3723,4.8376,-0.6136,0.0000
56,1.3400,-8.2050,3.2658,-0.6294,0.0000
57,1.3550,-7.4246,2.6538,-0.6339,0.0000
58,1.3700,-7.3398,2.9126,-0.6428,0.0000
59,1.3850,-3.1633,4.4184,-0.6557,0.0000
60,1.4000,-3.3198,3.8295,-0.6417,0.0000
61,1.4150,-0.4153,1.8606,-0.6583,0.0000
62,1.4300,3.7564,4.0404,-0.6534,0.0000
63,1.4450,5.0729,5.4232,-0.6541,0.0000
64,1.4600,7.3032,6.0450,-0.6547,0.0000
65,1.4750,7.6420,6.8671,-0.6547,0.0000
66,1.4900,8.4475,7.3884,-0.6694,0.0000
67,1.5050,6.9302,7.9020,-0.6834,0.0000
68,1.5200,3.3496,5.2507,-0.6919,0.0000
69,1.5350,1.0475,5.8899,-0.6803,0.0000
70,1.5500,-1.6734,5.7696,-0.6874,0.0000
71,1.5650,-4.4525,3.2385,-0.6799,0.0000
72,1.5800,-5.1344,5.0689,-0.6965,0.0000
73,1.5950,-6.4844,3.0599,-0.6978,0.0000
74,1.6100,-5.9720,3.9045,-0.7084,0.0000
75,1.6250,-6.8250,4.6825,-0.7109,0.0000
76,1.6400,-5.9522,4.6928,-0.7198,0.0000
77,1.6550,-5.1377,8.1283,-0.7255,0.0000
78,1.6700,-1.9472,9.3406,-0.7258,0.0000
79,1.6850,6.8451,13.1241,-0.7309,0.0000
80,1.7000,8.9083,13.1366,-0.7376,0.0000
81,1.7150,7.5892,8.4995,-0.7439,0.0000
82,1.7300,3.2898,4.1512,-0.7489,0.0000
83,1.7450,1.8783,3.9457,-0.7419,0.0000
84,1.7600,3.2486,6.5265,-0.7459,0.0000
85,1.7750,5.8368,9.2768,-0.7478,0.0000
86,1.7900,5.8533,10.5731,-0.7430,0.0000
87,1.8050,2.6591,11.5577,-0.7485,0.0000
88,1.8200,7.5530,13.4662,-0.7455,0.0000
89,1.8350,15.3050,14.7673,-0.7558,0.0000
90,1.8500,19.6404,11.9007,-0.7550,0.0000
91,1.8650,14.2748,7.9742,-0.7569,0.0000
92,1.8800,14.4494,9.2140,-0.7679,0.0000
93,1.8950,20.4229,12.0568,-0.7666,0.0000
94,1.9100,18.0962,10.6672,-0.7800,0.0000
95,1.9250,9.7388,10.9595,-0.7840,0.0000
96,1.9400,6.0531,9.0890,-0.7691,0.0000
97,1.9550,6.4410,7.5102,-0.7809,0.0000
98,1.9700,11.7607,12.5623,-0.7817,0.0000
