window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.7613,0.7939,0.0000,0.0000
1,0.5150,10.1143,0.8033,0.0000,0.0000
2,0.5300,10.7714,0.8192,0.0000,0.0000
3,0.5450,11.4917,0.8360,0.0000,0.0000
4,0.5600,11.2675,0.8291,0.0000,0.0000
5,0.5750,10.9324,0.8199,0.0000,0.0000
6,0.5900,10.7245,0.8159,0.0000,0.0000
7,0.6050,10.7495,0.8182,0.0000,0.0000
8,0.6200,10.4808,0.8140,0.0000,0.0000
9,0.6350,10.4181,0.8138,0.0000,0.0000
10,0.6500,10.7462,0.8224,0.0000,0.0000
11,0.6650,11.0390,0.8301,0.0000,0.0000
12,0.6800,11.0180,0.8309,0.0000,0.0000
13,0.6950,10.8215,0.8254,0.0000,0.0000
14,0.7100,10.7479,0.8236,0.0000,0.0000
15,0.7250,10.7905,0.8252,0.0000,0.0000
16,0.7400,10.6183,0.8216,0.0000,0.0000
17,0.7550,10.2076,0.8112,0.0000,0.0000
18,0.7700,9.8751,0.8028,0.0000,0.0000
19,0.7850,9.8917,0.8031,0.0000,0.0000
20,0.8000,9.7615,0.7994,0.0000,0.0000
21,0.8150,9.6325,0.7964,0.0000,0.0000
22,0.8300,9.4341,0.7887,0.0000,0.0000
23,0.8450,9.4028,0.7876,0.0000,0.0000
24,0.8600,9.6214,0.7924,0.0000,0.0000
25,0.8750,9.5009,0.7897,0.0000,0.0000
26,0.8900,9.5298,0.7907,0.0000,0.0000
27,0.9050,9.6155,0.7933,0.0000,0.0000
28,0.9200,10.0376,0.8049,0.0000,0.0000
29,0.9350,9.5375,0.7819,0.0000,0.0000
30,0.9500,9.2288,0.7687,0.0000,0.0000
31,0.9650,9.5040,0.7771,0.0000,0.0000
32,0.9800,9.5944,0.7794,0.0000,0.0000
33,0.9950,9.6147,0.7792,0.0000,0.0000
34,1.0100,9.3250,0.7663,0.0000,0.0000
35,1.0250,9.2742,0.7614,0.0000,0.0000
36,1.0400,9.3402,0.7656,0.0000,0.0000
37,1.0550,9.1334,0.7639,0.0000,0.0000
38,1.0700,9.3726,0.7725,0.0000,0.0000
39,1.0850,9.4977,0.7787,0.0000,0.0000
40,1.1000,9.5514,0.7822,0.0000,0.0000
41,1.1150,9.8738,0.7917,0.0000,0.0000
42,1.1300,9.9151,0.7916,0.0000,0.0000
43,1.1450,10.1600,0.7974,0.0000,0.0000
