window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,55.0626,56.8622,0.0000,0.0000
1,0.5150,54.4057,56.8978,0.0000,0.0000
2,0.5300,53.6133,57.2140,0.0000,0.0000
3,0.5450,52.4646,57.1719,0.0000,0.0000
4,0.5600,52.6342,56.8204,0.0000,0.0000
5,0.5750,53.9971,54.6335,0.0000,0.0000
6,0.5900,55.3247,52.5329,0.0000,0.0000
7,0.6050,56.4767,51.0626,0.0000,0.0000
8,0.6200,57.5102,49.4099,0.0000,0.0000
9,0.6350,58.3539,48.1348,0.0000,0.0000
10,0.6500,59.2493,46.9079,0.0000,0.0000
11,0.6650,59.5624,46.5583,0.0000,0.0000
12,0.6800,60.1683,45.7800,0.0000,0.0000
13,0.6950,60.8634,44.8997,0.0000,0.0000
14,0.7100,61.4677,44.3603,0.0000,0.0000
15,0.7250,61.4656,44.6878,0.0000,0.0000
16,0.7400,61.0063,45.3589,0.0000,0.0000
17,0.7550,61.2152,45.2906,0.0000,0.0000
18,0.7700,61.2235,45.5346,0.0000,0.0000
19,0.7850,60.9560,45.7160,0.0000,0.0000
20,0.8000,61.5285,45.4238,0.0000,0.0000
21,0.8150,62.2371,44.6894,0.0000,0.0000
22,0.8300,62.1783,45.0561,0.0000,0.0000
23,0.8450,62.5625,44.5813,0.0000,0.0000
24,0.8600,63.5530,43.0073,0.0000,0.0000
25,0.8750,64.3754,41.8979,0.0000,0.0000
26,0.8900,65.1687,40.5958,0.0000,0.0000
27,0.9050,65.8115,39.6062,0.0000,0.0000
28,0.9200,66.2230,39.4126,0.0000,0.0000
29,0.9350,65.6961,40.2574,0.0000,0.0000
30,0.9500,65.2303,40.7341,0.0000,0.0000
31,0.9650,65.1552,41.1049,0.0000,0.0000
32,0.9800,65.1380,41.1310,0.0000,0.0000
33,0.9950,63.9902,42.1661,0.0000,0.0000
34,1.0100,63.8454,42.7485,0.0000,0.0000
35,1.0250,63.6896,42.9566,0.0000,0.0000
36,1.0400,63.4404,43.2583,0.0000,0.0000
37,1.0550,62.9079,43.8601,0.0000,0.0000
38,1.0700,61.9176,44.6411,0.0000,0.0000
39,1.0850,58.8955,45.7796,0.0000,0.0000
40,1.1000,56.1636,47.0232,0.0000,0.0000
41,1.1150,54.0785,48.1329,0.0000,0.0000
42,1.1300,51.7411,49.0530,0.0000,0.0000
43,1.1450,51.6811,49.5417,0.0000,0.0000
44,1.1600,51.4858,49.9056,0.0000,0.0000
45,1.1750,51.2574,50.5053,0.0000,0.0000
46,1.1900,50.2071,51.4209,0.0000,0.0000
47,1.2050,50.5052,51.7980,0.0000,0.0000
48,1.2200,50.4267,52.1369,0.0000,0.0000
49,1.2350,50.9003,52.0877,0.0000,0.0000
50,1.2500,50.8854,52.3209,0.0000,0.0000
51,1.2650,50.4885,52.5423,0.0000,0.0000
52,1.2800,50.6610,52.4325,0.0000,0.0000
53,1.2950,50.3473,52.3773,0.0000,0.0000
54,1.3100,51.3917,51.4852,0.0000,0.0000
55,1.3250,52.2095,50.6236,0.0000,0.0000
56,1.3400,53.3378,49.5735,0.0000,0.0000
57,1.3550,54.2350,49.0593,0.0000,0.0000
58,1.3700,54.1964,50.0836,0.0000,0.0000
59,1.3850,54.1629,50.8528,0.0000,0.0000
60,1.4000,53.6837,51.6699,0.0000,0.0000
61,1.4150,53.7217,52.2956,0.0000,0.0000
62,1.4300,53.0572,52.7239,0.0000,0.0000
63,1.4450,52.6958,52.9111,0.0000,0.0000
64,1.4600,53.0156,52.8587,0.1319,0.0000
65,1.4750,53.2388,53.2340,0.5260,0.0000
66,1.4900,54.3823,52.3376,1.1778,0.0000
67,1.5050,55.2766,51.5129,2.0796,0.0000
68,1.5200,55.9908,50.5814,3.2207,0.0000
69,1.5350,54.7560,51.2028,4.5879,0.0000
70,1.5500,53.8900,51.4326,4.5879,0.0000
