window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.9827,0.5895,0.0000,0.0000
1,0.5150,3.4518,0.5509,0.0000,0.0000
2,0.5300,6.0585,0.7236,0.0000,0.0000
3,0.5450,6.1284,0.7428,0.0000,0.0000
4,0.5600,4.8393,0.6359,0.0000,0.0000
5,0.5750,3.0402,0.5175,0.0000,0.0000
6,0.5900,2.2057,0.4534,0.0000,0.0000
7,0.6050,1.8045,0.4525,0.0000,0.0000
8,0.6200,-0.7010,0.2584,0.0000,0.0000
9,0.6350,-2.5278,0.0694,0.0000,0.0000
10,0.6500,-2.7792,0.0414,0.0000,0.0000
11,0.6650,-1.2448,0.2338,0.0000,0.0000
12,0.6800,-0.7060,0.2666,0.0000,0.0000
13,0.6950,-0.8118,0.2599,0.0000,0.0000
14,0.7100,-0.3158,0.3419,0.0000,0.0000
15,0.7250,0.9528,0.4462,0.0000,0.0000
16,0.7400,1.4872,0.4686,0.0000,0.0000
17,0.7550,1.7888,0.4621,0.0000,0.0000
18,0.7700,3.0621,0.5347,0.0000,0.0000
19,0.7850,1.7880,0.4596,0.0000,0.0000
20,0.8000,1.9810,0.4493,0.0000,0.0000
21,0.8150,0.1927,0.3223,0.0000,0.0000
22,0.8300,-1.0162,0.2334,0.0000,0.0000
23,0.8450,-1.3150,0.2058,0.0000,0.0000
24,0.8600,0.0582,0.2996,0.0000,0.0000
25,0.8750,-1.4717,0.1755,0.0000,0.0000
26,0.8900,-1.8158,0.1379,0.0000,0.0000
27,0.9050,0.3153,0.3503,0.0000,0.0000
28,0.9200,-1.5626,0.1629,0.0000,0.0000
29,0.9350,0.8785,0.3735,0.0000,0.0000
30,0.9500,2.0739,0.4580,0.0000,0.0000
31,0.9650,3.0517,0.5547,0.0000,0.0000
32,0.9800,2.4797,0.5198,0.0000,0.0000
33,0.9950,2.2984,0.4981,0.0000,0.0000
34,1.0100,2.7593,0.5097,0.0000,0.0000
35,1.0250,1.4299,0.4576,0.0000,0.0000
36,1.0400,2.7307,0.5347,0.0000,0.0000
37,1.0550,3.0076,0.5378,0.0000,0.0000
38,1.0700,4.0668,0.6498,0.0000,0.0000
39,1.0850,1.6460,0.4689,0.0000,0.0000
40,1.1000,1.7312,0.4617,0.0000,0.0000
41,1.1150,3.7341,0.6277,0.0000,0.0000
42,1.1300,2.2261,0.5180,0.0000,0.0000
43,1.1450,1.3195,0.4819,0.0000,0.0000
44,1.1600,1.9353,0.5032,0.0000,0.0000
45,1.1750,-1.2294,0.2226,0.0000,0.0000
46,1.1900,-0.3254,0.3267,0.0000,0.0000
47,1.2050,0.3915,0.3926,0.0000,0.0000
48,1.2200,0.8438,0.4242,0.0000,0.0000
49,1.2350,3.4015,0.5808,0.0000,0.0000
50,1.2500,5.2225,0.6478,0.0000,0.0000
51,1.2650,6.3964,0.7148,0.0000,0.0000
52,1.2800,9.0253,0.8153,0.0000,0.0000
53,1.2950,5.6956,0.6854,0.0000,0.0000
54,1.3100,5.1047,0.6594,0.0000,0.0000
55,1.3250,3.0071,0.5322,0.0000,0.0000
56,1.3400,2.5459,0.5221,0.0000,0.0000
57,1.3550,2.2448,0.4626,0.0000,0.0000
58,1.3700,5.1456,0.6727,0.0000,0.0000
59,1.3850,3.2950,0.5568,0.0000,0.0000
60,1.4000,4.2440,0.6212,0.0000,0.0000
61,1.4150,4.2944,0.6331,0.0000,0.0000
62,1.4300,3.2161,0.5202,0.0000,0.0000
63,1.4450,3.3516,0.5321,0.0000,0.0000
64,1.4600,4.3509,0.5798,0.0000,0.0000
65,1.4750,0.9855,0.3164,0.0000,0.0000
66,1.4900,2.0749,0.4556,0.0000,0.0000
67,1.5050,4.5111,0.6154,0.0000,0.0000
68,1.5200,5.3703,0.6745,0.0000,0.0000
69,1.5350,4.5541,0.6353,0.0000,0.0000
70,1.5500,5.7678,0.6832,0.0000,0.0000
71,1.5650,5.3581,0.6590,0.0000,0.0000
72,1.5800,5.5733,0.6451,0.0000,0.0000
