window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.5961,2.2871
1,0.5150,8.3324,2.3557
2,0.5300,8.0946,2.0792
3,0.5450,7.8752,2.6381
4,0.5600,8.0368,2.6741
5,0.5750,7.8265,2.3932
6,0.5900,8.4700,2.0584
7,0.6050,8.0851,2.8428
8,0.6200,8.5605,2.1154
9,0.6350,8.6196,2.0360
10,0.6500,8.8334,1.9054
11,0.6650,9.1278,2.0002
12,0.6800,8.4399,2.4686
13,0.6950,8.6130,2.2681
14,0.7100,8.5622,2.6049
15,0.7250,8.3711,2.4398
16,0.7400,9.1525,2.0574
17,0.7550,9.3151,2.0842
18,0.7700,9.3044,2.0186
19,0.7850,9.1902,2.0400
20,0.8000,9.1290,2.0082
21,0.8150,8.7770,2.0484
22,0.8300,8.5788,2.0756
23,0.8450,8.5418,2.2696
24,0.8600,8.3315,2.4976
25,0.8750,8.6172,2.4150
26,0.8900,8.6074,2.5781
27,0.9050,8.7995,2.2318
28,0.9200,9.0757,2.8164
29,0.9350,9.0798,2.4734
30,0.9500,9.1276,2.0413
31,0.9650,9.0183,2.0326
32,0.9800,8.9785,2.2501
33,0.9950,8.7746,2.3865
34,1.0100,8.3036,2.4357
35,1.0250,8.2040,2.2712
36,1.0400,8.1991,2.3142
37,1.0550,8.2089,2.1647
38,1.0700,8.2915,1.9820
39,1.0850,8.5838,1.9758
40,1.1000,8.6115,2.2870
41,1.1150,8.7161,2.5138
42,1.1300,8.5711,2.7402
43,1.1450,8.2953,2.8200
44,1.1600,8.3662,2.9756
45,1.1750,8.3127,2.6786
46,1.1900,8.5901,2.1253
47,1.2050,8.7047,1.9300
48,1.2200,9.0484,1.7858
49,1.2350,9.4159,2.0465
50,1.2500,9.0419,2.3027
51,1.2650,8.3188,2.6667
52,1.2800,7.8067,2.6806
53,1.2950,7.7486,2.8084
54,1.3100,7.4397,2.5815
55,1.3250,7.3663,2.4253
56,1.3400,7.8296,2.4141
57,1.3550,8.4903,2.1754
58,1.3700,8.5263,2.4922
59,1.3850,8.7365,2.2700
60,1.4000,8.3788,2.5908
61,1.4150,8.6518,3.1014
62,1.4300,8.4439,3.2611
63,1.4450,8.5847,2.8038
64,1.4600,8.9790,2.5412
65,1.4750,8.7928,3.0388
66,1.4900,8.6492,2.6787
67,1.5050,8.5407,2.3217
68,1.5200,8.5808,1.8431
69,1.5350,9.0594,2.0149
70,1.5500,8.9109,1.7648
71,1.5650,8.4993,1.6310
72,1.5800,8.2687,1.7181
73,1.5950,8.7952,1.6467
74,1.6100,8.5717,1.9464
75,1.6250,8.2502,1.9883
76,1.6400,8.2838,2.1461
77,1.6550,8.6714,2.1683
78,1.6700,8.6670,2.2167
79,1.6850,9.0056,2.2158
80,1.7000,8.6964,2.0757
81,1.7150,8.8310,1.8033
82,1.7300,7.9916,1.7196
83,1.7450,7.0119,2.0475
84,1.7600,6.5652,1.9457
85,1.7750,6.4205,2.3839
86,1.7900,6.9650,2.5712
87,1.8050,7.5438,2.8666
88,1.8200,8.4466,2.5305
89,1.8350,8.9712,2.1701
90,1.8500,9.6569,2.2373
91,1.8650,9.5600,2.1851
92,1.8800,9.6730,1.9960
93,1.8950,9.4369,1.8313
94,1.9100,9.5117,1.8999
95,1.9250,9.3439,1.8982
96,1.9400,8.9664,1.8438
97,1.9550,8.8895,1.9383
98,1.9700,8.2772,2.0886
99,1.9850,8.9607,1.9251
100,2.0000,8.4219,2.2252
101,2.0150,8.5105,2.4840
102,2.0300,8.2384,2.9949
103,2.0450,7.9187,3.5851
104,2.0600,7.9262,3.3760
105,2.0750,8.4185,2.9878
106,2.0900,7.8775,3.7531
107,2.1050,7.9639,3.5424
108,2.1200,7.8881,3.3342
109,2.1350,8.2541,2.9261
110,2.1500,8.2763,3.1319
111,2.1650,8.7091,2.8480
112,2.1800,8.8302,2.6798
113,2.1950,8.7621,2.3717
114,2.2100,9.2856,2.2326
115,2.2250,9.3585,2.0909
116,2.2400,9.3364,2.0005
117,2.2550,9.1646,1.8853
118,2.2700,8.5663,2.1034
119,2.2850,7.9126,2.2269
120,2.3000,8.4324,2.1804
121,2.3150,8.1601,2.2141
122,2.3300,8.0433,2.0340
123,2.3450,8.3261,2.1917
124,2.3600,8.4922,2.3428
125,2.3750,8.9649,2.4258
126,2.3900,8.9984,2.4546
127,2.4050,8.8944,2.8021
128,2.4200,8.4563,2.7748
129,2.4350,8.0575,2.2459
130,2.4500,8.0262,2.3730
131,2.4650,8.0412,2.9825
132,2.4800,7.8421,3.4560
133,2.4950,7.5814,3.5198
134,2.5100,7.6834,3.5727
135,2.5250,7.9173,3.6793
136,2.5400,8.2315,3.2184
137,2.5550,8.6089,2.8172
138,2.5700,8.6879,2.2635
139,2.5850,8.8583,2.1957
140,2.6000,8.9358,2.1898
141,2.6150,8.9173,2.1179
142,2.6300,8.2616,2.1740
143,2.6450,8.1187,2.5237
144,2.6600,8.2992,2.8896
145,2.6750,8.2367,2.5637
146,2.6900,8.5717,2.5051
147,2.7050,8.4439,2.7765
