window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,65.9824,33.7228
1,0.5150,63.5531,37.7699
2,0.5300,72.2266,25.4967
3,0.5450,70.5288,31.6293
4,0.5600,51.8837,55.1994
5,0.5750,59.7471,48.3742
6,0.5900,66.1377,40.4856
7,0.6050,72.3039,24.0969
8,0.6200,71.1330,24.5440
9,0.6350,75.6940,12.2733
10,0.6500,80.7027,2.4835
11,0.6650,82.7729,2.4909
12,0.6800,82.5508,2.4803
13,0.6950,79.5189,2.4440
14,0.7100,78.2177,2.4402
15,0.7250,82.2804,2.4770
16,0.7400,78.1842,2.4751
17,0.7550,74.6070,4.8562
18,0.7700,82.1524,2.4863
19,0.7850,82.6341,2.4960
20,0.8000,83.2399,2.4957
21,0.8150,81.5120,2.4559
22,0.8300,81.9650,2.4723
23,0.8450,80.6524,2.4744
24,0.8600,75.2545,9.7226
25,0.8750,73.7238,17.1730
26,0.8900,68.9263,23.5039
27,0.9050,72.5302,16.2839
28,0.9200,72.9991,17.9950
29,0.9350,73.2563,19.5669
30,0.9500,70.8483,25.5871
31,0.9650,69.7711,24.6956
32,0.9800,74.1121,21.1702
33,0.9950,73.1977,7.5427
34,1.0100,73.9964,8.9329
35,1.0250,73.0842,4.5658
36,1.0400,73.1231,2.7726
37,1.0550,69.1797,10.5701
38,1.0700,68.7980,10.6697
39,1.0850,70.7280,15.8710
40,1.1000,71.1411,17.6381
41,1.1150,71.3850,18.4070
42,1.1300,74.0788,21.5978
43,1.1450,75.0380,17.4747
44,1.1600,70.9310,23.6850
45,1.1750,66.7298,27.9343
46,1.1900,71.8143,14.9494
47,1.2050,73.5160,13.3554
48,1.2200,75.4415,17.0119
49,1.2350,75.6496,20.4802
50,1.2500,75.0793,18.6642
51,1.2650,76.2832,14.6145
52,1.2800,75.4631,15.8220
53,1.2950,75.8671,9.9114
54,1.3100,79.7910,2.4603
55,1.3250,80.2949,2.4937
56,1.3400,76.9316,4.8310
57,1.3550,76.7170,15.9544
58,1.3700,75.9296,15.2153
59,1.3850,76.5482,11.4415
60,1.4000,76.0221,7.3497
61,1.4150,74.5028,14.9168
62,1.4300,75.0843,15.5936
63,1.4450,75.1850,10.9479
64,1.4600,75.1079,10.3377
65,1.4750,74.9025,15.9070
66,1.4900,74.6932,13.4195
67,1.5050,74.1552,18.0864
68,1.5200,75.9946,19.7063
69,1.5350,70.4293,24.2318
70,1.5500,74.5589,18.6264
71,1.5650,76.4690,17.9329
72,1.5800,75.7208,20.8238
73,1.5950,67.9417,18.3429
74,1.6100,71.7191,13.5696
75,1.6250,75.2359,12.5421
76,1.6400,74.2550,15.5817
77,1.6550,76.0195,18.1297
