window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.5654,48.0711
1,0.5150,16.5561,47.9919
2,0.5300,16.3632,48.3048
3,0.5450,15.5314,47.8046
4,0.5600,15.3496,47.8509
5,0.5750,14.6800,48.0787
6,0.5900,14.0349,48.6405
7,0.6050,13.2558,48.6596
8,0.6200,12.4968,49.1203
9,0.6350,11.7089,49.3544
10,0.6500,10.9416,49.1718
11,0.6650,10.2217,48.8373
12,0.6800,9.6064,48.7862
13,0.6950,9.0302,49.0212
14,0.7100,8.5740,49.2638
15,0.7250,8.2422,49.7557
16,0.7400,7.8226,49.7620
17,0.7550,7.5705,49.8243
18,0.7700,7.4101,50.1960
19,0.7850,7.2062,50.3326
20,0.8000,7.3254,50.1074
21,0.8150,7.2687,49.6590
22,0.8300,7.1551,49.6101
23,0.8450,7.1887,49.6067
24,0.8600,7.1944,49.4441
25,0.8750,7.0093,48.9209
26,0.8900,6.6936,48.2223
27,0.9050,6.4104,47.5462
28,0.9200,6.0705,46.9224
29,0.9350,5.8812,47.0163
30,0.9500,5.6118,47.0704
31,0.9650,5.3504,47.4416
32,0.9800,5.2557,47.5987
33,0.9950,5.2146,47.9035
34,1.0100,5.4093,48.3554
35,1.0250,5.5853,48.0320
36,1.0400,5.9808,47.3311
37,1.0550,6.3869,46.8972
38,1.0700,6.8762,46.6309
39,1.0850,7.4297,46.7543
40,1.1000,7.4911,46.9682
41,1.1150,7.1758,46.9858
42,1.1300,6.9504,47.3195
43,1.1450,6.6849,47.4957
44,1.1600,6.6396,47.9941
45,1.1750,6.6105,48.7063
46,1.1900,6.7861,49.0040
47,1.2050,6.8366,48.8595
48,1.2200,7.1555,49.5318
49,1.2350,7.0462,49.7238
50,1.2500,6.9946,49.5258
51,1.2650,7.3096,49.7192
52,1.2800,7.7573,50.2524
53,1.2950,7.6075,50.4909
54,1.3100,7.4855,50.4015
55,1.3250,7.1562,49.9216
56,1.3400,7.0820,49.9033
57,1.3550,7.2859,50.1286
58,1.3700,7.1724,50.0217
59,1.3850,7.2675,50.1594
60,1.4000,7.2904,50.4889
61,1.4150,7.5684,50.7720
62,1.4300,7.4407,50.8727
63,1.4450,7.2282,50.8754
64,1.4600,6.9396,50.6081
65,1.4750,6.6671,50.2602
66,1.4900,6.6937,50.1927
67,1.5050,6.8209,50.1944
68,1.5200,6.9253,49.7529
69,1.5350,7.2070,49.6619
70,1.5500,7.2297,49.2872
71,1.5650,7.3681,49.0317
72,1.5800,8.1426,49.3260
73,1.5950,8.5310,49.6218
74,1.6100,8.7510,49.5863
75,1.6250,9.0619,49.7859
76,1.6400,9.2601,49.9459
77,1.6550,9.3288,49.8442
78,1.6700,9.1293,49.1989
79,1.6850,8.9058,48.7686
80,1.7000,9.0102,48.6701
81,1.7150,8.8217,48.6001
82,1.7300,8.9277,48.2960
83,1.7450,8.6847,48.0385
84,1.7600,8.5962,47.9005
85,1.7750,8.8012,48.0488
86,1.7900,8.9676,48.1876
87,1.8050,9.1484,47.9396
88,1.8200,9.0242,47.9449
89,1.8350,9.2176,48.2814
90,1.8500,10.3273,48.9411
91,1.8650,10.6615,49.2998
92,1.8800,10.5395,49.5258
93,1.8950,11.0205,49.8620
94,1.9100,11.6024,50.2626
95,1.9250,12.0438,50.6949
96,1.9400,12.3989,50.7185
97,1.9550,12.5410,50.1144
98,1.9700,12.9378,49.8216
99,1.9850,13.5272,49.6950
100,2.0000,13.4126,49.8301
101,2.0150,13.2173,50.1640
102,2.0300,12.7480,50.4849
103,2.0450,12.1421,50.2030
104,2.0600,11.5230,50.4187
105,2.0750,10.9191,50.6456
106,2.0900,10.3718,50.1771
107,2.1050,9.9088,50.0215
108,2.1200,9.3486,49.0416
109,2.1350,9.1389,48.3995
110,2.1500,9.0874,48.0769
111,2.1650,9.3571,48.4238
112,2.1800,9.5191,49.0898
113,2.1950,9.5825,50.0703
114,2.2100,9.7386,51.0322
115,2.2250,9.5507,50.6942
116,2.2400,8.9226,49.7232
117,2.2550,8.4258,49.1860
118,2.2700,7.9689,48.9578
119,2.2850,7.5581,48.2789
120,2.3000,7.1400,47.9599
121,2.3150,6.8426,47.8476
122,2.3300,6.5947,47.4355
123,2.3450,6.8953,47.3360
124,2.3600,6.8039,47.3794
125,2.3750,6.4916,47.6631
126,2.3900,6.3265,47.7750
127,2.4050,6.1094,47.8925
128,2.4200,6.2911,48.3506
129,2.4350,6.0923,48.4215
130,2.4500,5.8777,48.3319
131,2.4650,6.0504,48.2614
132,2.4800,6.4755,48.4001
133,2.4950,6.5759,48.7159
134,2.5100,7.0964,49.2638
135,2.5250,7.6116,49.2562
136,2.5400,8.8554,49.3272
137,2.5550,10.6081,49.4134
138,2.5700,12.1288,49.4403
139,2.5850,13.1514,49.3653
140,2.6000,13.0090,48.8298
141,2.6150,12.8866,48.8887
142,2.6300,12.9256,48.9556
143,2.6450,12.6376,48.8405
144,2.6600,13.4628,48.7871
145,2.6750,14.8422,48.9057
146,2.6900,16.9381,48.8818
147,2.7050,19.5540,49.1366
148,2.7200,22.0200,49.6656
149,2.7350,23.5497,50.2847
150,2.7500,23.7255,51.0433
151,2.7650,22.2565,51.3392
152,2.7800,20.9038,51.4251
153,2.7950,19.5313,51.1733
154,2.8100,18.3059,50.8308
155,2.8250,17.2823,50.4535
156,2.8400,17.1675,50.3834
157,2.8550,17.1127,50.1641
158,2.8700,18.0371,50.1356
159,2.8850,18.7899,50.4607
160,2.9000,20.7581,50.7128
161,2.9150,21.1383,50.4068
162,2.9300,20.4760,49.8774
163,2.9450,19.7705,49.7144
164,2.9600,19.0348,49.6275
165,2.9750,18.7055,49.9500
166,2.9900,18.6755,50.5242
167,3.0050,18.6807,51.1970
168,3.0200,19.6279,51.8883
169,3.0350,21.7507,52.2416
170,3.0500,22.6383,52.6213
171,3.0650,23.2608,52.6124
172,3.0800,24.4599,52.8745
173,3.0950,25.4952,53.3238
174,3.1100,26.2004,53.9345
175,3.1250,28.2798,54.2976
176,3.1400,29.8692,54.7077
177,3.1550,31.5370,55.1226
178,3.1700,32.4116,55.4692
179,3.1850,33.3108,55.0485
180,3.2000,35.4670,54.6294
181,3.2150,38.6573,52.7089
182,3.2300,41.6245,51.6477
183,3.2450,44.1259,48.7990
184,3.2600,46.8360,45.3257
185,3.2750,49.5711,42.1158
186,3.2900,51.7520,39.1412
187,3.3050,53.0990,36.9223
188,3.3200,54.3947,34.3258
189,3.3350,56.0635,31.9315
190,3.3500,56.5475,30.0948
191,3.3650,57.3003,28.0068
192,3.3800,58.6181,26.0771
193,3.3950,60.2112,24.3018
194,3.4100,62.1509,22.6718
195,3.4250,63.6903,21.1567
196,3.4400,64.9784,19.7525
197,3.4550,66.2201,18.4575
198,3.4700,67.2677,17.2579
199,3.4850,68.3493,16.1525
200,3.5000,68.9972,15.1211
201,3.5150,67.5840,14.1191
202,3.5300,67.2114,13.2103
203,3.5450,66.5783,12.3686
204,3.5600,65.5462,11.5705
205,3.5750,65.4427,10.8506
206,3.5900,65.2385,10.9720
207,3.6050,64.6509,13.1155
208,3.6200,63.3157,16.9055
209,3.6350,63.6708,19.3771
210,3.6500,63.4876,21.5587
211,3.6650,62.2268,23.3753
212,3.6800,61.7432,23.6016
213,3.6950,61.3025,22.3729
214,3.7100,61.0233,20.8280
215,3.7250,60.6194,19.3934
216,3.7400,59.9097,18.0608
217,3.7550,59.4404,16.8334
218,3.7700,60.3284,15.7318
219,3.7850,61.0990,14.7176
220,3.8000,61.6828,14.0530
221,3.8150,61.7983,13.1533
222,3.8300,62.0509,12.3215
223,3.8450,61.9628,11.5416
224,3.8600,61.5133,10.8076
225,3.8750,61.1523,10.1242
226,3.8900,60.6848,9.4865
227,3.9050,60.1464,8.8955
228,3.9200,59.4396,8.3435
229,3.9350,59.2309,7.8443
230,3.9500,59.9975,7.4107
231,3.9650,60.9813,7.0192
232,3.9800,62.2329,6.6653
233,3.9950,63.4394,6.3406
234,4.0100,64.2654,6.0301
235,4.0250,65.1294,5.7480
236,4.0400,66.5861,5.5030
237,4.0550,66.8684,5.2462
238,4.0700,66.7956,4.9990
239,4.0850,67.4134,4.7917
240,4.1000,68.4696,4.6122
241,4.1150,69.3716,4.4459
242,4.1300,69.5918,4.2721
243,4.1450,69.2470,4.1000
244,4.1600,69.5225,3.9551
245,4.1750,69.8008,3.8195
246,4.1900,70.3726,3.7037
247,4.2050,71.2866,3.6088
248,4.2200,72.3373,3.5258
249,4.2350,72.8201,3.4391
250,4.2500,73.3666,3.3591
251,4.2650,74.0130,3.2888
252,4.2800,74.1806,3.2132
253,4.2950,73.7773,3.1342
254,4.3100,73.9373,3.0708
255,4.3250,74.3756,3.0203
256,4.3400,73.5584,2.9379
257,4.3550,72.1884,2.8435
258,4.3700,71.5302,2.7744
259,4.3850,71.3755,2.7221
260,4.4000,71.2337,2.6738
261,4.4150,71.5230,2.6416
262,4.4300,70.8771,3.1256
263,4.4450,70.3163,3.9183
264,4.4600,69.4210,5.8279
265,4.4750,68.0168,8.8683
266,4.4900,67.8011,11.8020
267,4.5050,66.9577,13.7601
268,4.5200,66.0400,15.5790
269,4.5350,65.8737,15.8853
270,4.5500,65.9577,15.8202
271,4.5650,66.9394,15.2977
272,4.5800,67.7625,14.3304
273,4.5950,67.7006,14.7856
